face_id,filepath,protocol_eligible,status,gt_yaw,gt_pitch,gt_roll,pred_yaw,pred_pitch,pred_roll,yaw_error,pitch_error,roll_error
60151,0/image19249.jpg,True,ok,-27.405317837070346,4.678364965870091,-8.197014183317146,-16.94328498840332,-0.2738298177719116,-12.708250999450684,10.462032848667036,4.952194783642,4.511236816133533
60152,0/image19252.jpg,True,ok,-8.787205706856069,11.590923229065433,17.695695082804054,-2.5864715576171875,8.937067031860352,14.564312934875488,6.200734149238883,2.653856197205073,3.1313821479285764
60153,0/image19253.jpg,True,ok,-14.666135648140926,-7.496213722585388,2.2462383359265696,-2.764655590057373,1.9856001138687134,4.075014591217041,11.901480058083564,9.481813836454108,1.828776255290478
60154,0/image19255.jpg,True,ok,2.2125123559089275,18.290524304789418,-2.817257518465268,-18.24515724182129,14.28691577911377,-5.267516613006592,20.457669597730217,4.003608525675645,2.4502590945413374
60155,3/image19260.jpg,True,ok,74.59702434112897,-3.821860524610961,-3.8827981917253456,55.38649368286133,7.40000581741333,-3.101012706756592,19.210530658267658,11.221866342024299,0.7817854849687649
60156,3/image19260.jpg,True,ok,-11.11806496395722,-8.597428046993619,-12.933484849117004,-6.334492206573486,-0.9780972599983215,-8.50015926361084,4.783572757383723,7.619330786995306,4.433325585506168
60157,0/image19266.jpg,True,ok,-31.447867750179945,12.970128814014123,-10.079253809127165,-28.978750228881836,12.815190315246582,-16.215545654296875,2.4691175212981022,0.1549384987675353,6.136291845169723
60158,0/image19267.jpg,True,ok,37.60994147596039,16.498245100537638,-3.8134047504184854,31.0682315826416,23.059337615966797,7.941851615905762,6.541709893318796,6.561092515429152,11.75525636632426
60159,0/image19267.jpg,True,ok,13.491488252418597,12.267109395575757,-2.173856259971006,24.631919860839844,13.3744535446167,1.337236762046814,11.140431608421238,1.107344149040955,3.511093022017832
60160,0/image19269.jpg,True,ok,4.055521296117098,23.90323396279469,5.891866746459685,15.852537155151367,3.989438056945801,3.6650795936584473,11.797015859034275,19.9137959058489,2.2267871528012506
60161,0/image19270.jpg,True,ok,-23.041443382004793,-6.994208905854614,-2.9963681303914513,-11.030753135681152,-10.52916145324707,-2.036020040512085,12.010690246323634,3.5349525473924643,0.9603480898793748
60162,0/image19271.jpg,True,ok,-29.362300222967814,20.20952742380703,10.791289077269946,-17.800432205200195,28.111900329589844,-21.568279266357422,11.561868017767608,7.902372905782812,32.35956834362736
60163,0/image19272.jpg,True,ok,-7.5680656051066295,9.374851277381872,16.203329485007533,-1.199314832687378,12.613363265991211,15.8156099319458,6.368750772419247,3.238511988609332,0.38771955306174277
60164,0/image19273.jpg,True,ok,10.363999272983119,9.621269988483945,17.274146052514624,5.207793712615967,1.035275936126709,18.089426040649414,5.156205560367141,8.58599405235725,0.8152799881347903
60165,0/image19274.jpg,True,ok,-24.815332301916314,-8.706423351995037,-27.520703637813956,-5.238406658172607,6.7040886878967285,-21.20561981201172,19.57692564374372,15.410512039891756,6.3150838258022475
60166,0/image19276.jpg,True,ok,24.083305070072907,19.23833087289187,-1.7101712590832363,15.48158073425293,18.54762840270996,4.125718593597412,8.601724335819966,0.6907024701819182,5.835889852680651
60168,0/image19283.jpg,True,ok,-5.17448856283866,17.216854425756555,-0.1895363087248258,0.8944098353385925,7.508865833282471,-1.2685405015945435,6.068898398177254,9.707988592474095,1.0790041928697178
60169,0/image19286.jpg,True,ok,16.14295061274462,19.115003269690828,13.018267133510726,15.776874542236328,17.342308044433594,14.211453437805176,0.36607607050828506,1.7726952252572232,1.1931863042944428
60170,0/image19286.jpg,True,ok,-26.48930238445972,14.112244872493328,-7.374682459136059,23.402647018432617,16.482187271118164,5.948941707611084,49.89194940289235,2.369942398624829,13.323624166747152
60171,0/image19289.jpg,True,ok,15.162195212086027,22.886015597251983,2.9978788828584935,13.289380073547363,9.616127967834473,4.825666904449463,1.8728151385386695,13.269887629417497,1.827788021590976
60173,0/image19292.jpg,True,ok,-31.967740768666292,-4.900766597416284,4.3372768446638785,-11.686734199523926,7.433143615722656,-0.40921616554260254,20.281006569142363,12.33391021313895,4.746493010206478
60174,0/image19296.jpg,True,ok,-14.227635795878816,16.441107153035894,-11.814303712097054,-11.440223693847656,19.400615692138672,-13.991546630859375,2.787412102031169,2.959508539102785,2.1772429187623175
60176,3/image19302.jpg,True,ok,17.18398243282858,14.391148817061628,-10.53593562495985,3.159001588821411,20.37192726135254,-8.400724411010742,14.02498084400716,5.980778444290905,2.1352112139491055
60177,3/image19302.jpg,True,ok,-6.528603020984484,24.43433581227654,-4.296553122398147,0.8750013113021851,15.485037803649902,-1.2700090408325195,7.403604332286676,8.949298008626641,3.0265440815656177
60178,0/image19303.jpg,True,ok,29.199123588601626,0.18419971650765088,30.340072538506405,10.90922737121582,-0.23908695578575134,27.512561798095703,18.289896217385802,0.42328667229341477,2.827510740410702
60179,0/image19303.jpg,True,ok,13.363145582819472,10.475791540449656,-0.04641964980132602,13.804365158081055,20.114465713500977,6.6600494384765625,0.4412195752615844,9.638674173051328,6.706469088277885
60180,0/image19307.jpg,True,ok,7.537975206718139,19.49868573122171,-25.83894201697486,9.833250999450684,8.492955207824707,-18.332326889038086,2.2952757927325536,11.005730523397006,7.506615127936783
60181,0/image19309.jpg,True,ok,-13.130794500086687,16.300497463687428,-0.7122398536527648,-3.209833860397339,10.440468788146973,-4.425078392028809,9.920960639689355,5.8600286755404625,3.7128385383760474
60182,0/image19310.jpg,True,ok,-8.241991832775325,-5.90218929672969,5.341023942729204,5.994976997375488,-2.9245212078094482,4.750292778015137,14.2369688301508,2.9776680889202396,0.5907311647140716
60183,0/image19316.jpg,True,ok,-2.906682197060483,9.869537119530154,0.10284881509928011,-3.134917736053467,8.1636381149292,-0.893345057964325,0.22823553899297622,1.7058990046009512,0.9961938730636177
60184,0/image19317.jpg,True,ok,7.055949547083298,9.508159494507595,-32.63856096780992,-4.380847454071045,9.924060821533203,-22.0168399810791,11.436797001154332,0.4159013270256082,10.621720986730821
60187,0/image19319.jpg,True,ok,-21.419587642828585,12.972247026430471,-5.140617654744568,-4.096385955810547,3.9113500118255615,-10.506916999816895,17.32320168701804,9.060897014604905,5.366299345072321
60188,0/image19319.jpg,True,ok,-22.07315136903418,-24.27508141404123,-5.5859280593828275,-20.367359161376953,-14.641776084899902,2.0971732139587402,1.7057922076572254,9.633305329141336,7.6831012733415776
60189,0/image19324.jpg,True,ok,-3.442012360525396,7.012647001519063,-10.217270587911965,17.837814331054688,175.01248168945312,179.2278289794922,21.27982669158007,167.99983468793403,170.55490043259584
60190,2/image19326.jpg,True,ok,-10.734655709993138,23.8417793357375,26.98753736365547,-2.210132360458374,11.599557876586914,29.968969345092773,8.524523349534775,12.242221459150585,2.9814319814373107
60191,2/image19326.jpg,True,ok,-18.373980678710513,4.176595790665682,-13.694822984009877,-9.252434730529785,7.757882118225098,-16.840917587280273,9.121545948180739,3.581286327559411,3.1460946032703987
60192,2/image19326.jpg,True,ok,-11.223395872468926,17.27011282580973,-1.5639049991632346,0.8669840693473816,9.297757148742676,-2.235450506210327,12.090379941816309,7.972355677067043,0.6715455070470853
60194,0/image19327.jpg,True,ok,5.480777723997305,3.364874978803622,3.51926585546306,9.39373779296875,-5.756992816925049,5.469391822814941,3.9129600689714437,9.121867795728662,1.9501259673518803
60195,0/image19330.jpg,True,ok,0.08220333436319348,16.270603433237575,-3.1885094625935495,2.999598264694214,13.827300071716309,1.0225974321365356,2.917394930331028,2.4433033615212594,4.211106894730079
60196,0/image19331.jpg,True,ok,0.26957961577332257,-6.791414186094588,-1.2968272069776936,4.76301383972168,-3.2974436283111572,-4.554938316345215,4.493434223948356,3.4939705577834275,3.258111109367519
60197,0/image19336.jpg,True,ok,14.150172912954408,-16.20239887173312,5.804343848661495,-0.08026906102895737,-1.3152954578399658,3.9401514530181885,14.230441973983375,14.887103413893158,1.8641923956433004
60199,0/image19339.jpg,True,ok,-5.375350339063573,-5.840336811153347,0.8728771517515906,-4.373562335968018,-3.826779842376709,1.423649549484253,1.0017880030955553,2.0135569687766406,0.5507723977326577
60200,0/image19340.jpg,True,ok,15.107319764746853,27.21562811589346,-5.077831994572872,0.39280861616134644,16.78952407836914,-2.9995944499969482,14.714511148585501,10.426104037524311,2.078237544575927
60201,0/image19340.jpg,True,ok,3.8998023745509154,14.674879997825835,-3.233289676896034,12.638641357421875,17.23019027709961,-0.24117864668369293,8.73883898287096,2.555310279273783,2.992111030212328
60202,0/image19345.jpg,True,ok,-5.04510855825934,10.646325996099241,5.808885924459553,-3.249284505844116,6.242685794830322,4.729011535644531,1.7958240524152131,4.403640201268928,1.0798743888150284
60203,0/image19346.jpg,True,ok,-9.249145060802372,7.071362722719078,5.9383957026331045,-1.5231800079345703,4.4950408935546875,4.673776149749756,7.725965052867792,2.5763218291643852,1.264619552883346
60204,0/image19348.jpg,True,ok,-31.03869160757199,-9.862718029417541,-34.644403111935084,-36.49308395385742,-11.572132110595703,-17.198877334594727,5.454392346285431,1.7094140811781529,17.44552577734035
60205,0/image19350.jpg,True,ok,-1.4677112829354195,-22.786629514639127,-5.734869725745065,-6.979617118835449,-26.80742835998535,-0.620722234249115,5.5119058359000235,4.020798845346235,5.114147491495942
60206,0/image19351.jpg,True,ok,-34.99264030676818,16.73276135323732,7.098482415705437,-17.138118743896484,11.474173545837402,-1.0963430404663086,17.854521562871696,5.25858780739992,8.194825456171742
60207,0/image19353.jpg,True,ok,22.6513405426541,-4.926305101609785,18.320621533367078,16.67797088623047,1.2898619174957275,13.125968933105469,5.9733696564236425,6.216167019105512,5.194652600261605
60208,0/image19354.jpg,True,ok,-17.32649945250277,2.376900068192325,8.682423774798904,-2.4760143756866455,4.9463043212890625,7.763739109039307,14.850485076816113,2.569404253096735,0.9186846657595993
60209,0/image19360.jpg,True,ok,1.6460368499938742,-1.5481189378874542,-19.15868403698035,5.180685997009277,-0.8941271901130676,-12.573494911193848,3.534649147015415,0.6539917477743984,6.585189125786513
60210,0/image19362.jpg,True,ok,14.160641885404745,2.3794498631868555,-1.5508419422104678,0.9221199154853821,18.462858200073242,-3.4057552814483643,13.238521969919361,16.08340833688638,1.8549133392378963
60212,3/image19368.jpg,True,ok,61.0691106898667,2.3277931424940492,-6.118538526897606,60.5390739440918,3.9118404388427734,0.4821527302265167,0.5300367457749076,1.5840472963487287,6.600691257124112
60213,3/image19368.jpg,True,ok,2.5035415938012933,-7.36538913299661,-25.02870741158751,0.6884678602218628,-2.038221836090088,-21.473846435546875,1.8150737335794247,5.327167296906509,3.5548609760406293
60214,0/image19369.jpg,True,ok,-1.9689089634053685,44.538444388886305,-0.2651184883890993,-4.17490291595459,21.449295043945312,3.978616237640381,2.205993952549221,23.089149344941006,4.243734726029487
60215,0/image19370.jpg,True,ok,2.5390141812557547,5.329839081076485,8.325424301034323,0.5829697847366333,9.888039588928223,7.4306111335754395,1.9560443965191325,4.558200507851751,0.8948131674588922
60216,0/image19371.jpg,True,ok,10.485066083568887,-10.735463379862493,-43.0260765821054,18.64243507385254,-25.931821823120117,-61.451236724853516,8.157368990283658,15.196358443257623,18.425160142748126
60217,0/image19373.jpg,True,ok,38.60861075526463,-15.614027593608004,-3.823719189838851,8.393162727355957,2.9650707244873047,-13.615351676940918,30.21544802790868,18.579098318095305,9.791632487102078
60218,0/image19374.jpg,True,ok,-10.33685780876878,-6.168440742747365,-24.158163943376245,-7.649365425109863,-1.625209927558899,-21.848957061767578,2.687492383658906,4.54323081518848,2.3092068816086737
60219,0/image19375.jpg,True,ok,-2.332312166403659,18.05783171259813,1.365786504385435,-4.994126796722412,15.062402725219727,6.364677906036377,2.6618146303187586,2.9954289873784035,4.998891401650951
60220,0/image19375.jpg,True,ok,-8.081811943907478,12.173301016193863,1.7030637001998974,-10.328888893127441,10.302704811096191,2.2265002727508545,2.2470769492199736,1.8705962050976837,0.5234365725509633
60221,0/image19378.jpg,True,ok,-12.705318111024496,3.6841558000938646,-6.395395976035841,-8.508113861083984,11.441009521484375,-6.534807205200195,4.197204249940512,7.756853721390513,0.13941122916435233
60222,3/image19382.jpg,True,ok,66.74551698452422,-39.55925355941993,19.38362777955826,50.28773880004883,-4.887306213378906,-6.889984607696533,16.457778184475387,34.67194734604101,26.273612387254786
60224,0/image19384.jpg,True,ok,0.7221299675709433,4.49224188410042,0.5800207315345406,0.2662068009376526,6.8675971031188965,-0.2559806704521179,0.45592316663328347,2.3753552190184735,0.836001401986664
60225,0/image19386.jpg,True,ok,1.9025387345798852,-9.714500363107327,-7.237052439813009,3.8814947605133057,1.6634658575057983,-6.281792640686035,1.978956025933428,11.377966220613132,0.9552597991269636
60226,0/image19392.jpg,True,ok,5.742003858333143,19.276952177553706,-14.255561024300412,8.70559024810791,19.256858825683594,-12.242040634155273,2.9635863897747754,0.020093351870116294,2.013520390145146
60227,0/image19394.jpg,True,ok,-69.23731342771744,40.11910026002378,11.954071580630318,-38.33998107910156,32.50225067138672,-33.40035629272461,30.897332348615862,7.616849588637052,45.35442787335492
60228,0/image19399.jpg,True,ok,-0.25778582674784106,3.3884769109240125,-7.20665639045916,-4.013650417327881,8.544968605041504,-5.812165260314941,3.755864590580046,5.156491694117506,1.3944911301442175
60229,0/image19402.jpg,True,ok,-10.192603359724464,10.830350929133248,1.6008545083040053,0.3827378749847412,-2.495877981185913,0.5640295147895813,10.575341234709214,13.326228910319173,1.036824993514415
60230,0/image19403.jpg,True,ok,29.70798292705133,4.932970939352894,8.579019833406788,9.18834400177002,3.243581533432007,6.295190334320068,20.5196389252813,1.6893894059208776,2.283829499086721
60231,0/image19403.jpg,True,ok,0.7547065548173191,2.1943568593213874,2.0144396447429083,-1.634871482849121,-4.823922634124756,5.430014133453369,2.389578037666439,7.01827949344613,3.4155744887104618
60232,0/image19403.jpg,True,ok,-29.89287273278899,2.2065487469898604,-6.185161899609202,-4.866252422332764,10.17961311340332,-8.345139503479004,25.026620310456224,7.9730643664134675,2.1599776038698053
60233,0/image19404.jpg,True,ok,6.4881815345895255,6.299683254535983,13.476729067395846,0.6352446675300598,5.9995198249816895,12.239118576049805,5.852936867059469,0.30016342955428854,1.2376104913460324
60234,2/image19410.jpg,True,ok,59.91347000305722,-29.988502211358337,-25.67748488273222,34.1575927734375,-177.9161834716797,177.4341583251953,25.755877229619728,147.92768126032135,156.8883567920725
60237,0/image19412.jpg,True,ok,21.31524967306747,46.022244929463625,18.031979446589634,9.166297912597656,21.00489616394043,27.052030563354492,12.1489517604698,25.017348765523195,9.020051116764847
60238,0/image19414.jpg,True,ok,-16.5987684096473,0.7351498022328685,3.7816874863470615,-8.049112319946289,3.954051971435547,3.3527567386627197,8.549656089701017,3.2189021692026927,0.4289307476843476
60239,0/image19417.jpg,True,ok,-1.3559705620527744,7.158288832738537,-2.962640656269928,14.893152236938477,3.566011428833008,-2.651813268661499,16.249122798991266,3.592277403905541,0.3108273876084411
60240,0/image19419.jpg,True,ok,-15.01019276720198,18.84576062770351,10.793571214226377,-7.076287269592285,9.899519920349121,4.771402835845947,7.933905497609686,8.946240707354377,6.022168378380428
60241,0/image19420.jpg,True,ok,-14.686742328866856,26.534347482035955,6.6825055391182655,-16.02275276184082,20.956533432006836,-2.2262511253356934,1.3360104329739784,5.577814050029133,8.90875666445396
60242,0/image19426.jpg,True,ok,-11.425771816255464,-6.293950591388227,-20.53381456031548,-4.422910213470459,-4.772120475769043,-14.967966079711914,7.0028616027850035,1.5218301156191956,5.565848480603563
60243,0/image19427.jpg,True,ok,2.014129724909319,22.646407438526058,-4.876282076789081,11.67652702331543,11.219910621643066,1.6310499906539917,9.66239729840612,11.426496816883002,6.507332067443059
60244,0/image19432.jpg,True,ok,-10.2298125227754,30.45647945253093,20.39078698400083,-7.256596565246582,19.482662200927734,13.291062355041504,2.973215957528822,10.973817251603208,7.099724628959336
60245,0/image19433.jpg,True,ok,41.78579960619571,-9.394272920286802,22.306497951838494,42.852291107177734,11.79200267791748,23.23345184326172,1.0664915009820106,21.186275598204276,0.9269538914232385
60246,0/image19434.jpg,True,ok,-3.0613343284556738,28.850828337160582,-14.05910770829792,-5.208488464355469,9.598334312438965,-14.39172649383545,2.1471541358997968,19.252494024721614,0.33261878553753377
60247,0/image19441.jpg,True,ok,0.9487442250094478,-10.664907525736261,-1.9408733847399933,10.271988868713379,8.84990406036377,6.855192184448242,9.32324464370393,19.514811586100024,8.796065569188244
60248,0/image19442.jpg,True,ok,-4.95957409928327,3.4965200448664477,-12.419245882922267,-2.1013364791870117,9.450632095336914,-12.33176326751709,2.858237620096247,5.9541120504704566,0.08748261540517888
60250,0/image19446.jpg,True,ok,9.57535745688312,4.694793278371264,0.5424536772432655,1.238908052444458,7.028258323669434,0.21733780205249786,8.336449404438667,2.333465045298169,0.325115875190761
60251,0/image19446.jpg,True,ok,-7.888629434743777,6.815633610004631,1.4649258464145236,-1.0364519357681274,0.1280393749475479,-1.8781203031539917,6.852177498975664,6.687594235057077,3.343046149568522
60252,0/image19451.jpg,True,ok,8.596030419534705,31.139600822369758,-13.150037704299551,-4.704251766204834,12.72469425201416,-11.604488372802734,13.300282185739547,18.414906570355583,1.5455493314968294
60253,0/image19453.jpg,True,ok,-7.29151209938646,8.569713700662646,-2.388815119756001,0.8121765851974487,4.420292377471924,-1.1217883825302124,8.103688684583915,4.149421323190722,1.267026737225791
60254,0/image19456.jpg,True,ok,-15.75058356568407,31.272318228132274,4.597090837388817,1.2936404943466187,10.078885078430176,2.2474048137664795,17.044224060030672,21.193433149702088,2.3496860236223256
60255,0/image19460.jpg,True,ok,7.662671409074123,-3.4698916986135067,-1.5004549963730491,4.809770107269287,-8.003825187683105,-0.6933153867721558,2.852901301804849,4.533933489069597,0.8071396096008812
60256,0/image19460.jpg,True,ok,2.975801790470308,-11.941941164664374,8.684331958898277,6.600010871887207,3.714005708694458,11.276055335998535,3.6242090814168932,15.655946873358829,2.5917233771002657
60257,0/image19460.jpg,True,ok,-9.01888401595561,-3.640350808738811,-2.8623903412836547,-7.03754997253418,-2.3435890674591064,-4.216528415679932,1.981334043421441,1.2967617412797097,1.3541380743962748
60258,0/image19464.jpg,True,ok,11.962453930289216,24.946784415135088,-10.422689380973745,5.21817684173584,-1.1633141040802002,-4.835496425628662,6.744277088553389,26.110098519215285,5.587192955345074
60259,0/image19465.jpg,True,ok,0.299813448134384,-4.905583161441612,-20.85418458333493,-10.631919860839844,5.989701271057129,-15.788492202758789,10.93173330897423,10.895284432498727,5.065692380576138
60260,0/image19468.jpg,True,ok,0.43669126619465937,29.55209751962413,3.679168481339286,56.04767990112305,-166.64599609375,-171.92430114746094,55.61098863492839,163.8019063866259,175.6034696288002
60261,0/image19469.jpg,True,ok,-4.886447532708176,7.188530775949238,-2.1683144152331866,66.4728775024414,-64.44448852539062,-69.37297821044922,71.3593250351496,71.63301930133986,67.20466379521604
60262,0/image19471.jpg,True,ok,14.10727249477756,1.600005430412808,-29.519141856878818,1.934836983680725,4.332338809967041,-25.019161224365234,12.172435511096836,2.732333379554234,4.499980632513598
60263,0/image19472.jpg,True,ok,-0.2709862345359485,-4.111093849638436,10.670578290294664,26.3228702545166,16.0246524810791,-5.883320331573486,26.59385648905254,20.135746330717552,16.553898621868143
60264,0/image19474.jpg,True,ok,5.887328939529858,-3.863735560638663,-0.20508854274323904,0.6814844608306885,-5.453019618988037,0.6181424856185913,5.205844478699163,1.5892840583493637,0.8232310283618176
60265,0/image19476.jpg,True,ok,-10.825098513661509,3.7011911456575226,-1.1493082476752294,-8.834454536437988,5.565677642822266,-2.5816750526428223,1.9906439772235274,1.8644864971647337,1.432366804967586
60266,0/image19477.jpg,True,ok,7.195092026420682,-20.04316279864574,-19.423681716398505,-6.8354268074035645,-4.904606342315674,-8.530329704284668,14.03051883382426,15.138556456330065,10.893352012113837
60267,0/image19478.jpg,True,ok,25.92920296685658,7.002668948915321,-14.17990131131689,2.8561341762542725,4.002028942108154,-5.925986289978027,23.073068790602292,3.000640006807174,8.253915021338855
60268,0/image19480.jpg,True,ok,3.876640776188579,18.894564036870545,-4.400974761976594,3.909498453140259,10.46406364440918,-2.1927828788757324,0.03285767695169284,8.430500392461369,2.2081918831008522
60269,0/image19481.jpg,True,ok,-11.633214906632507,-10.47114871936134,-5.8436473184666875,-5.095247745513916,0.21486827731132507,-2.25313663482666,6.537967161118587,10.686016996672663,3.5905106836400194
60270,0/image19482.jpg,True,ok,27.085914285818454,-8.47942713757154,-20.374864105498236,20.377254486083984,-5.528234958648682,-20.790775299072266,6.708659799734477,2.9511921789228666,0.4159111935740327
60271,0/image19485.jpg,True,ok,-15.932129993823008,27.86257168124602,-2.521278954745582,-10.324563026428223,14.476192474365234,-7.2664570808410645,5.607566967394774,13.386379206880775,4.745178126095482
60272,0/image19488.jpg,True,ok,13.441746546014333,-7.468087003583276,4.772110166002162,19.382104873657227,2.381312370300293,4.902755260467529,5.940358327642883,9.849399373883557,0.13064509446536476
60273,0/image19490.jpg,True,ok,-12.584515970269067,17.925307259679666,1.115914065440862,4.895711421966553,11.550773620605469,4.591445446014404,17.480227392235633,6.374533639074201,3.475531380573557
60274,0/image19492.jpg,True,ok,27.167101329387812,19.409147073844718,1.8111089685764483,8.459842681884766,12.907740592956543,4.622908115386963,18.70725864750304,6.501406480888164,2.811799146810529
60275,0/image19492.jpg,True,ok,-8.122549753438374,15.344511744053886,3.0726073422373683,-8.302528381347656,8.990619659423828,0.7006065845489502,0.17997862790929275,6.353892084630047,2.3720007576884257
60276,2/image19493.jpg,True,ok,14.06489117097763,-8.227092628874589,20.697035590911277,-5.905027389526367,-5.689189910888672,15.541337013244629,19.969918560504,2.5379027179859293,5.155698577666641
60278,2/image19495.jpg,True,ok,-10.25460781700984,16.611091778457297,-15.988050460105194,-36.401161193847656,24.833581924438477,-32.866615295410156,26.1465533768378,8.222490145981169,16.878564835304957
60280,2/image19495.jpg,True,ok,-31.241384301381288,8.264050782473527,-18.008889992100404,-17.170190811157227,-0.2929307818412781,-18.096378326416016,14.071193490224061,8.55698156431481,0.08748833431562275
60281,0/image19496.jpg,True,ok,4.615258713694227,-5.937113334616434,0.01888225806369859,7.077576160430908,2.0406765937805176,3.1493983268737793,2.4623174467366766,7.977789928396959,3.130516068810067
60282,0/image19498.jpg,True,ok,6.196202900402528,1.1696957220174826,1.8538900718862348,0.8277562856674194,5.77056360244751,2.7228124141693115,5.36844661473512,4.60086788043003,0.8689223422830707
60283,0/image19509.jpg,True,ok,-15.524104738090202,12.342568471752411,0.10898771442009353,-11.88705825805664,7.451573848724365,-2.342867374420166,3.6370464800335753,4.8909946230280354,2.4518550888402615
60284,0/image19511.jpg,True,ok,9.20341182166726,5.034923465546382,2.260197535042783,6.3082451820373535,0.13476119935512543,1.1126916408538818,2.895166639629906,4.900162266191245,1.147505894188896
60285,0/image19514.jpg,True,ok,17.804498288735065,8.379854932303802,19.06565686048478,10.014912605285645,11.311614990234375,18.991283416748047,7.789585683449417,2.9317600579305747,0.07437344373673227
60286,0/image19516.jpg,True,ok,-13.059336207216367,26.272641953797745,47.17253757815298,-4.377802848815918,12.431142807006836,36.333641052246094,8.681533358400458,13.841499146790909,10.838896525906875
60287,0/image19519.jpg,True,ok,4.149418467958202,8.370646983528978,3.6049623179885057,1.8249634504318237,6.356380939483643,5.5160298347473145,2.3244550175263896,2.0142660440453426,1.9110675167588056
60289,2/image19520.jpg,True,ok,71.04105027430191,35.018260346344896,-21.910919008320743,21.67050552368164,46.1561279296875,6.797788619995117,49.37054475062027,11.137867583342597,28.708707628315864
60290,2/image19520.jpg,True,ok,-57.22341024373145,18.088543658201093,19.56601432096511,-54.062744140625,24.376808166503906,-8.083356857299805,3.1606661031064505,6.288264508302802,27.649371178264914
60291,2/image19520.jpg,True,ok,7.445763384054735,11.270138272053908,-29.154737604280296,30.08209991455078,28.98061180114746,-15.041437149047852,22.636336530496038,17.710473529093548,14.113300455232434
60292,0/image19523.jpg,True,ok,10.290591814878406,-22.522685391900445,-10.590275756222825,-4.25507926940918,-30.878910064697266,-11.7455472946167,14.54567108428759,8.356224672796827,1.1552715383938619
60293,0/image19527.jpg,True,ok,15.661608398913605,-1.0498236609279374,-37.46546589954169,3.358396291732788,5.738796234130859,-36.175506591796875,12.303212107180826,6.788619895058787,1.289959307744823
60294,0/image19527.jpg,True,ok,-12.234673680981013,22.19247989647618,-0.30339825691200933,-9.577680587768555,13.814908027648926,-1.1802873611450195,2.6569930932124635,8.37757186882726,0.8768891042330154
60295,0/image19532.jpg,True,ok,25.1356715890845,20.55983758105323,-3.061808386272755,-7.835437297821045,3.713229179382324,3.346111297607422,32.97110888690554,16.846608401670892,6.407919683880181
60296,0/image19532.jpg,True,ok,-36.858323554030086,3.7490861396649446,9.476476808268846,-14.379915237426758,3.7473928928375244,6.550494194030762,22.47840831660332,0.001693246827414896,2.9259826142380803
60297,0/image19533.jpg,True,ok,1.129518948493881,-0.04243508152416322,0.048931618621263495,6.816568851470947,6.809685707092285,-0.287090539932251,5.687049902977066,6.852120788616446,0.33602215855350437
60298,0/image19534.jpg,True,ok,1.5243329108245907,6.642180956032157,-2.1025428951771374,1.8657490015029907,1.3586968183517456,-4.114271640777588,0.3414160906783934,5.283484137680404,2.0117287456004647
60299,0/image19540.jpg,True,ok,-9.500344904323455,-8.397647575091685,3.784811017231873,-0.32338714599609375,-9.019261360168457,1.0135244131088257,9.176957758327376,0.6216137850767609,2.7712866041230484
60300,0/image19541.jpg,True,ok,-26.764137243829985,8.038348035124102,1.1183585261117859,-28.210155487060547,1.4179387092590332,-2.4749300479888916,1.4460182432305544,6.620409325865069,3.593288574100683
60301,0/image19542.jpg,True,ok,-5.359396724709716,2.6563604597345702,-3.0543056369129076,-5.014092922210693,3.7068912982940674,-0.3933616578578949,0.3453038024990178,1.0505308385594958,2.66094397905502
60302,0/image19546.jpg,True,ok,29.334767730423494,17.756324964518967,-0.7555922382535993,6.310195446014404,31.17597770690918,-1.9112592935562134,23.02457228440909,13.419652742390213,1.1556670553026152
60303,0/image19546.jpg,True,ok,6.933561094893132,2.621896605843155,-2.316923323316797,2.0580756664276123,6.0938568115234375,-5.577539443969727,4.87548542846551,3.47196020568029,3.2606161206529407
60304,0/image19546.jpg,True,ok,-15.655271690911126,15.691674891640002,3.6746306744094586,0.44146600365638733,13.982222557067871,-1.2419729232788086,16.09673769456751,1.70945233457212,4.916603597688265
60305,0/image19548.jpg,True,ok,22.937330808486287,16.19956092813298,-17.827562130014908,13.679825782775879,12.478804588317871,-7.237908840179443,9.257505025710401,3.7207563398150967,10.589653289835468
60306,0/image19550.jpg,True,ok,-3.9165196894313445,24.369001637770783,1.382365721378583,1.5808773040771484,4.224642276763916,2.8417274951934814,5.497396993508488,20.144359361006877,1.4593617738148907
60307,0/image19551.jpg,True,ok,20.41785673122888,-12.745598297881001,5.98200560670999,14.5859956741333,1.4681223630905151,2.882789373397827,5.83186105709558,14.213720660971518,3.099216233312177
60308,0/image19552.jpg,True,ok,27.244936457621986,-2.8759284165488546,3.838349028154195,18.597427368164062,-2.2003211975097656,16.483030319213867,8.647509089457913,0.6756072190390796,12.644681291059669
60309,0/image19552.jpg,True,ok,21.683207331581688,8.055388503329638,0.5898002817655295,24.125967025756836,5.297247886657715,1.3414421081542969,2.4427596941751517,2.7581406166719376,0.7516418263887772
60310,0/image19553.jpg,True,ok,-10.059950840759061,14.09886965455115,-1.9524772358096103,-4.7246317863464355,4.425948619842529,2.267179489135742,5.335319054412622,9.672921034708622,4.2196567249453665
60311,0/image19553.jpg,True,ok,-36.84060262822849,4.344750352276342,-16.925302678392686,-16.40372657775879,-1.4501911401748657,-10.335369110107422,20.436876050469692,5.7949414924512155,6.589933568285261
