participant,image_relative_path,image_width,image_height,face_count,face_index,face_id,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,gaze_estimation_available,gaze_x,gaze_y,gaze_z,gaze_vector_norm,pitch_deg,yaw_deg,association_iou,status,failure_reason
p11,day10/0127.jpg,1280,720,1,0,,0.8950935006141663,603.4320068359375,342.00579833984375,792.2525634765625,614.6355590820312,True,-0.062433851740773746,0.20060917817783294,-0.9776798922897134,1.0,11.572584366645703,-3.6539009307386134,0.8221523232433551,OK,
p11,day10/0128.jpg,1280,720,1,0,,0.9073503017425537,609.3275146484375,346.98504638671875,797.7459716796875,616.7327880859375,True,0.0021441740566275763,0.1712188895164969,-0.985230680800366,1.0,9.858695423949328,0.12469356915466472,0.845363833047498,OK,
p11,day10/0129.jpg,1280,720,1,0,,0.8957648873329163,607.1102294921875,344.67718505859375,795.8470458984375,617.5338745117188,True,-0.06097690614004661,0.18889686951938803,-0.9801019281704139,0.9999999999999999,10.888413769139563,-3.5600604475498976,0.8230356032044498,OK,
p11,day10/0131.jpg,1280,720,1,0,,0.9062476754188538,609.2198486328125,344.35247802734375,797.1798095703125,614.1560668945312,True,0.17219610417624576,0.12034973633139849,-0.9776832015901094,1.0,6.9122872789697185,9.988869731700659,0.8317513358464825,OK,
p11,day10/0132.jpg,1280,720,1,0,,0.8949242234230042,609.8570556640625,342.962890625,797.5333251953125,613.1556396484375,True,0.029106267908773128,0.20365406885753198,-0.9786101600771343,1.0,11.75072085940945,1.703614872034552,0.8361035115781517,OK,
p11,day10/0133.jpg,1280,720,1,0,,0.8993771076202393,608.7489013671875,345.801025390625,796.8475341796875,614.219970703125,True,0.025531616982828957,0.26204631137399204,-0.964717506438816,1.0,15.191517733761136,1.51600079331556,0.8386754565108462,OK,
p11,day10/0134.jpg,1280,720,1,0,,0.8994267582893372,607.0294189453125,344.834228515625,795.33056640625,614.4352416992188,True,-0.15018368885315692,0.21226394073764468,-0.9656028578380368,1.0,12.255058038934552,-8.84058632758755,0.8651623402693502,OK,
p11,day10/0135.jpg,1280,720,1,0,,0.8949061632156372,606.080810546875,343.04345703125,794.353759765625,615.0637817382812,True,-0.16713124467001975,0.1828896322341906,-0.9688232705072131,1.0,10.538118161272779,-9.787733777738016,0.8643503994620937,OK,
p11,day10/0136.jpg,1280,720,1,0,,0.8915346264839172,607.340087890625,343.5924072265625,796.531494140625,609.9320068359375,True,0.027618984263115955,0.12884056525257495,-0.9912806365775892,0.9999999999999999,7.402598162550553,1.59595767972081,0.8431971706102466,OK,
p11,day10/0137.jpg,1280,720,1,0,,0.8929765820503235,609.5667724609375,342.14813232421875,798.0167236328125,612.4398803710938,True,0.14302429318876525,0.16992196570644671,-0.9750233726061704,0.9999999999999999,9.783282010609302,8.3450918731392,0.8525915281357522,OK,
p11,day10/0138.jpg,1280,720,1,0,,0.8944380283355713,609.163818359375,345.3240966796875,796.83056640625,615.0616455078125,True,0.09607605405348453,0.16604997245978545,-0.9814259006586368,1.0,9.558234927076848,5.591118246506847,0.8592836564779115,OK,
p11,day10/0139.jpg,1280,720,1,0,,0.8978322148323059,607.8992919921875,345.57586669921875,796.1871337890625,615.4801025390625,True,0.07161847317545984,0.22460003654252453,-0.9718156295744129,1.0,12.979359995317724,4.214823888324495,0.861044280162554,OK,
p11,day10/0140.jpg,1280,720,1,0,,0.896724283695221,605.889404296875,344.7357177734375,793.430419921875,615.235107421875,True,-0.08978622653216138,0.16713194631236336,-0.9818377391641435,1.0,9.621106020686653,-5.225001132878662,0.8656252104594852,OK,
p11,day10/0143.jpg,1280,720,1,0,,0.9046399593353271,580.9044189453125,149.0718994140625,865.2142333984375,563.552978515625,True,-0.19031001664390432,0.32193965897016724,-0.9274356870140211,1.0,18.78026786915278,-11.596135465549429,0.8402095904380846,OK,
p11,day10/0144.jpg,1280,720,1,0,,0.9000280499458313,603.593994140625,316.6333312988281,853.67919921875,688.983642578125,True,-0.041294282452150784,0.2043325143482999,-0.9780301661078067,1.0,11.790427871222997,-2.417700135246937,0.8548260647686611,OK,
p11,day10/0145.jpg,1280,720,1,0,,0.90956050157547,586.3504638671875,294.1034851074219,850.4801025390625,688.66650390625,True,-0.04277819546186252,0.3029396285348215,-0.9520491623105454,1.0,17.6342498818239,-2.5727269726847237,0.8300602309304608,OK,
p11,day10/0146.jpg,1280,720,1,0,,0.9041708707809448,593.1112060546875,303.1358947753906,852.1412353515625,681.4781494140625,True,-0.07205294722870426,0.26071985054684427,-0.9627219392568597,0.9999999999999999,15.112779806758528,-4.280205092376921,0.8361499552237323,OK,
p11,day10/0147.jpg,1280,720,1,0,,0.9027100205421448,611.1727294921875,315.95037841796875,873.357666015625,693.4402465820312,True,-0.06378902211756009,0.27428465665098234,-0.9595305559403192,0.9999999999999999,15.919388915129163,-3.8033929731129166,0.8322056274139128,OK,
p11,day10/0148.jpg,1280,720,1,0,,0.9008697271347046,606.84716796875,312.4028625488281,868.68994140625,698.58203125,True,-0.12138497954257543,0.27584082990728226,-0.9535080090368986,1.0,16.012128393940674,-7.254933948285115,0.8348237826767027,OK,
p11,day10/0149.jpg,1280,720,1,0,,0.9052264094352722,583.711181640625,299.8133544921875,847.325927734375,693.8780517578125,True,-0.14149810514445532,0.1269311875324639,-0.9817671617405663,1.0,7.2922931332415635,-8.201331885503665,0.825496074623507,OK,
p11,day10/0150.jpg,1280,720,1,0,,0.9022061228752136,597.2362060546875,301.69769287109375,860.5882568359375,694.3402709960938,True,0.055215234229455866,0.255135263786413,-0.9653275480797301,0.9999999999999999,14.781600310717579,3.27366247093283,0.842773881397715,OK,
p11,day10/0152.jpg,1280,720,1,0,,0.9049525856971741,595.413330078125,296.7578125,859.71875,689.8411865234375,True,-0.028752051184515303,0.17294247453741796,-0.9845121736441645,1.0,9.958945022437344,-1.6728112907455004,0.8540351131634599,OK,
p11,day10/0154.jpg,1280,720,1,0,,0.8987575769424438,584.077880859375,302.4388427734375,850.205322265625,696.4312744140625,True,-0.2942087926790408,0.2566510721315875,-0.9206364176394761,1.0,14.871440981321443,-17.722377340934646,0.834775284995227,OK,
p11,day10/0155.jpg,1280,720,1,0,,0.904041051864624,583.9720458984375,297.7906799316406,850.7557373046875,693.5875244140625,True,-0.026262922503708108,0.1676703458386404,-0.9854932338823614,0.9999999999999999,9.65239557270903,-1.52654375807205,0.8355010239638533,OK,
p11,day10/0156.jpg,1280,720,1,0,,0.9053444266319275,586.730712890625,294.5194091796875,852.8502197265625,690.3153076171875,True,-0.26239140906950775,0.14656478652534843,-0.9537659628007791,0.9999999999999999,8.427903026030732,-15.382158252455271,0.8403640406381991,OK,
p11,day10/0158.jpg,1280,720,1,0,,0.9002754092216492,594.9124755859375,280.983154296875,858.1427001953125,658.5745239257812,True,-0.18305937291281374,0.18565275305153128,-0.9654130314394739,1.0,10.699191693636346,-10.73682315029442,0.8522154372902218,OK,
p11,day10/0159.jpg,1280,720,1,0,,0.9016149044036865,594.8087158203125,289.3134765625,859.6046142578125,676.6231689453125,True,-0.23889256293189962,0.18169124021868663,-0.953896554456312,1.0,10.468285283086573,-14.05989528350271,0.8351943135950142,OK,
p11,day11/0001.jpg,1280,720,1,0,,0.9028716683387756,627.160400390625,158.225830078125,829.12841796875,440.4241943359375,True,-0.09402501244007097,0.422628720113489,-0.9014123706555611,1.0,25.000661168581143,-5.9549046828569425,0.8362892780719138,OK,
p11,day11/0007.jpg,1280,720,1,0,,0.8999825716018677,617.528564453125,380.489501953125,811.9171142578125,651.875244140625,True,-0.13578850900308082,0.1262406822960318,-0.9826620838091561,1.0,7.252409256550266,-7.867555047134898,0.855111879799699,OK,
p11,day11/0008.jpg,1280,720,1,0,,0.9033163189888,620.9249267578125,379.51519775390625,815.0596923828125,651.8294067382812,True,-0.04072130175270336,0.18237176023070098,-0.9823860323996474,1.0,10.507938710229762,-2.373632901800442,0.8576663427201426,OK,
p11,day11/0009.jpg,1280,720,1,0,,0.9046016335487366,621.5204467773438,377.88470458984375,815.4738159179688,650.0739135742188,True,-0.14517273140948525,0.13737515658598312,-0.9798229148208802,0.9999999999999999,7.895986203543011,-8.427757569621527,0.8522911171119567,OK,
p11,day11/0011.jpg,1280,720,1,0,,0.9056953191757202,622.1561279296875,377.8341369628906,816.82080078125,649.8804931640625,True,-0.13531472505549183,0.11823522761567183,-0.9837227028659179,1.0,6.790263476998542,-7.832097752569109,0.8608660615213314,OK,
p11,day11/0012.jpg,1280,720,1,0,,0.9048483371734619,624.3505249023438,378.67681884765625,818.6936645507812,649.1920776367188,True,0.017348755688992273,0.07870035609053719,-0.9967473474392928,1.0,4.513866076811266,0.9971535155017293,0.8690517051709499,OK,
p11,day11/0015.jpg,1280,720,1,0,,0.8996049165725708,626.72216796875,377.4521789550781,821.0419921875,651.23291015625,True,-0.1303736646031332,0.07056906537765309,-0.9889503094643706,1.0,4.046673095598948,-7.510016303738492,0.8584885072904068,OK,
p11,day11/0016.jpg,1280,720,1,0,,0.907664954662323,625.992431640625,379.0249328613281,819.895263671875,649.370361328125,True,-0.13956604209654588,0.16786934045369659,-0.9758797079707858,1.0,9.663961051196594,-8.139000662090071,0.860143378342502,OK,
p11,day11/0017.jpg,1280,720,1,0,,0.9020016193389893,625.1170654296875,378.1415100097656,820.1800537109375,649.9664306640625,True,-0.19627694349566627,0.16071041945853892,-0.9672887482698533,1.0,9.248133900356187,-11.470409774955895,0.8674628493612183,OK,
p11,day11/0018.jpg,1280,720,1,0,,0.9101557731628418,625.494384765625,378.92620849609375,819.522216796875,650.2070922851562,True,-0.17905878534427314,0.13467781498285428,-0.9745767478975054,1.0,7.7399899091336986,-10.410833137726748,0.8612396726817536,OK,
p11,day11/0019.jpg,1280,720,1,0,,0.9013034701347351,627.4367065429688,376.9727478027344,821.7694702148438,650.5872802734375,True,0.006655188580597547,0.16732438277461642,-0.9858794345121774,1.0000000000000002,9.6322892982462,0.3867698343812244,0.8555436722085012,OK,
p11,day11/0020.jpg,1280,720,1,0,,0.9028586745262146,626.6341552734375,378.5154724121094,820.9735107421875,649.8824462890625,True,-0.13212447412856523,0.2141774841974147,-0.9678177145512042,1.0,12.3672765946102,-7.773845008486927,0.8699557883091469,OK,
p11,day11/0022.jpg,1280,720,1,0,,0.8955464959144592,607.603271484375,195.99517822265625,827.006591796875,506.3809814453125,True,-0.11544825763539907,0.3872200984893566,-0.9147307227456851,1.0,22.781636023753197,-7.193273203826813,0.841749224728384,OK,
p11,day11/0023.jpg,1280,720,1,0,,0.8984994292259216,606.8712158203125,195.3670654296875,826.045654296875,506.3082275390625,True,-0.09358723920739791,0.2695185044104781,-0.9584368546951209,0.9999999999999999,15.635617075636416,-5.57700644201487,0.8302165495448395,OK,
p11,day11/0024.jpg,1280,720,1,0,,0.9017506837844849,604.8570556640625,194.771484375,823.6966552734375,506.274169921875,True,-0.19506042086148037,0.4168768631014767,-0.8877866372186591,1.0,24.637567219841472,-12.391865537295692,0.8370698241468274,OK,
p11,day11/0025.jpg,1280,720,1,0,,0.9022207856178284,611.7246704101562,191.7911376953125,829.1876831054688,502.7244873046875,True,0.17086836779077352,0.24566016664667312,-0.954177700122805,0.9999999999999999,14.22085087130867,10.152571717690359,0.8341708842890224,OK,
p11,day11/0026.jpg,1280,720,1,0,,0.8998859524726868,612.149658203125,191.890380859375,829.52685546875,503.52911376953125,True,0.1546573367006418,0.22590052077322736,-0.9617952292037266,1.0,13.05583766405786,9.1350023799218,0.8258206941586648,OK,
p11,day11/0027.jpg,1280,720,1,0,,0.9019227027893066,613.8890380859375,195.21044921875,831.15087890625,502.24420166015625,True,0.0515109990062115,0.44580457628534875,-0.8936469642674466,1.0,26.474826820136418,3.2989545125743187,0.8440135098708921,OK,
p11,day11/0029.jpg,1280,720,1,0,,0.9008728265762329,613.3712158203125,191.73699951171875,830.4254150390625,502.53106689453125,True,0.07629761115132333,0.2412437096676021,-0.9674606695253379,1.0,13.959956734256057,4.509229166642257,0.8300076948919197,OK,
p11,day11/0031.jpg,1280,720,1,0,,0.9017665982246399,613.5244750976562,191.6536865234375,830.4773559570312,502.6658935546875,True,0.10318803430398783,0.25160981341402566,-0.9623121797889904,1.0,14.572793115192615,6.120398525211142,0.8322902442812853,OK,
p11,day11/0033.jpg,1280,720,1,0,,0.9032515287399292,611.4112548828125,192.79913330078125,829.2169189453125,501.60284423828125,True,-0.228898245615854,0.4031613742821361,-0.8860397843443167,0.9999999999999999,23.77596060176139,-14.485014510794,0.8284456038913968,OK,
p11,day11/0035.jpg,1280,720,1,0,,0.9032003879547119,617.7906494140625,191.38873291015625,833.307373046875,500.42169189453125,True,0.1105602848511843,0.2718675173582343,-0.9559625915375012,1.0,15.77542528325243,6.597139760555191,0.8359494482866594,OK,
p11,day11/0038.jpg,1280,720,1,0,,0.90118807554245,618.9254150390625,192.40928649902344,835.5279541015625,501.303466796875,True,-0.018288555670370642,0.3658001673746643,-0.9305137109576403,0.9999999999999998,21.456834664527104,-1.125961011346381,0.8366983243106975,OK,
p11,day11/0039.jpg,1280,720,1,0,,0.9027664661407471,617.841796875,193.35450744628906,834.517578125,502.45703125,True,-0.19917673764022936,0.40223394327249373,-0.8936086850867416,0.9999999999999999,23.71790753994565,-12.565281078580222,0.8334256693047296,OK,
p11,day11/0040.jpg,1280,720,1,0,,0.9020189046859741,618.7173461914062,191.1351318359375,834.6571655273438,500.30645751953125,True,-0.056938541745393735,0.28495863833516166,-0.9568472066647206,0.9999999999999999,16.556376217586926,-3.4054503280291835,0.8368247420467172,OK,
p11,day11/0041.jpg,1280,720,1,0,,0.9011262059211731,606.3150634765625,202.5174560546875,821.2469482421875,508.7906494140625,True,0.07924032175586285,0.39254062453072375,-0.9163148091682557,1.0,23.11267712886512,4.942481520845318,0.8409855317660982,OK,
p11,day11/0042.jpg,1280,720,1,0,,0.903038501739502,606.0150146484375,202.0609130859375,820.9847412109375,509.37359619140625,True,0.1392711704191181,0.25234524725872276,-0.9575622263205786,1.0,14.61633534525226,8.275271249350338,0.8480392411678214,OK,
p11,day11/0043.jpg,1280,720,1,0,,0.9032440185546875,604.4718017578125,200.3897705078125,820.3421630859375,506.914306640625,True,-0.10764685837167962,0.38802517703155837,-0.9153407102671307,1.0,22.83167583386782,-6.707349640347602,0.8319689956904058,OK,
p11,day11/0044.jpg,1280,720,1,0,,0.9048327207565308,597.4481201171875,199.11732482910156,812.9459228515625,505.0526123046875,True,-0.1359991608745108,0.2731435763365527,-0.9523113014910128,1.0,15.851413934169651,-8.12743073790362,0.8423094726319935,OK,
p11,day11/0046.jpg,1280,720,1,0,,0.9036805629730225,601.47412109375,201.34507751464844,816.627197265625,506.9974365234375,True,0.06498104736693554,0.27200788950711113,-0.9600985217825216,0.9999999999999999,15.783782975785046,3.871967573927741,0.8475542548916736,OK,
p11,day11/0047.jpg,1280,720,1,0,,0.9025875329971313,598.7630615234375,200.22608947753906,814.0740966796875,505.04638671875,True,-0.17326767265801968,0.3096408556883114,-0.9349336094612727,0.9999999999999999,18.03758812674389,-10.49928726830174,0.8445482720508442,OK,
p11,day11/0048.jpg,1280,720,1,0,,0.9012690186500549,598.8382568359375,200.342041015625,813.9884033203125,505.7303466796875,True,-0.05922926049931159,0.2010555097513246,-0.977787592833607,1.0,11.598689150924029,-3.466443111087132,0.846523188363664,OK,
p11,day11/0049.jpg,1280,720,1,0,,0.9016684293746948,598.391357421875,200.1329345703125,813.5517578125,506.2066650390625,True,-0.057600455779169994,0.37633462247898153,-0.9246915374424243,1.0,22.10682469716847,-3.564436562927964,0.8399538674205639,OK,
p11,day11/0050.jpg,1280,720,1,0,,0.9124448299407959,597.1519165039062,199.63336181640625,811.8942260742188,505.51971435546875,True,-0.029780319994494143,0.360060550084469,-0.9324535016899744,1.0,21.10391465764218,-1.8292674722018352,0.8363216240116202,OK,
p11,day11/0051.jpg,1280,720,1,0,,0.9040204286575317,595.7376708984375,200.5111083984375,810.7076416015625,506.0902099609375,True,-0.14202054703220116,0.22334557421474963,-0.9643375543342477,1.0,12.905611029220388,-8.377877761082427,0.8406553743002254,OK,
p11,day11/0052.jpg,1280,720,1,0,,0.9051198959350586,602.0859375,221.91815185546875,812.67431640625,521.283203125,True,0.10086439788709399,0.20589597339379412,-0.9733618142186882,1.0,11.881953501220872,5.916146449084237,0.827205209912563,OK,
p11,day11/0053.jpg,1280,720,1,0,,0.9009451270103455,600.436279296875,220.14739990234375,811.95263671875,519.8663940429688,True,-0.15997988362510154,0.34739330084057174,-0.9239720403596589,1.0,20.327960389021356,-9.823012095566222,0.8391105234860365,OK,
p11,day11/0054.jpg,1280,720,1,0,,0.9014487266540527,600.9257202148438,219.2840576171875,812.2899780273438,517.187255859375,True,-0.06776634162067494,0.27706716745753635,-0.9584578799615596,1.0,16.08524180359069,-4.044282891989447,0.8500815524463294,OK,
p11,day11/0055.jpg,1280,720,1,0,,0.9028037786483765,600.393798828125,218.87591552734375,812.281005859375,519.0621337890625,True,0.07577588461306906,0.2655975868566112,-0.9611014187727805,1.0,15.402464521596833,4.5080316830349965,0.8455011077457103,OK,
p11,day11/0060.jpg,1280,720,1,0,,0.9057326912879944,610.16162109375,208.22010803222656,820.2373046875,506.6038818359375,True,0.08815386354603977,0.3257815586602275,-0.941326336813551,1.0,19.012932200106267,5.350064001771884,0.8574046929936221,OK,
p11,day12/0001.jpg,1280,720,1,0,,0.8954666256904602,563.6917724609375,287.66796875,740.7569580078125,536.40576171875,True,0.027852860695505483,0.18763649232831114,-0.981843554186615,0.9999999999999999,10.814884617624203,1.6249263782776269,0.8415419932057444,OK,
p11,day12/0002.jpg,1280,720,1,0,,0.8925855159759521,564.5883178710938,289.67816162109375,741.5711059570312,535.4948120117188,True,0.17459398898286366,0.2678615960217557,-0.9475057278917787,0.9999999999999999,15.537058892909705,10.440601963674041,0.8785388806622679,OK,
p11,day12/0003.jpg,1280,720,1,0,,0.9018607139587402,560.80810546875,275.148193359375,735.46923828125,528.002685546875,True,-0.08492703672996654,0.25386234265291374,-0.9635047012936895,1.0,14.706184071962735,-5.037253490515118,0.8735289483811883,OK,
p11,day12/0004.jpg,1280,720,1,0,,0.8907287120819092,572.2344970703125,298.61676025390625,748.7587890625,547.1975708007812,True,0.05123319554640379,0.3020905091556188,-0.9519015095860511,1.0,17.58320730265747,3.0807980592647373,0.8702485984207659,OK,
p11,day12/0006.jpg,1280,720,1,0,,0.8875457048416138,573.6510009765625,299.59515380859375,749.48095703125,546.3947143554688,True,-0.07724876579193539,0.24092282458048864,-0.9674651522301886,1.0,13.941012605165136,-4.565185682872218,0.8740374886518544,OK,
p11,day12/0007.jpg,1280,720,1,0,,0.889659583568573,573.8271484375,296.65582275390625,749.9095458984375,544.8541870117188,True,0.14600669632892785,0.19442566010688678,-0.9699900552681526,1.0,11.21117421470084,8.560120675692376,0.8577195101998483,OK,
p11,day12/0010.jpg,1280,720,1,0,,0.8917983770370483,570.93896484375,294.7125244140625,745.348876953125,539.0640869140625,True,0.00034229193939591424,0.2469253442723275,-0.9690344458233777,1.0,14.295644187949346,0.02023858156703869,0.8659019026148224,OK,
p11,day12/0011.jpg,1280,720,1,0,,0.8975821733474731,560.03515625,295.6162109375,735.38232421875,541.0881958007812,True,-0.13776672149496338,0.26505171947982087,-0.9543416141242713,1.0,15.370025999369851,-8.214350148705934,0.8736931782974842,OK,
p11,day12/0012.jpg,1280,720,1,0,,0.8939448595046997,577.2183837890625,295.0567626953125,751.6939697265625,540.0464477539062,True,0.10081689833028128,0.18678836587417094,-0.9772134154754112,1.0,10.765415915894762,5.890237254791837,0.8695719387900125,OK,
p11,day12/0013.jpg,1280,720,1,0,,0.8911569118499756,576.1842041015625,295.95989990234375,750.8365478515625,541.4277954101562,True,0.09470214891153951,0.251787222252295,-0.9631379432365905,0.9999999999999999,14.58329602687169,5.6156521328416975,0.869568270096258,OK,
p11,day12/0014.jpg,1280,720,1,0,,0.8889166712760925,574.296875,296.2822265625,749.026123046875,540.955322265625,True,-0.09933505009059317,0.24609147006602528,-0.9641429023667819,1.0,14.246345384643032,-5.882393532005885,0.8691594427007789,OK,
p11,day12/0015.jpg,1280,720,1,0,,0.8858681321144104,572.32763671875,298.13262939453125,745.286865234375,540.4075927734375,True,0.10522640328109474,0.2036291141939561,-0.9733768992045728,0.9999999999999999,11.74926046058855,6.16996960648622,0.8708856817055236,OK,
p11,day12/0016.jpg,1280,720,1,0,,0.8911799192428589,565.3907470703125,296.45013427734375,738.7196044921875,541.3352661132812,True,0.017302956071615153,0.23140574670834843,-0.9727034430398277,0.9999999999999999,13.379848062322067,1.0190997208072141,0.8690826950236482,OK,
p11,day12/0018.jpg,1280,720,1,0,,0.8949857354164124,563.365478515625,297.46771240234375,736.72216796875,543.4668579101562,True,-0.12189432147580553,0.1330394022491057,-0.9835864435021223,1.0,7.645263265034825,-7.064556391380038,0.8751027122783805,OK,
p11,day12/0019.jpg,1280,720,1,0,,0.8851120471954346,570.0830078125,299.5772705078125,742.748779296875,546.1409301757812,True,0.02067958695224605,0.254879335597443,-0.9667517152655538,0.9999999999999999,14.76643533836852,1.2254153461961053,0.8588789100949866,OK,
p11,day12/0020.jpg,1280,720,1,0,,0.8838036060333252,570.8079223632812,297.98187255859375,742.8413696289062,542.9214477539062,True,0.010974770469697774,0.17354252983718713,-0.9847652231627834,1.0,9.993853503384349,0.6385095485736855,0.8687060096044262,OK,
p11,day12/0021.jpg,1280,720,1,0,,0.8972508311271667,609.6373291015625,368.2964782714844,869.6375732421875,719.2503662109375,True,-0.05655856210008048,0.06255859104146916,-0.9964374299172415,1.0,3.5866853000004455,-3.248667082327259,0.8304923840985906,OK,
p11,day12/0022.jpg,1280,720,1,0,,0.897409200668335,617.3200073242188,367.3223571777344,875.9724731445312,718.5377197265625,True,0.0846913832237129,0.13893212964788082,-0.9866738229826302,1.0,7.986057913342364,4.90597194118732,0.8288564635814551,OK,
p11,day12/0023.jpg,1280,720,1,0,,0.8965155482292175,615.7174072265625,367.59619140625,875.0155029296875,718.2752685546875,True,-0.02448850333634662,0.09034952670061151,-0.9956089976639027,0.9999999999999998,5.18371541791067,-1.4089919267609976,0.8135640520807791,OK,
p11,day12/0026.jpg,1280,720,1,0,,0.8959540128707886,609.7017822265625,364.6820068359375,869.0545654296875,718.411376953125,True,0.02198896513552652,0.24781543178427118,-0.9685576891346451,1.0,14.348278262689945,1.3005508351185517,0.8290086046951248,OK,
p11,day12/0027.jpg,1280,720,1,0,,0.895505964756012,610.6687622070312,366.1241455078125,869.7136840820312,718.78857421875,True,-0.021809647390948147,0.21722321519081392,-0.9758782783026005,1.0,12.545991220135988,-1.2802752083777287,0.8347909638332506,OK,
p11,day12/0028.jpg,1280,720,1,0,,0.8974459767341614,612.107421875,365.91973876953125,872.366943359375,718.6342163085938,True,-0.03355329336645361,0.31976154043728744,-0.946903761615423,1.0,18.648504478566835,-2.0294122319230907,0.8247433771813695,OK,
p11,day12/0029.jpg,1280,720,1,0,,0.8949435353279114,608.4205322265625,364.1290588378906,868.0257568359375,718.0194091796875,True,-0.19152425171640622,0.24846136103913893,-0.9495185164466512,1.0,14.386482125039283,-11.403927519281174,0.8296101331061556,OK,
p11,day12/0030.jpg,1280,720,1,0,,0.8963075876235962,608.6798706054688,364.2332763671875,869.4773559570312,717.983154296875,True,-0.11709551272272217,0.23937435454399184,-0.9638405258583238,1.0,13.849617214384955,-6.926831069690331,0.835634427031438,OK,
p11,day12/0031.jpg,1280,720,1,0,,0.8964460492134094,611.4391479492188,366.3953552246094,871.4362182617188,718.4532470703125,True,0.09396401366284232,0.24375545472435386,-0.9652740763267667,0.9999999999999999,14.10829690296965,5.559904960901908,0.8239930891561777,OK,
p11,day12/0032.jpg,1280,720,1,0,,0.9006328582763672,615.102294921875,353.1063232421875,873.571533203125,718.3988037109375,True,-0.03631996529716392,0.04213542185831662,-0.9984515342998049,1.0,2.4148967657073905,-2.0832894786582314,0.8201991814927748,OK,
p11,day12/0033.jpg,1280,720,1,0,,0.8966443538665771,614.7647094726562,363.3864440917969,873.8259887695312,718.45068359375,True,-0.18726338443725965,0.34000560943913977,-0.9215902616667682,1.0,19.877215827673332,-11.485893905448346,0.8300183741205074,OK,
p11,day12/0034.jpg,1280,720,1,0,,0.8974984884262085,611.4638671875,352.44598388671875,870.525146484375,717.9078979492188,True,-0.249243377218665,0.049937006808102195,-0.9671525392944392,1.0,2.8623702242361033,-14.451164934975997,0.8328852353840809,OK,
p11,day12/0035.jpg,1280,720,1,0,,0.8983173966407776,611.9221801757812,353.7373962402344,870.7526245117188,718.0177001953125,True,-0.3171451620531523,0.18487079881953333,-0.9301837097746378,1.0,10.653599782858775,-18.826756129612942,0.8224767135864947,OK,
p11,day12/0036.jpg,1280,720,1,0,,0.8967629075050354,611.2615966796875,360.846923828125,870.8984375,717.964111328125,True,-0.326494391781473,0.2731859972461922,-0.9048595598455317,0.9999999999999999,15.853940568079103,-19.840623811137164,0.8382952022385961,OK,
p11,day12/0039.jpg,1280,720,1,0,,0.9022247791290283,628.249755859375,349.2657165527344,881.202880859375,712.9395751953125,True,0.09115682667985917,0.09090186967396266,-0.9916790221838093,1.0,5.215493103929669,5.251966595704008,0.8525618824889583,OK,
p11,day12/0040.jpg,1280,720,1,0,,0.9025384783744812,621.927490234375,350.99566650390625,876.01318359375,716.5711059570312,True,-0.22597013150341605,0.1656675251649552,-0.959943628956434,1.0,9.536014548129717,-13.246234281743336,0.8528232124301626,OK,
p11,day12/0041.jpg,1280,720,1,0,,0.8894988298416138,588.4622802734375,417.3428039550781,837.7650146484375,719.7041015625,True,-0.2700114222580778,0.020371527037808115,-0.9626415910069116,1.0,1.1672832679186702,-15.668281566235997,0.7059944917216735,OK,
p11,day12/0043.jpg,1280,720,1,0,,0.8943338394165039,606.59716796875,419.4813537597656,858.08837890625,719.4573974609375,True,-0.1855468191986815,0.260242930676184,-0.9475473576124428,0.9999999999999999,15.084477275247718,-11.079352594573825,0.7214733507518605,OK,
p11,day12/0046.jpg,1280,720,1,0,,0.8870083093643188,614.2799072265625,407.3509826660156,865.8897705078125,719.1461181640625,True,-0.18013024394454663,0.05451000964607661,-0.9821312305719957,0.9999999999999999,3.1247422445646658,-10.39296959440027,0.7185347957014272,OK,
p11,day12/0047.jpg,1280,720,1,0,,0.89178466796875,625.09765625,403.3584899902344,879.4935302734375,719.1251220703125,True,0.13776596578193595,0.2551005289489148,-0.9570497681950267,1.0,14.779542042951462,8.191377640284612,0.7191521257691864,OK,
p11,day12/0048.jpg,1280,720,1,0,,0.8946149945259094,621.068359375,402.30279541015625,873.86474609375,719.4024047851562,True,-0.33266150148048024,0.07062130769919428,-0.9403982966443571,1.0,4.049673846867675,-19.48099520577692,0.7308799771510142,OK,
p11,day12/0049.jpg,1280,720,1,0,,0.8918201327323914,619.7017822265625,400.1107177734375,872.9273681640625,719.290771484375,True,-0.3101092108738663,-0.03511302753281973,-0.9500522894181495,0.9999999999999999,-2.012241918554382,-18.077344468197982,0.7448531211764946,OK,
p11,day12/0050.jpg,1280,720,1,0,,0.8897212743759155,619.69775390625,400.22418212890625,871.98486328125,719.3821411132812,True,-0.3010929693268691,0.17049822247080693,-0.9382288526560161,1.0,9.816788018142027,-17.792284498692826,0.7420077196186663,OK,
p11,day12/0051.jpg,1280,720,1,0,,0.8912090063095093,618.6734619140625,398.8979797363281,871.8917236328125,719.520263671875,True,-0.15214292916099229,-0.005407391663760606,-0.9883437100633099,1.0,-0.30982223038125994,-8.751261865070793,0.7546048525393765,OK,
p11,day12/0052.jpg,1280,720,1,0,,0.8910565972328186,618.6572265625,399.1898498535156,871.6304931640625,719.3272705078125,True,-0.22606730053575727,-0.011717455912433047,-0.9740412090129533,1.0,-0.6713761341972982,-13.066560125502386,0.7621299905565198,OK,
