source_frame,Type,OId,HId,PreviousHId,D
4182,MATCH,1.0,650.0,,0.019618331610306683
4182,MATCH,2.0,609.0,,0.018215756303619046
4182,MATCH,3.0,656.0,,0.021209926119678313
4182,MATCH,4.0,624.0,,0.02949752814507256
4182,MATCH,5.0,657.0,,0.008764714714524668
4182,MATCH,6.0,653.0,,0.03256138578461232
4183,MATCH,2.0,609.0,,0.01687958072719331
4183,MATCH,3.0,656.0,,0.020774006487261243
4183,MATCH,4.0,624.0,,0.02189132975242336
4183,MATCH,5.0,657.0,,0.005734486585668552
4183,MISS,1.0,,,
4183,MISS,6.0,,,
4184,MATCH,2.0,609.0,,0.014856710946176133
4184,MATCH,3.0,656.0,,0.020251465023467974
4184,MATCH,4.0,624.0,,0.03284129424645499
4184,MATCH,5.0,657.0,,0.007885232268396325
4184,MISS,1.0,,,
4184,MISS,6.0,,,
4185,MATCH,2.0,609.0,,0.013092338231275424
4185,MATCH,3.0,656.0,,0.019532709660556313
4185,MATCH,4.0,624.0,,0.02875185569433203
4185,MATCH,5.0,657.0,,0.011039794389551383
4185,MISS,1.0,,,
4185,MISS,6.0,,,
4186,MATCH,2.0,609.0,,0.016796821326417466
4186,MATCH,4.0,624.0,,0.028831626757962914
4186,MATCH,5.0,657.0,,0.005885972171350562
4186,MISS,1.0,,,
4186,MISS,3.0,,,
4186,MISS,6.0,,,
4187,MATCH,2.0,609.0,,0.0211792294583818
4187,MATCH,4.0,624.0,,0.03240333042512822
4187,MATCH,5.0,657.0,,0.0047441900887960076
4187,MISS,1.0,,,
4187,MISS,3.0,,,
4187,MISS,6.0,,,
4188,MATCH,2.0,609.0,,0.014534091839199625
4188,MATCH,4.0,624.0,,0.03801966786306743
4188,MATCH,5.0,657.0,,0.008348465747453515
4188,MISS,1.0,,,
4188,MISS,3.0,,,
4188,MISS,6.0,,,
4189,MATCH,2.0,609.0,,0.012157631791694712
4189,MATCH,4.0,624.0,,0.03736094803612677
4189,MATCH,5.0,657.0,,0.008456618134382587
4189,MISS,1.0,,,
4189,MISS,3.0,,,
4189,MISS,6.0,,,
4190,MATCH,2.0,609.0,,0.011804121496124642
4190,MATCH,4.0,624.0,,0.02665121933078729
4190,MATCH,5.0,657.0,,0.008955296945356017
4190,MISS,1.0,,,
4190,MISS,3.0,,,
4190,MISS,6.0,,,
4191,MATCH,2.0,609.0,,0.01253598941169376
4191,MATCH,4.0,624.0,,0.018118055878275974
4191,MATCH,5.0,657.0,,0.011876515139778943
4191,MISS,1.0,,,
4191,MISS,3.0,,,
4191,MISS,6.0,,,
4192,MATCH,2.0,609.0,,0.007865266291885442
4192,MATCH,4.0,624.0,,0.019556269264516035
4192,MATCH,5.0,657.0,,0.01290655073949687
4192,MISS,1.0,,,
4192,MISS,3.0,,,
4192,MISS,6.0,,,
4193,MATCH,2.0,609.0,,0.008996626204445524
4193,MATCH,4.0,624.0,,0.03094474309316575
4193,MATCH,5.0,657.0,,0.009492529798560856
4193,MISS,1.0,,,
4193,MISS,3.0,,,
4193,MISS,6.0,,,
4194,MATCH,2.0,609.0,,0.00924078473494605
4194,MATCH,4.0,624.0,,0.027145352038826176
4194,MATCH,5.0,657.0,,0.005690824391415106
4194,ASCEND,1.0,658.0,,0.03183885383999119
4194,SWITCH,1.0,658.0,650.0,0.03183885383999119
4194,MISS,3.0,,,
4194,MISS,6.0,,,
4195,MATCH,1.0,658.0,,0.022180862538087376
4195,MATCH,2.0,609.0,,0.011171073429999123
4195,MATCH,4.0,624.0,,0.028295780032908446
4195,MATCH,5.0,657.0,,0.010061463647726754
4195,MISS,3.0,,,
4195,MISS,6.0,,,
4196,MATCH,1.0,658.0,,0.026858214969911476
4196,MATCH,2.0,609.0,,0.010245136653565301
4196,MATCH,4.0,624.0,,0.028634925304828585
4196,MATCH,5.0,657.0,,0.004628623786306019
4196,MISS,3.0,,,
4196,MISS,6.0,,,
4197,MATCH,1.0,658.0,,0.01671465586558174
4197,MATCH,2.0,609.0,,0.013990779995467828
4197,MATCH,4.0,624.0,,0.02714802734546673
4197,MATCH,5.0,657.0,,0.005371766862075522
4197,MISS,3.0,,,
4197,MISS,6.0,,,
4198,MATCH,1.0,658.0,,0.014565039682518321
4198,MATCH,2.0,609.0,,0.02059891876658182
4198,MATCH,4.0,624.0,,0.02637245954897749
4198,MATCH,5.0,657.0,,0.007367569192225254
4198,MISS,3.0,,,
4198,MISS,6.0,,,
4199,MATCH,1.0,658.0,,0.010149878644423183
4199,MATCH,2.0,609.0,,0.013694927639201215
4199,MATCH,4.0,624.0,,0.0254724829509968
4199,MATCH,5.0,657.0,,0.010817910090348604
4199,MISS,3.0,,,
4199,MISS,6.0,,,
4200,MATCH,1.0,658.0,,0.01194597194582614
4200,MATCH,2.0,609.0,,0.012070211778159923
4200,MATCH,4.0,624.0,,0.03165833157810494
4200,MATCH,5.0,657.0,,0.009881888784582737
4200,MISS,3.0,,,
4200,MISS,6.0,,,
4201,MATCH,1.0,658.0,,0.009020710677869359
4201,MATCH,2.0,609.0,,0.011404426040190208
4201,MATCH,4.0,624.0,,0.033799609421540366
4201,MATCH,5.0,657.0,,0.005259098955225694
4201,MISS,3.0,,,
4201,MISS,6.0,,,
4202,MATCH,1.0,658.0,,0.011454056523792167
4202,MATCH,2.0,609.0,,0.011706490331279351
4202,MATCH,4.0,624.0,,0.03118557882559314
4202,MATCH,5.0,657.0,,0.006825283194933585
4202,MISS,3.0,,,
4202,MISS,6.0,,,
4203,MATCH,1.0,658.0,,0.011804580372866913
4203,MATCH,2.0,609.0,,0.017413975196124754
4203,MATCH,4.0,624.0,,0.026197513841265452
4203,MATCH,5.0,657.0,,0.01156141231397545
4203,MISS,3.0,,,
4203,MISS,6.0,,,
4204,MATCH,1.0,658.0,,0.01224778083335365
4204,MATCH,2.0,609.0,,0.010682690195242595
4204,MATCH,4.0,624.0,,0.025794071813517117
4204,MATCH,5.0,657.0,,0.01269078057742623
4204,ASCEND,6.0,659.0,,0.017076035045258453
4204,SWITCH,6.0,659.0,653.0,0.017076035045258453
4204,MISS,3.0,,,
4205,MATCH,1.0,658.0,,0.012342508236978467
4205,MATCH,2.0,609.0,,0.01462322537271854
4205,MATCH,4.0,624.0,,0.025016947885246776
4205,MATCH,5.0,657.0,,0.01291893970165403
4205,MATCH,6.0,659.0,,0.016223524338957573
4205,MISS,3.0,,,
4206,MATCH,1.0,658.0,,0.012636003604149182
4206,MATCH,2.0,609.0,,0.020064066290388927
4206,MATCH,4.0,624.0,,0.03472218158317464
4206,MATCH,5.0,657.0,,0.005205292975193787
4206,MATCH,6.0,659.0,,0.014694446688195306
4206,MISS,3.0,,,
4207,MATCH,1.0,658.0,,0.013726544485570091
4207,MATCH,2.0,609.0,,0.0205302778415426
4207,MATCH,4.0,624.0,,0.03822073721114594
4207,MATCH,5.0,657.0,,0.010204563036450343
4207,MATCH,6.0,659.0,,0.016758989602129848
4207,MISS,3.0,,,
4208,MATCH,1.0,658.0,,0.009063126630523888
4208,MATCH,2.0,609.0,,0.0266407910972164
4208,MATCH,4.0,624.0,,0.04360756116702791
4208,MATCH,5.0,657.0,,0.0061136522851891195
4208,MATCH,6.0,659.0,,0.014917128166296756
4208,MISS,3.0,,,
4209,MATCH,1.0,658.0,,0.012656002402988364
4209,MATCH,2.0,609.0,,0.031162873567566862
4209,MATCH,4.0,624.0,,0.030548640356198087
4209,MATCH,5.0,657.0,,0.010335970148964257
4209,MATCH,6.0,659.0,,0.016010500049230547
4209,ASCEND,3.0,660.0,,0.016704745410216493
4209,SWITCH,3.0,660.0,656.0,0.016704745410216493
4210,MATCH,1.0,658.0,,0.013442564738024632
4210,MATCH,2.0,609.0,,0.02488789540704095
4210,MATCH,3.0,660.0,,0.016128293667745153
4210,MATCH,4.0,624.0,,0.032356077943643924
4210,MATCH,5.0,657.0,,0.007330074597232339
4210,MATCH,6.0,659.0,,0.012311688097458862
4211,MATCH,1.0,658.0,,0.013461517212626117
4211,MATCH,2.0,609.0,,0.023368302997263113
4211,MATCH,3.0,660.0,,0.016922867888248705
4211,MATCH,4.0,624.0,,0.02048894350655961
4211,MATCH,5.0,657.0,,0.008431365657025736
4211,MATCH,6.0,659.0,,0.013744733177019519
4212,MATCH,1.0,658.0,,0.01264637365750687
4212,MATCH,2.0,609.0,,0.02216574529295956
4212,MATCH,3.0,660.0,,0.015755277048257632
4212,MATCH,4.0,624.0,,0.01695515975379236
4212,MATCH,5.0,657.0,,0.006743720683954679
4212,MATCH,6.0,659.0,,0.012822433017198431
4213,MATCH,1.0,658.0,,0.012326425409215136
4213,MATCH,2.0,609.0,,0.019112573365163255
4213,MATCH,3.0,660.0,,0.017866204713386735
4213,MATCH,4.0,624.0,,0.021063357234103353
4213,MATCH,5.0,657.0,,0.007743320819728616
4213,MATCH,6.0,659.0,,0.01314352878501368
4214,MATCH,1.0,658.0,,0.013294747805798313
4214,MATCH,2.0,609.0,,0.01644640725649993
4214,MATCH,3.0,660.0,,0.02161718873639351
4214,MATCH,4.0,624.0,,0.020019237732798345
4214,MATCH,5.0,657.0,,0.006169527919704598
4214,MATCH,6.0,659.0,,0.013794224591863191
4215,MATCH,1.0,658.0,,0.012863351572423909
4215,MATCH,2.0,609.0,,0.012684911161309764
4215,MATCH,3.0,660.0,,0.02307997955879082
4215,MATCH,4.0,624.0,,0.018820465887821713
4215,MATCH,5.0,657.0,,0.008176021695530777
4215,MATCH,6.0,659.0,,0.014373244527102536
4216,MATCH,1.0,658.0,,0.01506644816684266
4216,MATCH,2.0,609.0,,0.014263886451631125
4216,MATCH,3.0,660.0,,0.016031324771189737
4216,MATCH,4.0,624.0,,0.01686000224217521
4216,MATCH,5.0,657.0,,0.008469388971363845
4216,MATCH,6.0,659.0,,0.017744775470797336
4217,MATCH,1.0,658.0,,0.016768358000095684
4217,MATCH,2.0,609.0,,0.016831265441645038
4217,MATCH,3.0,660.0,,0.015476341987948117
4217,MATCH,4.0,624.0,,0.017519548792582662
4217,MATCH,5.0,657.0,,0.014341385063328604
4217,MATCH,6.0,659.0,,0.010320592909707216
4218,MATCH,1.0,658.0,,0.02627087867160105
4218,MATCH,2.0,609.0,,0.01582925954636627
4218,MATCH,3.0,660.0,,0.013936590859998654
4218,MATCH,4.0,624.0,,0.018380958298328642
4218,MATCH,5.0,657.0,,0.018717621726105915
4218,MATCH,6.0,659.0,,0.008864725849477728
4219,MATCH,1.0,658.0,,0.03671138900637361
4219,MATCH,2.0,609.0,,0.026568641630597245
4219,MATCH,3.0,660.0,,0.012465690279544472
4219,MATCH,4.0,624.0,,0.02982429404966891
4219,MATCH,5.0,657.0,,0.02133573719640902
4219,MATCH,6.0,659.0,,0.014740564766849595
4220,MISS,2.0,,,
4220,MISS,4.0,,,
4221,MISS,2.0,,,
4221,MISS,4.0,,,
4222,MISS,2.0,,,
4222,MISS,4.0,,,
4223,ASCEND,2.0,662.0,,0.06018767061021679
4223,SWITCH,2.0,662.0,609.0,0.06018767061021679
4223,ASCEND,4.0,661.0,,0.06279561352221485
4223,SWITCH,4.0,661.0,624.0,0.06279561352221485
4223,FP,,663.0,,
4224,MATCH,2.0,662.0,,0.06220422095770428
4224,MATCH,4.0,661.0,,0.0783761951209756
4224,FP,,663.0,,
4225,MATCH,2.0,662.0,,0.05899467670949177
4225,MATCH,4.0,661.0,,0.07261865398727019
4225,FP,,663.0,,
4226,MATCH,2.0,662.0,,0.09511291341762229
4226,MATCH,4.0,661.0,,0.0634552954249804
4226,FP,,663.0,,
4227,MATCH,2.0,662.0,,0.09995862737631878
4227,MATCH,4.0,661.0,,0.05923847590346343
4227,FP,,663.0,,
4228,MATCH,2.0,662.0,,0.10894098074172354
4228,MATCH,4.0,661.0,,0.04477399930510295
4228,FP,,663.0,,
4229,MATCH,2.0,662.0,,0.0898696402950192
4229,MATCH,4.0,661.0,,0.026878255440414
4229,FP,,663.0,,
4230,MATCH,2.0,662.0,,0.06552892323298753
4230,MATCH,4.0,661.0,,0.01843473057303946
4230,FP,,663.0,,
4231,MATCH,2.0,662.0,,0.06157222983980637
4231,MATCH,4.0,661.0,,0.01367716196311397
4231,FP,,663.0,,
4232,MATCH,2.0,662.0,,0.06303870301250225
4232,MATCH,4.0,661.0,,0.0294856268883934
4232,FP,,663.0,,
4233,MATCH,2.0,662.0,,0.06657663206163122
4233,MATCH,4.0,661.0,,0.019067579853814576
4233,FP,,663.0,,
4234,MATCH,2.0,662.0,,0.06686736696376494
4234,MATCH,4.0,661.0,,0.01639977786298963
4235,MATCH,2.0,662.0,,0.07122119529821025
4235,MATCH,4.0,661.0,,0.015411007597264992
4236,MATCH,2.0,662.0,,0.06856636048374298
4236,MATCH,4.0,661.0,,0.028218059049308852
4237,MATCH,2.0,662.0,,0.06346988049509783
4237,MATCH,4.0,661.0,,0.032482213988462516
4238,MATCH,2.0,662.0,,0.05894947957087515
4238,MATCH,4.0,661.0,,0.0319163084187738
4239,MATCH,2.0,662.0,,0.051647837655163675
4239,MATCH,4.0,661.0,,0.04201540685222471
4240,MATCH,2.0,662.0,,0.04913610098880805
4240,MATCH,4.0,661.0,,0.05104093717479696
4241,MATCH,2.0,662.0,,0.0740710144659944
4241,MATCH,4.0,661.0,,0.055938830103991144
4242,MATCH,2.0,662.0,,0.10631218607821957
4242,MATCH,4.0,661.0,,0.057682162083505406
4243,MATCH,2.0,662.0,,0.12032574212195579
4243,MATCH,4.0,661.0,,0.055127856910032524
4244,MATCH,2.0,662.0,,0.13997411096895007
4244,MATCH,4.0,661.0,,0.05946620406555614
4245,MATCH,2.0,662.0,,0.14308151817485681
4245,MATCH,4.0,661.0,,0.06081228378372805
4246,MATCH,2.0,662.0,,0.1341023145882011
4246,MATCH,4.0,661.0,,0.07503301793703998
4247,MATCH,2.0,662.0,,0.11946309874347405
4247,MATCH,4.0,661.0,,0.0732275716422004
4248,MATCH,2.0,662.0,,0.10055412263868024
4248,MATCH,4.0,661.0,,0.05354679635685089
4249,MATCH,2.0,662.0,,0.08525190571471197
4249,MATCH,4.0,661.0,,0.03260253384328049
4250,MATCH,2.0,662.0,,0.08521007342145226
4250,MATCH,4.0,661.0,,0.03501431287984458
4251,MATCH,2.0,662.0,,0.0583246273521294
4251,MATCH,4.0,661.0,,0.024270140816430752
4252,MATCH,2.0,662.0,,0.045249768284304714
4252,MATCH,4.0,661.0,,0.02694245052208477
4253,MATCH,2.0,662.0,,0.04882733649085613
4253,MATCH,4.0,661.0,,0.03156382048126416
4254,MATCH,2.0,662.0,,0.04601025443603668
4254,MATCH,4.0,661.0,,0.04653421533985791
4255,MATCH,2.0,662.0,,0.047071251769542966
4255,MATCH,4.0,661.0,,0.049526171836705046
4256,MATCH,2.0,662.0,,0.056222429311837296
4256,MATCH,4.0,661.0,,0.04706890621493187
4257,MATCH,2.0,662.0,,0.06722244936774024
4257,MATCH,4.0,661.0,,0.053513163014641485
4258,MATCH,2.0,662.0,,0.06815866567291495
4258,MATCH,4.0,661.0,,0.046081134704234694
4259,MATCH,2.0,662.0,,0.0764848807324211
4259,MATCH,4.0,661.0,,0.03281998911739237
4260,MATCH,2.0,662.0,,0.0604461865265985
4260,MATCH,4.0,661.0,,0.02928855714684342
4261,MATCH,2.0,662.0,,0.03911988809586653
4261,MATCH,4.0,661.0,,0.04473870731634777
4262,MATCH,2.0,662.0,,0.044689188562706206
4262,MATCH,4.0,661.0,,0.07863744983237642
4263,MATCH,2.0,662.0,,0.05169316197378282
4263,MATCH,4.0,661.0,,0.080342245506417
4264,MATCH,2.0,662.0,,0.06055156952698193
4264,MATCH,4.0,661.0,,0.05880231070908082
4265,MATCH,2.0,662.0,,0.06524436961537228
4265,MATCH,4.0,661.0,,0.03515917140928859
4266,MATCH,2.0,662.0,,0.06531538307215767
4266,MATCH,4.0,661.0,,0.02227723363352363
4267,MATCH,2.0,662.0,,0.07046741941402845
4267,MATCH,4.0,661.0,,0.0026513141880706304
4268,MATCH,2.0,662.0,,0.05100186545694185
4268,MATCH,4.0,661.0,,0.011194846489688826
4269,MATCH,2.0,662.0,,0.0428212004505536
4269,MATCH,4.0,661.0,,0.04266486192864538
4270,MATCH,2.0,662.0,,0.07141804961761355
4270,MATCH,4.0,661.0,,0.06446871082529615
4271,MATCH,2.0,662.0,,0.10439229555502116
4271,MATCH,4.0,661.0,,0.10914219115135892
4272,MATCH,2.0,662.0,,0.11137267984347188
4272,MATCH,4.0,661.0,,0.12633350642216024
4273,MATCH,2.0,662.0,,0.10570580430049448
4273,MATCH,4.0,661.0,,0.13127548448943116
4274,MATCH,2.0,662.0,,0.09789126213408239
4274,MATCH,4.0,661.0,,0.11840875248133265
4275,MATCH,2.0,662.0,,0.09195126938179676
4275,MATCH,4.0,661.0,,0.08670573376071689
4276,MATCH,2.0,662.0,,0.07675198431964037
4276,MATCH,4.0,661.0,,0.04322530823381088
4277,MATCH,2.0,662.0,,0.06519991533501246
4277,MATCH,4.0,661.0,,0.058235054503093964
4278,MATCH,2.0,662.0,,0.045960325536427704
4278,MATCH,4.0,661.0,,0.06793582430272238
4279,MATCH,2.0,662.0,,0.04871815575208849
4279,MATCH,4.0,661.0,,0.06230447202013678
4280,MATCH,2.0,662.0,,0.05639622566937763
4280,MATCH,4.0,661.0,,0.04735529186536325
4281,MATCH,2.0,662.0,,0.040506090435855735
4281,MATCH,4.0,661.0,,0.08252524695798658
4282,MATCH,2.0,662.0,,0.054906536384091376
4282,MATCH,4.0,661.0,,0.06992668093794696
4283,MATCH,2.0,662.0,,0.0733573972730659
4283,MATCH,4.0,661.0,,0.0848349934528555
4284,MATCH,2.0,662.0,,0.08892716643937004
4284,MATCH,4.0,661.0,,0.08011380998213269
4285,MATCH,2.0,662.0,,0.11191511787279107
4285,MATCH,4.0,661.0,,0.0883551029534656
4285,FP,,664.0,,
4286,MATCH,2.0,662.0,,0.12009076647217587
4286,MATCH,4.0,661.0,,0.07017977668697994
4286,FP,,664.0,,
4287,MATCH,2.0,662.0,,0.12035937723711176
4287,MATCH,4.0,661.0,,0.09185344600705536
4287,ASCEND,6.0,664.0,,0.21504192860285876
4287,SWITCH,6.0,664.0,659.0,0.21504192860285876
4288,MATCH,2.0,662.0,,0.10679243633270119
4288,MATCH,4.0,661.0,,0.09072710599961298
4288,MATCH,6.0,664.0,,0.2863391821108764
4288,ASCEND,1.0,665.0,,0.13646635889578518
4288,SWITCH,1.0,665.0,658.0,0.13646635889578518
4289,MATCH,1.0,665.0,,0.07233626334479282
4289,MATCH,2.0,662.0,,0.07708531480864533
4289,MATCH,4.0,661.0,,0.06244313142353852
4289,MATCH,6.0,664.0,,0.3643536818646492
4290,MATCH,1.0,665.0,,0.06792761304779849
4290,MATCH,2.0,662.0,,0.029768501374515477
4290,MATCH,4.0,661.0,,0.046631884855127814
4290,MATCH,6.0,664.0,,0.26684024885066926
4291,MATCH,1.0,665.0,,0.07161859963326067
4291,MATCH,2.0,662.0,,0.03082674655955031
4291,MATCH,4.0,661.0,,0.021823335136546773
4291,MATCH,6.0,664.0,,0.24015392095651933
4292,MATCH,1.0,665.0,,0.10593390600266239
4292,MATCH,2.0,662.0,,0.03961431074896993
4292,MATCH,4.0,661.0,,0.035434671755810054
4292,MATCH,6.0,664.0,,0.2185103888363491
4293,MATCH,1.0,665.0,,0.11376981522784613
4293,MATCH,2.0,662.0,,0.07824943168347498
4293,MATCH,4.0,661.0,,0.06276430140374711
4293,MATCH,6.0,664.0,,0.16542995238666758
4294,MATCH,1.0,665.0,,0.0928422221652857
4294,MATCH,2.0,662.0,,0.10243171010638963
4294,MATCH,4.0,661.0,,0.0912968836773822
4294,MATCH,6.0,664.0,,0.1305998897873848
4295,MATCH,1.0,665.0,,0.0804097294595415
4295,MATCH,2.0,662.0,,0.10449933342715645
4295,MATCH,4.0,661.0,,0.09977074842900846
4295,MATCH,6.0,664.0,,0.0984919093749902
4296,MATCH,1.0,665.0,,0.061199277662249196
4296,MATCH,2.0,662.0,,0.09534576760846458
4296,MATCH,4.0,661.0,,0.08411445717364863
4296,MATCH,6.0,664.0,,0.07413952095507903
4297,MATCH,1.0,665.0,,0.05310093940933314
4297,MATCH,2.0,662.0,,0.06621864872393879
4297,MATCH,4.0,661.0,,0.0732018455244472
4297,MATCH,6.0,664.0,,0.0790263431271947
4298,MATCH,1.0,665.0,,0.041837069343492184
4298,MATCH,2.0,662.0,,0.044352221950760495
4298,MATCH,4.0,661.0,,0.04321031074105175
4298,MATCH,6.0,664.0,,0.09625624465216598
4299,MATCH,1.0,665.0,,0.03498700872971727
4299,MATCH,2.0,662.0,,0.03798200005720953
4299,MATCH,4.0,661.0,,0.023160589096908213
4299,MATCH,6.0,664.0,,0.10931350844272059
4300,MATCH,1.0,665.0,,0.02156807956558604
4300,MATCH,2.0,662.0,,0.08056497653174477
4300,MATCH,4.0,661.0,,0.05976191684948695
4300,MATCH,6.0,664.0,,0.1110235863093052
4301,MATCH,1.0,665.0,,0.019928164588322805
4301,MATCH,2.0,662.0,,0.090011157132449
4301,MATCH,4.0,661.0,,0.06119303946525889
4301,MATCH,6.0,664.0,,0.11032361026106152
4302,MATCH,1.0,665.0,,0.011778812070554978
4302,MATCH,2.0,662.0,,0.10288197177342617
4302,MATCH,4.0,661.0,,0.05722182883063531
4302,MATCH,6.0,664.0,,0.08874533226117609
4303,MATCH,1.0,665.0,,0.012940435901100278
4303,MATCH,2.0,662.0,,0.10719054556493235
4303,MATCH,4.0,661.0,,0.03991200413588014
4303,MATCH,6.0,664.0,,0.081727793354618
4304,MATCH,1.0,665.0,,0.051389455604034406
4304,MATCH,2.0,662.0,,0.08682075910004428
4304,MATCH,4.0,661.0,,0.016887528732409285
4304,MATCH,6.0,664.0,,0.06944268442750645
4305,MATCH,1.0,665.0,,0.06403155541707628
4305,MATCH,2.0,662.0,,0.08429307003202657
4305,MATCH,4.0,661.0,,0.01871890198757431
4305,MATCH,6.0,664.0,,0.06579685860130602
4306,MATCH,1.0,665.0,,0.07410952982496177
4306,MATCH,2.0,662.0,,0.0671185187669412
4306,MATCH,4.0,661.0,,0.04238423184107887
4306,MATCH,6.0,664.0,,0.08583831811368614
4307,MATCH,1.0,665.0,,0.060300605413374786
4307,MATCH,2.0,662.0,,0.048265181686844794
4307,MATCH,4.0,661.0,,0.05697898314313943
4307,MATCH,6.0,664.0,,0.11967992920096593
4308,MATCH,1.0,665.0,,0.0549597899634523
4308,MATCH,2.0,662.0,,0.038665283133409556
4308,MATCH,4.0,661.0,,0.05051568988235855
4308,MATCH,6.0,664.0,,0.05875198309854479
4309,MATCH,1.0,665.0,,0.03264989616190561
4309,MATCH,2.0,662.0,,0.033089094047565215
4309,MATCH,4.0,661.0,,0.024347914214856825
4309,MATCH,6.0,664.0,,0.05865374044278837
4310,MATCH,1.0,665.0,,0.02971907539827301
4310,MATCH,2.0,662.0,,0.023717607247304873
4310,MATCH,4.0,661.0,,0.03510397637041329
4310,MATCH,6.0,664.0,,0.05786636498095099
4311,MATCH,1.0,665.0,,0.016315410390769336
4311,MATCH,2.0,662.0,,0.03301142816799707
4311,MATCH,4.0,661.0,,0.03560372411298229
4311,MATCH,6.0,664.0,,0.07059128106326318
4312,MATCH,1.0,665.0,,0.02605391461509443
4312,MATCH,2.0,662.0,,0.0285662491049804
4312,MATCH,4.0,661.0,,0.04036165308589934
4312,MATCH,6.0,664.0,,0.07402886563784128
4313,MATCH,1.0,665.0,,0.0343313205333976
4313,MATCH,2.0,662.0,,0.021662036755909053
4313,MATCH,4.0,661.0,,0.046766968119770214
4313,MATCH,6.0,664.0,,0.06684381535744388
4314,MATCH,1.0,665.0,,0.05153814074367935
4314,MATCH,2.0,662.0,,0.03236973881312233
4314,MATCH,4.0,661.0,,0.058836985280453113
4314,MATCH,6.0,664.0,,0.05852123173502033
4315,MATCH,1.0,665.0,,0.05376015927273958
4315,MATCH,2.0,662.0,,0.057969601131402704
4315,MATCH,4.0,661.0,,0.08006084705791605
4315,MATCH,6.0,664.0,,0.043333906216992846
4316,MATCH,1.0,665.0,,0.0524772457401278
4316,MATCH,2.0,662.0,,0.07190723672856136
4316,MATCH,4.0,661.0,,0.07201565139627475
4316,MATCH,6.0,664.0,,0.05441934503780921
4317,MATCH,1.0,665.0,,0.05136737990002138
4317,MATCH,2.0,662.0,,0.07188168295979958
4317,MATCH,4.0,661.0,,0.05942434793148543
4317,MATCH,6.0,664.0,,0.07964305759785373
4318,MATCH,1.0,665.0,,0.04416932727822398
4318,MATCH,2.0,662.0,,0.06654508219604927
4318,MATCH,4.0,661.0,,0.061953034007571794
4318,MATCH,6.0,664.0,,0.07669414025517252
4319,MATCH,1.0,665.0,,0.033925089403318065
4319,MATCH,2.0,662.0,,0.04945049283868774
4319,MATCH,4.0,661.0,,0.06119596515433656
4319,MATCH,6.0,664.0,,0.08243504023200399
4320,MATCH,1.0,665.0,,0.027794352372398468
4320,MATCH,2.0,662.0,,0.031266809262986195
4320,MATCH,4.0,661.0,,0.07890560910002231
4320,MATCH,6.0,664.0,,0.07830448904099574
4321,MATCH,1.0,665.0,,0.029736502556168554
4321,MATCH,2.0,662.0,,0.023119985552753186
4321,MATCH,4.0,661.0,,0.029641955888476734
4321,MATCH,6.0,664.0,,0.07806243510370636
4322,MATCH,1.0,665.0,,0.027391679001454672
4322,MATCH,2.0,662.0,,0.0317459202991236
4322,MATCH,4.0,661.0,,0.015032082051665063
4322,MATCH,6.0,664.0,,0.07710920004619215
4323,MATCH,1.0,665.0,,0.015554222692679254
4323,MATCH,2.0,662.0,,0.038467583197304256
4323,MATCH,4.0,661.0,,0.03654984874308986
4323,MATCH,6.0,664.0,,0.07567133344202182
4324,MATCH,1.0,665.0,,0.0205506939196618
4324,MATCH,2.0,662.0,,0.04934189587034499
4324,MATCH,4.0,661.0,,0.037991377871762766
4324,MATCH,6.0,664.0,,0.07440100569991348
4325,MATCH,1.0,665.0,,0.03106873986203762
4325,MATCH,2.0,662.0,,0.04941523543213566
4325,MATCH,4.0,661.0,,0.026489640866144026
4325,MATCH,6.0,664.0,,0.08809829125939839
4326,MATCH,1.0,665.0,,0.048031565339113125
4326,MATCH,2.0,662.0,,0.032885381264570857
4326,MATCH,4.0,661.0,,0.02847285439798508
4326,MATCH,6.0,664.0,,0.10375358366501686
4327,MATCH,1.0,665.0,,0.06447898636837535
4327,MATCH,2.0,662.0,,0.025150662441663307
4327,MATCH,4.0,661.0,,0.02574100573500393
4327,MATCH,6.0,664.0,,0.12163093523308621
4328,MATCH,1.0,665.0,,0.06110671606797258
4328,MATCH,2.0,662.0,,0.021034038356972817
4328,MATCH,4.0,661.0,,0.030714173680376433
4328,MATCH,6.0,664.0,,0.11329817727932556
4329,MATCH,1.0,665.0,,0.06560785212421893
4329,MATCH,2.0,662.0,,0.030810993414155385
4329,MATCH,4.0,661.0,,0.030335605048296466
4329,MATCH,6.0,664.0,,0.11178241802880973
4330,MATCH,1.0,665.0,,0.061020234943729657
4330,MATCH,2.0,662.0,,0.05659704308011271
4330,MATCH,4.0,661.0,,0.03367092854901643
4330,MATCH,6.0,664.0,,0.10741462655571588
4331,MATCH,1.0,665.0,,0.05266260730445016
4331,MATCH,2.0,662.0,,0.05659602472894654
4331,MATCH,4.0,661.0,,0.06553704196439003
4331,MATCH,6.0,664.0,,0.11642312295567447
4332,MATCH,1.0,665.0,,0.053473776210737456
4332,MATCH,2.0,662.0,,0.06439758664578388
4332,MATCH,4.0,661.0,,0.08493059114323365
4332,MATCH,6.0,664.0,,0.11344496011523841
4333,MATCH,1.0,665.0,,0.029867744813344865
4333,MATCH,2.0,662.0,,0.06434751115488813
4333,MATCH,4.0,661.0,,0.08620240465608586
4333,MATCH,6.0,664.0,,0.09432189052048423
4334,MATCH,1.0,665.0,,0.018778163896956857
