box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[1265.7669677734375, 379.1986083984375, 2462.681396484375, 1971.5057373046875]",0.9119415879249573,True,False,0,,0.0,open,True,0.6673219203948975,Neutral,0.014586301520466805,0.025018546730279922,0.00112345558591187,0.00604793569073081,0.007257397752255201,0.6673219203948975,0.27124372124671936,0.007400744594633579,True,0.5377867046066053,0.5426499857398766,0.5475132668731479,True,0.570154212845734,-0.12199199532847955,0.5048033052752467,-0.12773648354637054,0.43945239770475963,-0.13348097176426155,0.8615838593323691,True,"[-0.8057812947021527, -0.46267487405424723, -0.36965993294785043]",-27.559847383925327,-65.35625342718079,True,478,True,0.0005092511265198833,0.004670097318589571,0.10904507803141104,True,4.324812211514012e-05,0.001081203052878503,True,0.3169417451073409,0.9119415879249573,0.2297482638888889,4.8949274390366755,0.9983492142263124,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",47558,480750,42,,9523,20628,52073,77675,5475,,10170,1121443,27779,0.5884912238720755,1121443,True,0,Neutral,0.5523185576722189,0.541836258961966,0.5336291584933077,0.005612498455786482,0.5066435565189289,0.5022407992236452,0.4963090247166754,0.0030542451280961454,-0.12773648354637054,-0.14359888861085615,-0.14921408367558733,0.00612563986547502,2.766791582107544,2.196877056902105,1.6288646459579468,0.395327022319398,-2.2257893085479736,-2.393252199346369,-2.5407047271728516,0.08218490558323335,7.197420120239258,6.517284740101207,5.486564636230469,0.540250488741824,0.0024742300018414914,0.000705588892223266,0.0,0.0006918327895837148,0.007715111857231789,0.006192182996447208,0.004670097318589571,0.001153820059125002,1,0.3195301294422962,0.31842871442020365,0.3169417451073409,0.0008387345054834706,0.2297482638888889,0.22822308370159936,0.22701822916666667,0.0008158624796639163,4.8949274390366755,4.287996689567578,3.656677272454278,0.3437319379435569,11,0.44,10,2.7389450073242188,-2.5407047271728516,7.197420120239258,1,0.4
"[1271.308837890625, 385.94549560546875, 2467.711181640625, 1974.431884765625]",0.9104347229003906,True,False,0,,0.0,open,True,0.6418461203575134,Neutral,0.015317022800445557,0.023240765556693077,0.001271764631383121,0.00780106708407402,0.006654016207903624,0.6418461203575134,0.2952442765235901,0.008624957874417305,True,0.522928330577033,0.5247498531942905,0.526571375811548,True,0.5779840608297124,-0.13756231328531845,0.5003512558630061,-0.143155722710956,0.4227184508962997,-0.14874913213659358,0.864508651824907,True,"[-0.7518522319020515, -0.5010354003442359, -0.4285810879936201]",-30.06852521022223,-60.315403716303436,True,478,True,0.0006157673121311351,0.0055533866844549055,0.11088140392866878,True,0.0008832893658653343,0.022082234146633357,True,0.31835332515278886,0.9104347229003906,0.2291237461419753,4.4074414976077145,0.99828222264775,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",47962,480357,756,,10161,20133,52549,77430,1653,,10173,1119352,28165,0.5889949927490629,1119352,True,0,Neutral,0.5523185576722189,0.5404123918146596,0.5247498531942905,0.007153775333683246,0.5066435565189289,0.5020833372769253,0.4963090247166754,0.0029704852193882247,-0.12773648354637054,-0.1435619581191978,-0.14921408367558733,0.0058661325352734875,2.766791582107544,2.2277945578098297,1.6288646459579468,0.3921411019613122,-2.2257893085479736,-2.3978456060091653,-2.5407047271728516,0.08014729385772144,7.784194469451904,6.622860550880432,5.486564636230469,0.6246253368291231,0.0024742300018414914,0.0007203972650267717,0.0,0.0006641978056050393,0.007715111857231789,0.006138949970447849,0.004670097318589571,0.0011187181535415821,1,0.3195301294422962,0.3184224319812524,0.3169417451073409,0.0008032974330193561,0.2297482638888889,0.228298138904964,0.22701822916666667,0.0008198343771679122,4.8949274390366755,4.2979504235709225,3.656677272454278,0.33074993538764785,12,0.48,11,2.5678870677948,-2.4483730792999268,7.784194469451904,1,0.44
"[1274.45361328125, 389.94232177734375, 2472.851806640625, 1981.1873779296875]",0.9094924330711365,True,False,0,,0.0,open,True,0.6716293692588806,Neutral,0.014498776756227016,0.023190081119537354,0.0011693239212036133,0.007193776313215494,0.006828461308032274,0.6716293692588806,0.2669931948184967,0.008497046306729317,True,0.5327032876137742,0.533331483291884,0.5339596789699937,True,0.5698369754331836,-0.1362378209871029,0.4956669368218565,-0.14120628222202009,0.4214968982105293,-0.1461747434569373,0.8615650043539121,True,"[-0.7835973025588502, -0.476202697183642, -0.39900658969184744]",-28.437686441809905,-63.014872737898116,True,478,True,0.0005481623628060638,0.00495836651085395,0.11055301410376318,True,0.0005950201736009556,0.014875504340023889,True,0.3166688235935644,0.9094924330711365,0.22994020061728396,4.999185959039891,0.9982028181309979,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",49546,490387,402,,10504,23411,53247,78429,1036,,10037,1114371,27980,0.5842919732217011,1114371,True,0,Neutral,0.5523185576722189,0.5398677065436769,0.5247498531942905,0.0071274141239634796,0.5066435565189289,0.5015897680111508,0.4956669368218565,0.003326914093380401,-0.12773648354637054,-0.14338075228095337,-0.14921408367558733,0.005670846346844084,2.766791582107544,2.2531686287659864,1.6288646459579468,0.38687458796436147,-2.2257893085479736,-2.385780903009268,-2.5407047271728516,0.08761364737159572,7.894549369812012,6.720682767721323,5.486564636230469,0.6891842876073291,0.0024742300018414914,0.000710752873378632,0.0,0.0006390145615848718,0.007715111857231789,0.0060481358581713955,0.004670097318589571,0.0011199219530147646,1,0.3195301294422962,0.31828753902835333,0.3166688235935644,0.0009022209414921888,0.22994020061728396,0.22842445134437325,0.22701822916666667,0.0009010461747904755,4.999185959039891,4.351891618606997,3.656677272454278,0.36864116704529176,13,0.52,12,2.557657480239868,-2.241004467010498,7.894549369812012,1,0.48
"[1277.8428955078125, 391.17041015625, 2475.307861328125, 1988.6220703125]",0.9095577001571655,True,False,0,,0.0,open,True,0.6072274446487427,Neutral,0.015479058027267456,0.020380636677145958,0.001082802889868617,0.00657239742577076,0.00559172872453928,0.6072274446487427,0.3368130326271057,0.006852854508906603,True,0.5382834017951141,0.535158416522437,0.5320334312497598,True,0.5659433966986952,-0.12531123186022886,0.49416265043891694,-0.12793208163836256,0.4223819041791387,-0.13055293141649627,0.8569735037667829,True,"[-0.7628331732476588, -0.48259718827875536, -0.4303318529441518]",-28.85516630796339,-60.571648824580684,True,478,True,0.0007158932750609794,0.006560933588476384,0.10911454374700173,True,0.0016025670776224337,0.040064176940560844,True,0.3175342884573606,0.9095577001571655,0.23066237461419753,4.7694966862369315,0.9985444215090197,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",50303,494794,90,,10222,23493,54644,78743,671,,9386,1113728,28638,0.5821265457039126,1113728,True,0,Neutral,0.5523185576722189,0.539531328685017,0.5247498531942905,0.006974411029097518,0.5066435565189289,0.5010592596131341,0.49416265043891694,0.003733158115248,-0.12773648354637054,-0.14227727580648258,-0.14921408367558733,0.006759515292063662,3.0843117237091064,2.312535992690495,1.6288646459579468,0.42988298891712756,-2.0156166553497314,-2.3593405996050154,-2.5407047271728516,0.12734213781963025,7.894549369812012,6.761897325515747,5.486564636230469,0.6805369313272975,0.0024742300018414914,0.0007744538879674751,0.0,0.0006572093618466053,0.007715111857231789,0.006084764267478894,0.004670097318589571,0.001087234561958052,1,0.3195301294422962,0.3182337354161396,0.3166688235935644,0.000890781878686642,0.23066237461419753,0.22858430300650356,0.22701822916666667,0.0010421495480009008,4.999185959039891,4.381720552009136,3.656677272454278,0.3711554650476348,14,0.56,13,3.0843117237091064,-2.0156166553497314,7.297686576843262,1,0.52
"[1277.9637451171875, 399.45556640625, 2477.7197265625, 1992.0318603515625]",0.9102522730827332,True,False,0,,0.0,open,True,0.6586765646934509,Neutral,0.013771397061645985,0.02428392879664898,0.0012902282178401947,0.006704156752675772,0.007346248719841242,0.6586765646934509,0.2786479592323303,0.009279499761760235,True,0.5240574948539335,0.5201198925781372,0.5161822903023408,True,0.563344338545246,-0.126712306194493,0.4948385493061007,-0.12961776471063466,0.4263327600669554,-0.13252322322677632,0.8623250685222656,True,"[-0.7685011881406285, -0.49793719654931223, -0.4018264203845413]",-29.863619604433524,-62.39626984973885,True,478,True,0.0007136584778539669,0.006522488519762735,0.10941506078418169,True,3.8445068713648285e-05,0.0009611267178412071,True,0.3167573493511236,0.9102522730827332,0.23046875,5.129171056752617,0.9982925897182676,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",44678,467862,90,,9719,23400,54104,76406,6141,,10257,1136527,28542,0.5945422682569576,1136527,True,0,Neutral,0.5523185576722189,0.5382372329445583,0.5201198925781372,0.00829729804931917,0.5066435565189289,0.5006445455926652,0.49416265043891694,0.003926219505925236,-0.12773648354637054,-0.14143330840009272,-0.14921408367558733,0.007253751508523782,3.1650431156158447,2.369369800885518,1.6288646459579468,0.466583936469724,-1.7494913339614868,-2.3186839818954468,-2.5407047271728516,0.19564355330632163,7.894549369812012,6.798029549916586,5.486564636230469,0.6712173077346005,0.0024742300018414914,0.0007253866333505534,0.0,0.0006609353515570841,0.007715111857231789,0.006113945884297817,0.004670097318589571,0.001056028248285704,1,0.3195301294422962,0.31813530967847187,0.3166688235935644,0.0009360660375918209,0.23066237461419753,0.22870993280607,0.22701822916666667,0.0011111392741623382,5.129171056752617,4.431550585658701,3.656677272454278,0.4041473396773919,15,0.6,14,3.1650431156158447,-1.7494913339614868,7.30388069152832,1,0.56
"[1280.314453125, 402.28125, 2479.92919921875, 1994.8992919921875]",0.9094474911689758,True,False,0,,0.0,open,True,0.6100712418556213,Neutral,0.013449622318148613,0.020503999665379524,0.0013162967516109347,0.0076852538622915745,0.006067309062927961,0.6100712418556213,0.3319730758666992,0.008933139964938164,True,0.5407963272091575,0.5345812592880416,0.5283661913669256,True,0.5639107114431491,-0.1143122837151924,0.4939261426871092,-0.11682211794945332,0.4239415739310693,-0.11933195218371426,0.8650449083644843,True,"[-0.7700249635558285, -0.48670934080384687, -0.4125234212443334]",-29.12452458914593,-61.8208289702954,True,478,True,0.0007941989978446595,0.0072971945428747294,0.10883621002267878,True,0.0007747060231119941,0.019367650577799853,True,0.31817780582251887,0.9094474911689758,0.230132137345679,4.549042747759733,0.9982234863731498,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",44999,476112,39,,9623,23461,56189,77736,7099,,10180,1135371,28245,0.5948062874841262,1135371,True,0,Neutral,0.5523185576722189,0.5380087345910259,0.5201198925781372,0.008082419514,0.5066435565189289,0.5002246454110679,0.4939261426871092,0.004134790450644941,-0.11682211794945332,-0.13989510899692775,-0.14921408367558733,0.009209734799203156,3.1650431156158447,2.4189102426171303,1.6288646459579468,0.4908239141131042,-1.6448736190795898,-2.2765708342194557,-2.5407047271728516,0.2499737647456744,7.894549369812012,6.842947334051132,5.486564636230469,0.6727841347997114,0.0024742300018414914,0.0007284690952106432,0.0,0.0006400592482896033,0.007715111857231789,0.006187898925458875,0.004670097318589571,0.0010618529638364823,1,0.3195301294422962,0.31813796568747477,0.3166688235935644,0.0009064004169347035,0.23066237461419753,0.2287988205897955,0.22701822916666667,0.0011295935785091131,5.129171056752617,4.438893845790015,3.656677272454278,0.3923461255041726,16,0.64,15,3.1620168685913086,-1.6448736190795898,7.516714096069336,1,0.6
"[1282.5084228515625, 405.12359619140625, 2481.067626953125, 1996.415771484375]",0.9094335436820984,True,False,0,,0.0,open,True,0.6666241884231567,Neutral,0.011770550161600113,0.019268834963440895,0.001000504707917571,0.007467459421604872,0.006156968418508768,0.6666241884231567,0.27822229266166687,0.009489207528531551,True,0.5275130868723643,0.5249262600662621,0.5223394332601599,True,0.5651095441509831,-0.12209453655153761,0.49778399283053476,-0.12562642603606786,0.4304584415100864,-0.12915831552059812,0.8604048204216206,True,"[-0.8076753270952173, -0.460807332888251, -0.3678548191312033]",-27.43921549633136,-65.51316102765212,True,478,True,0.0006152898181076541,0.005594144712735238,0.10998818402157677,True,0.0017030498301394918,0.04257624575348729,True,0.3171264420025072,0.9094335436820984,0.22998758198302469,5.27258264807449,0.9991809399433698,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",45309,476427,355,,10050,24854,55708,77494,5749,318,9920,1135997,28284,0.595508303850527,1135997,True,0,Neutral,0.5523185576722189,0.5372391772660399,0.5201198925781372,0.008423676397324205,0.5066435565189289,0.500081077612213,0.4939261426871092,0.004052234380248972,-0.11682211794945332,-0.13905577470511246,-0.14921408367558733,0.00954471384243009,3.3454842567443848,2.473414596389322,1.6288646459579468,0.5237066377073596,-1.6030124425888062,-2.236949752358829,-2.5407047271728516,0.289704100941691,7.894549369812012,6.856328683740952,5.486564636230469,0.6548875221755494,0.0024742300018414914,0.0007857973737358696,0.0,0.0006619378873568642,0.007715111857231789,0.006152972207063367,0.004670097318589571,0.0010395789206347037,1,0.3195301294422962,0.3180784642942414,0.3166688235935644,0.0009109781604477371,0.23066237461419753,0.2288687477305737,0.22701822916666667,0.0011309999065501734,5.27258264807449,4.487934363571455,3.656677272454278,0.4282055721051361,17,0.68,16,3.3454842567443848,-1.6030124425888062,7.070430278778076,1,0.64
"[1285.6336669921875, 401.7392578125, 2483.0869140625, 1995.63134765625]",0.9085973501205444,True,False,0,,0.0,open,True,0.6164816617965698,Neutral,0.016157977283000946,0.016835907474160194,0.001391520258039236,0.008106520399451256,0.004623757675290108,0.6164816617965698,0.3284640908241272,0.007938539609313011,True,0.5441682415217848,0.5360042414391608,0.5278402413565367,True,0.5581248922652249,-0.11096515541691958,0.4887309267134791,-0.11332754528914407,0.41933696116173336,-0.11568993516136858,0.8602958477934898,True,"[-0.7718231092069597, -0.479903743739931, -0.4171108783507092]",-28.679115555638816,-61.61219731270147,True,478,True,0.0008450382353892203,0.007794138356180798,0.10841971193892137,True,0.0021999936434455606,0.05499984108613901,True,0.3179458588713207,0.9085973501205444,0.23022907021604938,4.893463982828088,0.9985398041374224,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",45335,476205,,,9970,23300,54921,75653,4967,,9726,1143392,28026,0.5987561871207345,1143392,True,0,Neutral,0.5523185576722189,0.5371705697201021,0.5201198925781372,0.008191227859987592,0.5066435565189289,0.4994505136733945,0.4887309267134791,0.004718869854102075,-0.11332754528914407,-0.13762642862644756,-0.14921408367558733,0.010989625928144686,3.3454842567443848,2.5192091266314187,1.6288646459579468,0.5428469937114253,-1.6030124425888062,-2.202520595656501,-2.5407047271728516,0.31530462995673947,7.894549369812012,6.875968562232123,5.486564636230469,0.6415671841076263,0.0024742300018414914,0.0008643638331641857,0.0,0.0007202465908603397,0.007794138356180798,0.006244148104236558,0.004670097318589571,0.0010779637486387922,1,0.3195301294422962,0.31807109732630134,0.3166688235935644,0.0008858325603039986,0.23066237461419753,0.22894432120198902,0.22701822916666667,0.0011424487923972666,5.27258264807449,4.5104637868634905,3.656677272454278,0.42638259601604134,18,0.72,17,3.2977161407470703,-1.617224931716919,7.209846496582031,1,0.68
"[1288.214111328125, 400.07244873046875, 2485.55859375, 1997.0106201171875]",0.907831072807312,True,False,0,,0.0,open,True,0.6256869435310364,Neutral,0.01628597266972065,0.01696757785975933,0.0014102821005508304,0.006899537052959204,0.005025025922805071,0.6256869435310364,0.3202040195465088,0.007520612329244614,True,0.5420848925162661,0.5364713192752364,0.5308577460342067,True,0.557822347503886,-0.11232502981865679,0.49011883935491923,-0.11406670309489611,0.4224153312059524,-0.11580837637113542,0.8639879259302847,True,"[-0.7806752585126764, -0.4798598906678932, -0.4003506289171575]",-28.67625165385791,-62.85006595823474,True,478,True,0.0007530255018737038,0.006899944315534318,0.10913501144905847,True,0.0008941940406464802,0.022354851016162004,True,0.3171448681784431,0.907831072807312,0.23046983506944443,5.209231951156063,0.9993028070529849,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",45761,465464,,,9175,23810,54853,75286,6020,,10026,1148616,28300,0.6008634610948159,1148616,True,0,Neutral,0.5523185576722189,0.5371337670651092,0.5201198925781372,0.007974284545660485,0.5066435565189289,0.4989593729197905,0.4887309267134791,0.005043579392226205,-0.11332754528914407,-0.1363864430721554,-0.14921408367558733,0.011920218897075507,3.4372849464416504,2.567528906621431,1.6288646459579468,0.5667447881849108,-1.6030124425888062,-2.1726162621849463,-2.5407047271728516,0.3320864049696827,7.894549369812012,6.894614746696071,5.486564636230469,0.6294466558117756,0.0024742300018414914,0.0008659338440843065,0.0,0.0007010681976419565,0.007794138356180798,0.00627866369430486,0.004670097318589571,0.0010593826071519242,1,0.3195301294422962,0.31802234842378246,0.3166688235935644,0.0008866654156833129,0.23066237461419753,0.22902461140553929,0.22701822916666667,0.001162984253850084,5.27258264807449,4.547241058668362,3.656677272454278,0.44337321145359726,19,0.76,18,3.4372849464416504,-1.6343382596969604,7.230246067047119,1,0.72
"[1289.42138671875, 401.328369140625, 2489.0283203125, 1991.8828125]",0.9075561761856079,True,False,0,,0.0,open,True,0.6128377318382263,Neutral,0.018069764599204063,0.017220107838511467,0.0014759377809241414,0.007958256639540195,0.004803369753062725,0.6128377318382263,0.329958438873291,0.0076763988472521305,True,0.5379792265029624,0.5312021118937598,0.5244249972845572,True,0.5476759176049641,-0.12072201698169481,0.4849144063056383,-0.12142588421818798,0.4221528950063125,-0.12212975145468115,0.8654065466931261,True,"[-0.7950378190542887, -0.4738395873940696, -0.37866992446142067]",-28.283822538081345,-64.5319268686286,True,478,True,0.0007999844000912675,0.007370371735258005,0.10854057689713849,True,0.00047042741972368705,0.011760685493092176,True,0.3186621079459037,0.9075561761856079,0.2300347222222222,4.62494962331148,0.9988644110430398,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",45658,486542,,927,9488,23272,54305,76177,632,,9244,1139033,27932,0.596977463312369,1139033,True,0,Neutral,0.5523185576722189,0.5368371843065417,0.5201198925781372,0.007879150882887825,0.5066435565189289,0.4982571245890829,0.4849144063056383,0.005791002510192454,-0.11332754528914407,-0.135638415129457,-0.14921408367558733,0.012067245248381247,3.4372849464416504,2.6103366792201994,1.6288646459579468,0.5830585516828573,-1.6030124425888062,-2.157003551721573,-2.5407047271728516,0.33075472661725197,7.894549369812012,6.915527558326721,5.486564636230469,0.6202439084768822,0.0024742300018414914,0.0008461585228662756,0.0,0.000688732161376209,0.007794138356180798,0.006333249096352518,0.004670097318589571,0.0010596172370892192,1,0.3195301294422962,0.31805433639988856,0.3166688235935644,0.0008753902918654605,0.23066237461419753,0.22907511694637345,0.22701822916666667,0.0011547169087755297,5.27258264807449,4.551126486900518,3.656677272454278,0.4324784953050729,20,0.8,19,3.4236843585968018,-1.8603620529174805,7.312870979309082,1,0.76
"[1294.3603515625, 392.9849853515625, 2496.2998046875, 1987.79296875]",0.9066935181617737,True,False,0,,0.0,open,True,0.5675565004348755,Neutral,0.016169583424925804,0.016946718096733093,0.001622648211196065,0.009275306947529316,0.004625672474503517,0.5675565004348755,0.3747918903827667,0.009011749178171158,True,0.5463116950133018,0.5376832742304671,0.5290548534476324,True,0.5566378743590054,-0.11269245182537348,0.4913184998057436,-0.11202487170791289,0.42599912525248185,-0.1113572915904523,0.8654409031965332,True,"[-0.798152119884092, -0.4611179369973602, -0.38771567121258926]",-27.45926948861967,-64.09106509685417,True,478,True,0.00118090064285758,0.010974925938421894,0.10759987351927261,True,0.0036045542031638888,0.09011385507909722,True,0.3174788080881036,0.9066935181617737,0.23114269868827161,5.3260158031243625,0.9983376853461665,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",46898,509685,,1696,8696,23794,54235,76490,107,,9236,1122467,28256,0.5854750963649925,1122467,True,0,Neutral,0.5523185576722189,0.5368774743029191,0.5201198925781372,0.007691374735951949,0.5066435565189289,0.49792671388511434,0.4849144063056383,0.005841420731644625,-0.11202487170791289,-0.13451396068081203,-0.14921408367558733,0.012805161230022169,3.5153934955596924,2.6534346228554133,1.6288646459579468,0.600764086768062,-1.6030124425888062,-2.1484994207109724,-2.5407047271728516,0.3250163575499777,7.894549369812012,6.937212103889102,5.486564636230469,0.6130152766245796,0.0036045542031638888,0.0009775106981185428,0.0,0.000892654288612655,0.010974925938421894,0.00655428132692725,0.004670097318589571,0.0014305339912561669,1,0.3195301294422962,0.31802693028980356,0.3166688235935644,0.0008630406685567954,0.23114269868827161,0.22917357321979717,0.22701822916666667,0.0012098553761339902,5.3260158031243625,4.588025978149273,3.656677272454278,0.45316944212964144,21,0.84,20,3.5153934955596924,-1.9784168004989624,7.370903015136719,1,0.8
