blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Neutral,0.3202060358005193,0.30448225007696683,0.28833780767115913,0.0070012724568417235,361,0.48011595223922776,0.47103214571623664,0.4521711958713037,0.004648910123152849,-0.038629050861472995,-0.05574134685815738,-0.06868458822383211,0.0065164256559266205,8.259215354919434,7.0898335151672365,5.0048017501831055,0.6773344711960828,3.4185657501220703,0.9877957058548927,-4.142868518829346,1.9592745919402785,17.835315704345703,15.03006600189209,13.01667308807373,1.1621867815796236,0.006804881301325887,0.0019407895874890674,1.316056836063147e-05,0.0015521904923253443,0.014836385602528162,0.008719150661650105,0.001240056176745533,0.0032180897307480714,1,0.3262852828305439,0.3205134061669353,0.3166414328465239,0.0020843281121978503,0.23613425925925927,0.22991612461419755,0.22485387731481482,0.0030064073936980806,8.318021886012945,6.490723053670975,5.052579546924751,0.7284012713990621,14.44,125,5.0
0,Neutral,0.3202060358005193,0.30450471089357245,0.28833780767115913,0.0069884680350779235,362,0.48011595223922776,0.47092065809104633,0.4521711958713037,0.004768491463618267,-0.038629050861472995,-0.055793832852796724,-0.06868458822383211,0.0065342609147432465,8.259215354919434,7.078878566741944,5.0048017501831055,0.6958289296885223,3.4185657501220703,0.9279034157395363,-4.329076766967773,2.0059071203814565,17.835315704345703,15.035597969055177,13.01667308807373,1.1703447579810884,0.006804881301325887,0.0019641322470144674,1.316056836063147e-05,0.0015683200782475525,0.014836385602528162,0.008657704582384266,0.001240056176745533,0.003218796627630067,1,0.3262852828305439,0.3204462604108084,0.3166414328465239,0.0020533909470268133,0.23613425925925927,0.22995348476080246,0.22485387731481482,0.003006205510682652,8.318021886012945,6.496418199157367,5.052579546924751,0.7291723028673671,14.48,125,5.0
0,Neutral,0.3202060358005193,0.3044667623303602,0.28833780767115913,0.007008893782374083,363,0.48011595223922776,0.4708198212169627,0.4521711958713037,0.0049425920691595696,-0.038629050861472995,-0.055962701868525366,-0.07188857007585026,0.006673774102024992,8.259215354919434,7.064822246551514,5.0048017501831055,0.7183178254860556,3.4185657501220703,0.8683830490708351,-4.667539119720459,2.0599446663126715,17.835315704345703,15.043347694396973,13.01667308807373,1.1833347909131748,0.006804881301325887,0.0019544145507263927,1.316056836063147e-05,0.0015618605160991708,0.014836385602528162,0.0086059761994065,0.001240056176745533,0.003266337284317621,1,0.3262852828305439,0.32040817132463667,0.3166414328465239,0.002028535547481632,0.23613425925925927,0.22997424864969135,0.22485387731481482,0.0030023922658450114,8.318021886012945,6.481602444447506,5.052579546924751,0.7293723847229188,14.52,125,5.0
0,Neutral,0.3202060358005193,0.30454914153622864,0.28833780767115913,0.006910941396151157,364,0.48011595223922776,0.4707146643305784,0.4521711958713037,0.005100544284708797,-0.038629050861472995,-0.05595777821293656,-0.07188857007585026,0.006669909980703644,8.259215354919434,7.051939170837402,5.0048017501831055,0.7362505335862455,3.4185657501220703,0.8090135880112648,-4.743659973144531,2.113202219711743,17.835315704345703,15.052873832702637,13.01667308807373,1.197524128472294,0.006804881301325887,0.0019298300350846795,1.316056836063147e-05,0.0015527268281550531,0.014836385602528162,0.008529663300787025,0.001240056176745533,0.003275560993678829,1,0.3262852828305439,0.32035779064038705,0.3166414328465239,0.0020002654395984737,0.23613425925925927,0.22999770736882713,0.22485387731481482,0.00299583754033615,8.318021886012945,6.47660325795754,5.052579546924751,0.7273643764245045,14.56,125,5.0
0,Neutral,0.3202060358005193,0.30454205114304495,0.28833780767115913,0.006907727816931132,365,0.48011595223922776,0.47063581675501137,0.4521711958713037,0.005229852331930717,-0.039020352917435025,-0.05617178971099997,-0.07188857007585026,0.006538342266375057,8.259215354919434,7.041371822357178,5.0048017501831055,0.753301771190825,3.3455801010131836,0.7440189667344094,-4.743659973144531,2.1564376204768285,17.835315704345703,15.062676475524903,13.01667308807373,1.211493115868806,0.006804881301325887,0.001913139409815667,1.316056836063147e-05,0.001560953470817349,0.014836385602528162,0.00847004102743656,0.001240056176745533,0.003302417677187265,1,0.3262852828305439,0.32030829552644113,0.3166414328465239,0.001959846965015319,0.23613425925925927,0.23003575906635804,0.22485387731481482,0.002977443629514254,8.318021886012945,6.458078370549268,5.052579546924751,0.7144388108220332,14.6,125,5.0
0,Neutral,0.3202060358005193,0.30452501655679864,0.28833780767115913,0.006905118161193493,366,0.48011595223922776,0.470558364108798,0.4521711958713037,0.005300023538645677,-0.04349080571036931,-0.056410726784574546,-0.07188857007585026,0.0064523612792588125,8.259215354919434,7.0309296989440915,5.0048017501831055,0.7690083136310215,3.05255389213562,0.6807328034043312,-4.743659973144531,2.19489743164791,17.835315704345703,15.069906211853027,13.01667308807373,1.22046143185917,0.006804881301325887,0.001910790546327277,1.316056836063147e-05,0.0015627274208830516,0.014836385602528162,0.008398700284962335,0.001240056176745533,0.003329723441291154,1,0.3255606196466981,0.3202373784108557,0.3166414328465239,0.0019018107556672398,0.23613425925925927,0.23008683449074072,0.22485387731481482,0.002946889252713595,8.318021886012945,6.462427136667606,5.052579546924751,0.7160330041196977,14.64,125,5.0
0,Neutral,0.3202060358005193,0.30460127135660575,0.28833780767115913,0.0068623123469429516,367,0.48011595223922776,0.470541238327649,0.4521711958713037,0.005329001372551802,-0.04349080571036931,-0.05659329996511165,-0.07354357120367527,0.006609766117260342,8.259215354919434,7.017424713134766,5.0048017501831055,0.788342873622227,3.05255389213562,0.622165037214756,-4.743659973144531,2.2349369144903024,17.835315704345703,15.073281684875488,13.01667308807373,1.224603031853248,0.006804881301325887,0.0018885275316974297,1.316056836063147e-05,0.0015695391022538501,0.014836385602528162,0.008349622557117953,0.001240056176745533,0.0033682574050344005,1,0.3255606196466981,0.3201945742156868,0.3166414328465239,0.001877240365546231,0.23613425925925927,0.2301310040509259,0.22485387731481482,0.0029332851147798457,8.281980653711642,6.441840853924393,5.052579546924751,0.6991811290829734,14.68,125,5.0
0,Neutral,0.3202060358005193,0.3046589591397957,0.28833780767115913,0.006891858712431674,368,0.48011595223922776,0.470491047589283,0.4521711958713037,0.005378869534512581,-0.04476539249306211,-0.05670980013161025,-0.07354357120367527,0.006505312168598443,8.259215354919434,7.002631702423096,4.9830827713012695,0.8087642374382488,3.05255389213562,0.5620429993271828,-4.743659973144531,2.2719159632046027,17.835315704345703,15.07561368560791,13.01667308807373,1.2272936037091262,0.006804881301325887,0.0018989672592615355,1.316056836063147e-05,0.001579888504819153,0.014836385602528162,0.008310984556837677,0.001240056176745533,0.0033582718846480817,1,0.3249561151682,0.3201296373410979,0.3166414328465239,0.001830302123733403,0.23613425925925927,0.23019084587191357,0.22485387731481482,0.002903468819023033,8.281980653711642,6.442497048276462,5.052579546924751,0.6991271451790957,14.72,125,5.0
0,Neutral,0.3202060358005193,0.3046518199018722,0.28833780767115913,0.006895749249089077,369,0.48011595223922776,0.470429528778069,0.4521711958713037,0.005447513409495276,-0.04476539249306211,-0.05682652533566077,-0.07354357120367527,0.0065298983193751775,8.259215354919434,6.989903736114502,4.9830827713012695,0.8255005401979053,3.05255389213562,0.5022692719101906,-4.743659973144531,2.3039813764654324,17.835315704345703,15.084724113464356,13.01667308807373,1.2380036431640182,0.006804881301325887,0.0018929239516679301,1.316056836063147e-05,0.0015808461336214144,0.014836385602528162,0.00827838986415101,0.001240056176745533,0.003365453363259021,1,0.3249561151682,0.3200782933211934,0.3166414328465239,0.0017998428997148092,0.23613425925925927,0.23025695601851853,0.22485387731481482,0.0028874820112037613,8.281980653711642,6.428540548025832,5.052579546924751,0.6932096129664832,14.76,125,5.0
0,Neutral,0.3202060358005193,0.3047284363997833,0.28833780767115913,0.006909059458882542,370,0.48011595223922776,0.4703651812824735,0.4521711958713037,0.005539721049945649,-0.04476539249306211,-0.05690606357171005,-0.07354357120367527,0.006554949675887653,8.259215354919434,6.976544971466065,4.9830827713012695,0.8394522014184992,3.05255389213562,0.4431086292862892,-4.743659973144531,2.3385249902061473,17.835315704345703,15.090737846374513,13.01667308807373,1.2445104917068652,0.006804881301325887,0.001905998184461939,1.316056836063147e-05,0.0015749656392813783,0.014836385602528162,0.008226759096708466,0.001240056176745533,0.0033886270712560358,1,0.3249561151682,0.3200128517409316,0.3166414328465239,0.0017711691389202253,0.23613425925925927,0.23031722222222223,0.22485387731481482,0.0028618849808654616,8.281980653711642,6.430263537381651,5.052579546924751,0.6940873776960348,14.8,125,5.0
0,Neutral,0.3202060358005193,0.3047373201258427,0.28833780767115913,0.006907053662379874,371,0.48011595223922776,0.47034445891664467,0.4521711958713037,0.005561165110751375,-0.04476539249306211,-0.05694776834090513,-0.07354357120367527,0.006583865947989219,8.259215354919434,6.964349147796631,4.9830827713012695,0.851763655946064,3.05255389213562,0.38429385763406754,-4.743659973144531,2.3650988831429633,17.835315704345703,15.100736198425293,13.01667308807373,1.2563501550352318,0.006804881301325887,0.0019219040855335081,1.316056836063147e-05,0.0015669428461234458,0.014836385602528162,0.008191034230337494,0.001240056176745533,0.0033923200310131446,1,0.3249561151682,0.3199691984875904,0.3166414328465239,0.0017512855650680433,0.23613425925925927,0.2303918364197531,0.22485387731481482,0.0028566132050890465,8.074615650893813,6.408293326107334,5.052579546924751,0.6784140609474474,14.84,125,5.0
0,Neutral,0.3202060358005193,0.3048634884842245,0.28833780767115913,0.006872848263839699,372,0.48011595223922776,0.4703148861987733,0.4521711958713037,0.00557657575648324,-0.04476539249306211,-0.05697423967438643,-0.07354357120367527,0.006591647092539174,8.259215354919434,6.949493373870849,4.9830827713012695,0.8644086051058184,3.05255389213562,0.3231394272446632,-4.743659973144531,2.3945505468142874,17.835315704345703,15.11167520904541,13.01667308807373,1.2705302874496969,0.006804881301325887,0.001918924914666173,1.316056836063147e-05,0.0015666096390908582,0.014836385602528162,0.008188839787416281,0.001240056176745533,0.003392654919697967,1,0.32443118318177183,0.3199117158135954,0.3166414328465239,0.0017039385221375766,0.23613425925925927,0.2304668364197531,0.22485387731481482,0.002846195681953473,8.074615650893813,6.406098349651186,5.052579546924751,0.6782602922814607,14.88,125,5.0
0,Neutral,0.3202060358005193,0.3049936691802702,0.28833780767115913,0.006754017238074147,373,0.48011595223922776,0.4703223060103026,0.4521711958713037,0.005573494567525995,-0.04476539249306211,-0.05700563077276219,-0.07354357120367527,0.006604859145529335,8.259215354919434,6.938401294708252,4.9830827713012695,0.8701111309356113,3.05255389213562,0.2706926079392433,-4.743659973144531,2.415369998077345,17.835315704345703,15.116746711730958,13.01667308807373,1.2747672251539133,0.006804881301325887,0.0019122211421990316,1.316056836063147e-05,0.0015719771943722108,0.014836385602528162,0.008197190562923031,0.001240056176745533,0.003390340921602419,1,0.32443118318177183,0.31986844028869543,0.3166414328465239,0.001705101416882253,0.2372534481095679,0.23054260320216047,0.22485387731481482,0.0028992952682469803,8.074615650893813,6.390425629222087,5.052579546924751,0.67604475216915,14.92,125,5.0
0,Neutral,0.3202060358005193,0.305021276383499,0.28833780767115913,0.006709516755782799,374,0.48011595223922776,0.47027921293283237,0.4521711958713037,0.0056153881402734905,-0.04476539249306211,-0.05707083991034469,-0.07354357120367527,0.0066329688546914595,8.259215354919434,6.927728885650635,4.9830827713012695,0.8730814674360509,3.05255389213562,0.2169394207596779,-4.743659973144531,2.4327112210407704,17.835315704345703,15.111757942199707,13.01667308807373,1.2693719442425786,0.006804881301325887,0.00192894522376729,1.316056836063147e-05,0.001575430796306413,0.014836385602528162,0.008169612370425437,0.001240056176745533,0.003406371801758363,1,0.32443118318177183,0.31980685828529554,0.3155111961295627,0.0017222634104899894,0.23754846643518518,0.23061576871141978,0.22485387731481482,0.0029591529185018913,8.074615650893813,6.392206358772471,5.052579546924751,0.6770746294728253,14.96,125,5.0
0,Neutral,0.3202060358005193,0.30500266250956254,0.28833780767115913,0.006714800657486629,375,0.48011595223922776,0.47024139449339775,0.4521711958713037,0.005639790631569893,-0.04476539249306211,-0.05721688292585764,-0.07354357120367527,0.006649642213114415,8.259215354919434,6.91826953125,4.9830827713012695,0.8757679885182063,3.0009868144989014,0.16175923353433608,-4.743659973144531,2.4459571112009706,17.835315704345703,15.108164527893067,13.01667308807373,1.2658623847749788,0.006804881301325887,0.0019163790160853205,1.316056836063147e-05,0.0015816977429300796,0.014836385602528162,0.008129467970245875,0.001240056176745533,0.003415859185063231,1,0.32443118318177183,0.31975178786079195,0.3155111961295627,0.0017163549791575107,0.23754846643518518,0.2307045679012346,0.22485387731481482,0.002981613709060744,7.919213873382686,6.373158792769392,5.052579546924751,0.662817366522317,15.0,125,5.0
0,Neutral,0.3202060358005193,0.30503845197470525,0.28833780767115913,0.006678009423412405,376,0.48011595223922776,0.4701655463790212,0.4521711958713037,0.005708709976072624,-0.04476539249306211,-0.05721025556992369,-0.07354357120367527,0.0066478782767991195,8.259215354919434,6.910483551025391,4.9830827713012695,0.8783619680303377,3.0009868144989014,0.10902386289834977,-4.743659973144531,2.4611722593369114,17.835315704345703,15.109497215270997,13.01667308807373,1.2669708579317653,0.006804881301325887,0.0019177576890106597,1.316056836063147e-05,0.0015814548870238365,0.014836385602528162,0.008115539100005559,0.001240056176745533,0.003418683664223804,1,0.32443118318177183,0.31968214379397564,0.3155111961295627,0.001708290011288856,0.23754846643518518,0.23077846354166667,0.22485387731481482,0.0030198248014230043,7.919213873382686,6.373671269667939,5.052579546924751,0.6628181437877729,15.04,125,5.0
0,Neutral,0.3202060358005193,0.3050936751930474,0.28833780767115913,0.006681935449070441,377,0.48011595223922776,0.4700844201056884,0.4521711958713037,0.005712899144744991,-0.04476539249306211,-0.05730358650232427,-0.07354357120367527,0.006690465720016141,8.259215354919434,6.901953125,4.9830827713012695,0.882361353148753,3.0009868144989014,0.0576554394364357,-4.743659973144531,2.4763048456943415,17.835315704345703,15.111294120788575,13.01667308807373,1.2686655858462108,0.006804881301325887,0.0019027444592179107,1.316056836063147e-05,0.0015810558822272945,0.014836385602528162,0.008070373815242685,0.001240056176745533,0.003415049628976593,1,0.32443118318177183,0.3196252282430534,0.3155111961295627,0.0017038807055299282,0.23754846643518518,0.23085207465277777,0.22485387731481482,0.003071294500100812,7.919213873382686,6.362183006682989,5.052579546924751,0.6613337559857332,15.08,125,5.0
0,Neutral,0.3202060358005193,0.305104765712173,0.28833780767115913,0.00668576435883169,378,0.48011595223922776,0.47002765663947704,0.4521711958713037,0.005760684655617918,-0.04476539249306211,-0.05744276880811062,-0.07354357120367527,0.006643443862747193,8.259215354919434,6.894450729370117,4.9830827713012695,0.8842753974701625,2.935718059539795,0.004406208097934723,-4.743659973144531,2.4839937643532135,17.835315704345703,15.115866584777832,13.01667308807373,1.2717378920413098,0.006804881301325887,0.0018967357753325183,1.316056836063147e-05,0.0015837661472425711,0.014836385602528162,0.008031217214365201,0.001240056176745533,0.0034249978114737,1,0.32417819138456294,0.31954465826366785,0.31435993575857096,0.0017128125273047892,0.2377416087962963,0.23093839216820988,0.22485387731481482,0.0031118218054042015,7.919213873382686,6.367418440822424,5.052579546924751,0.6636233335641502,15.12,125,5.0
0,Neutral,0.3202060358005193,0.30518803044010984,0.28833780767115913,0.006597579513057733,379,0.48011595223922776,0.46996412647647967,0.4521711958713037,0.005790473966999043,-0.04476539249306211,-0.0574462312308993,-0.07354357120367527,0.006646177561028273,8.259215354919434,6.888426837921142,4.9830827713012695,0.8853705459526535,2.935718059539795,-0.04376728051900863,-4.743659973144531,2.5006863271067488,17.835315704345703,15.121581939697265,13.01667308807373,1.275829936700092,0.006804881301325887,0.0018967263990221559,1.316056836063147e-05,0.0015837676438598327,0.014836385602528162,0.008018363576384554,0.001240056176745533,0.0034281618261291246,1,0.32417819138456294,0.319489807608361,0.31435993575857096,0.001731284254742997,0.2377416087962963,0.23100951581790122,0.22485387731481482,0.0031358381462265133,7.919213873382686,6.359309381511337,5.052579546924751,0.6523395702945659,15.16,125,5.0
0,Neutral,0.3202060358005193,0.305277266275862,0.28833780767115913,0.006495972866616944,380,0.48011595223922776,0.4699616338640383,0.4521711958713037,0.005792191263816986,-0.04476539249306211,-0.05745067482185931,-0.07354357120367527,0.006649688990482357,8.259215354919434,6.87935818862915,4.9830827713012695,0.886360133761993,2.935718059539795,-0.09426224511861801,-4.743659973144531,2.5136713429161093,17.835315704345703,15.127243202209472,13.01667308807373,1.2790714462684232,0.006804881301325887,0.0018948065065208302,1.316056836063147e-05,0.0015855549517663039,0.014836385602528162,0.008012238566217996,0.001240056176745533,0.003429865856411691,1,0.32417819138456294,0.31942223675733983,0.31435993575857096,0.0017623551025122222,0.2377416087962963,0.23107912422839502,0.22485387731481482,0.0031672151406843875,7.919213873382686,6.357047237494979,5.052579546924751,0.6532095014877485,15.2,125,5.0
0,Neutral,0.3202060358005193,0.30543522696183056,0.29148467921107973,0.006319819791117395,381,0.48011595223922776,0.4699286860115913,0.4521711958713037,0.005823472740003552,-0.04476539249306211,-0.057452866089303785,-0.07354357120367527,0.006651610014801792,8.259215354919434,6.871452411651611,4.9830827713012695,0.8880027748176406,2.935718059539795,-0.1440101241469383,-4.743659973144531,2.5258083953699235,17.835315704345703,15.136885665893555,13.01667308807373,1.2844141981177064,0.006804881301325887,0.0018946328325021326,1.316056836063147e-05,0.0015857046873350815,0.014836385602528162,0.008006287230070136,0.001240056176745533,0.003432425271304715,1,0.32417819138456294,0.3193655149307091,0.31435993575857096,0.0017773384331809918,0.2377416087962963,0.23116140142746908,0.22485387731481482,0.0031840317201846766,7.919213873382686,6.343542521369447,5.052579546924751,0.658114795827033,15.24,125,5.0
0,Neutral,0.3202060358005193,0.3054286861567435,0.29148467921107973,0.006320239342995726,382,0.48011595223922776,0.46991169647357395,0.4521711958713037,0.005843232851522014,-0.04476539249306211,-0.05749486805516842,-0.07354357120367527,0.0066415505752106755,8.259215354919434,6.862731113433838,4.9830827713012695,0.8890016330890966,2.935718059539795,-0.19563772195577622,-4.743659973144531,2.538413917232344,17.835315704345703,15.145519546508789,13.01667308807373,1.2889489375259724,0.006804881301325887,0.0018823991391106849,1.316056836063147e-05,0.001590924388565937,0.014836385602528162,0.007980962515548307,0.001240056176745533,0.003437551754948931,1,0.32417819138456294,0.31929615221517443,0.31435993575857096,0.0017765605438972187,0.2377416087962963,0.23123901716820985,0.22485387731481482,0.003191901187038872,7.919213873382686,6.342993731244997,5.052579546924751,0.6583143774367741,15.28,125,5.0
0,Neutral,0.3202060358005193,0.305464149345942,0.29148467921107973,0.006280039439970784,383,0.48011595223922776,0.46983183604935097,0.4521711958713037,0.0058968391607258286,-0.04476539249306211,-0.05757793386370188,-0.07354357120367527,0.006736143874070713,8.259215354919434,6.852891109466553,4.9830827713012695,0.8901484519476692,2.935718059539795,-0.24928028863668442,-4.743659973144531,2.5505122739713224,17.835315704345703,15.152913848876953,13.01667308807373,1.2942800401328491,0.006804881301325887,0.0018836191786419027,1.316056836063147e-05,0.0015902452069125584,0.014836385602528162,0.00795441776149526,0.001240056176745533,0.0034503999956000107,1,0.32417819138456294,0.31924618260900633,0.31435993575857096,0.0017831736024188818,0.2377416087962963,0.2313131143904321,0.22485387731481482,0.0031858383267186967,7.919213873382686,6.324877303600778,5.052579546924751,0.6549009483059735,15.32,125,5.0
0,Neutral,0.3202060358005193,0.30540323679053705,0.29148467921107973,0.006323843604573535,384,0.48011595223922776,0.4697382649811167,0.4521711958713037,0.005899927624964245,-0.04476539249306211,-0.05773479010259276,-0.07354357120367527,0.006754252178128065,8.259215354919434,6.838764945983887,4.9830827713012695,0.8886196088386249,2.935718059539795,-0.30503150552511216,-4.743659973144531,2.560123345204552,17.835315704345703,15.154328796386718,13.01667308807373,1.2957320246955355,0.006804881301325887,0.0018629910647369767,1.316056836063147e-05,0.0015968089956882171,0.014836385602528162,0.007907244893537285,0.001240056176745533,0.0034540053921989144,1,0.32284254017579284,0.31917389368200283,0.31435993575857096,0.0017648326503092134,0.2377416087962963,0.2313967283950617,0.22543764467592592,0.003152193189829261,7.919213873382686,6.329584843429155,5.052579546924751,0.6542463795179846,15.36,125,5.0
0,Neutral,0.3202060358005193,0.3053884632348348,0.29148467921107973,0.006326753307806397,385,0.48011595223922776,0.46964852439361915,0.4521711958713037,0.005938069390292366,-0.04476539249306211,-0.05780769065309456,-0.07354357120367527,0.006774994886123568,8.259215354919434,6.824451179504394,4.9830827713012695,0.8875861937649226,2.935718059539795,-0.35957005876302717,-4.743659973144531,2.5714465917414064,17.835315704345703,15.157287322998046,13.01667308807373,1.2984546708141662,0.006804881301325887,0.001860073458530674,1.316056836063147e-05,0.0015989147676865312,0.014836385602528162,0.007862989631785616,0.001240056176745533,0.0034658550029827363,1,0.3225421215683245,0.3191170121155121,0.31435993575857096,0.0017602503026163904,0.2377416087962963,0.2314800771604938,0.22543764467592592,0.003133358137316337,7.919213873382686,6.319130079866097,5.052579546924751,0.6559429709542391,15.4,125,5.0
0,Neutral,0.3202060358005193,0.3053504378187639,0.29148467921107973,0.006356908328811143,386,0.48011595223922776,0.4695669094977856,0.4521711958713037,0.005955830351923739,-0.04476539249306211,-0.057880805194818905,-0.07354357120367527,0.006806917388947405,8.259215354919434,6.8069093208312985,4.9830827713012695,0.8812068954759831,2.935718059539795,-0.41648648446798325,-4.743659973144531,2.578215833976454,17.835315704345703,15.164201591491699,13.01667308807373,1.3044434357005361,0.006804881301325887,0.0018531066854796387,1.316056836063147e-05,0.0016049458562785981,0.014836385602528162,0.007825701143084982,0.001240056176745533,0.00348040753787987,1,0.3225421215683245,0.31905766207212544,0.31435993575857096,0.0017688738834604602,0.2377416087962963,0.23154874517746912,0.22543764467592592,0.0031287636630717226,7.919213873382686,6.321513218792427,5.052579546924751,0.6554133498661652,15.44,125,5.0
0,Neutral,0.3202060358005193,0.30527183467146163,0.29148467921107973,0.006425529808072789,387,0.48011595223922776,0.4695341442670431,0.4521711958713037,0.005975737012756364,-0.04476539249306211,-0.057966521522875174,-0.07354357120367527,0.006822365028974661,8.259215354919434,6.790615131378174,4.9830827713012695,0.8780737011667759,2.592348098754883,-0.47386097711324693,-4.743659973144531,2.5827740967876167,17.835315704345703,15.177357307434082,13.01667308807373,1.3136353065975226,0.006804881301325887,0.0018676930860588219,1.316056836063147e-05,0.0015988127259015336,0.014836385602528162,0.007807402401264525,0.001240056176745533,0.0034825940897410712,1,0.3225421215683245,0.3190210056447685,0.31435993575857096,0.0017801730935213408,0.2377416087962963,0.23161009452160491,0.22543764467592592,0.003123786171991039,7.919213873382686,6.3042997185087,5.052579546924751,0.6487902218042514,15.48,125,5.0
0,Neutral,0.3202060358005193,0.3052936125818126,0.29148467921107973,0.0064024988435778096,388,0.48011595223922776,0.4695006812486721,0.4521711958713037,0.005989241840969702,-0.04476539249306211,-0.05795128638352219,-0.07354357120367527,0.006816484547410468,8.259215354919434,6.77699150466919,4.9830827713012695,0.87560596155681,2.592348098754883,-0.528161466538906,-4.743659973144531,2.5909119745871934,17.835315704345703,15.185914916992187,13.01667308807373,1.320044194601176,0.006804881301325887,0.0018526481163315483,1.316056836063147e-05,0.001594365203468092,0.014836385602528162,0.007804148629171339,0.001240056176745533,0.0034851506747496275,1,0.3225421215683245,0.31896363357608204,0.31435993575857096,0.0017898012215163857,0.2377416087962963,0.23167334297839504,0.22543764467592592,0.003111014962459449,7.919213873382686,6.311207309454146,5.052579546924751,0.6489619693894282,15.52,125,5.0
0,Neutral,0.3202060358005193,0.3052854519393374,0.29148467921107973,0.006406692365953855,389,0.48011595223922776,0.469447896383368,0.4521711958713037,0.005962451606230293,-0.04476539249306211,-0.05799074020500891,-0.07354357120367527,0.006827679822199369,8.259215354919434,6.763670021057129,4.9830827713012695,0.8717141980244405,2.402214288711548,-0.5807814120650291,-4.743659973144531,2.593792830607265,17.835315704345703,15.199599533081054,13.01667308807373,1.3266125875640558,0.006804881301325887,0.00187303719378691,1.316056836063147e-05,0.0016184872050630224,0.014836385602528162,0.007821283934533515,0.001240056176745533,0.0034901574424956255,1,0.3225421215683245,0.3189193985500252,0.31435993575857096,0.0018081008128049405,0.2377416087962963,0.2317455777391975,0.22543764467592592,0.003112278763562564,7.919213873382686,6.3012068968459545,5.052579546924751,0.6486150722917097,15.56,125,5.0
0,Neutral,0.3202060358005193,0.3053256935976138,0.29148467921107973,0.006407226609649195,390,0.48011595223922776,0.46943937701975375,0.4521711958713037,0.005963097268713915,-0.04476539249306211,-0.057985094563915145,-0.07354357120367527,0.006824219686704724,8.259215354919434,6.7480366363525395,4.9830827713012695,0.8688476412552303,2.3237900733947754,-0.6339243163466454,-4.743659973144531,2.6001746103429486,17.835315704345703,15.21569669342041,13.01667308807373,1.3321008532832648,0.006804881301325887,0.0018766700266623576,1.316056836063147e-05,0.0016232646790467677,0.014836385602528162,0.007834786407020245,0.001240056176745533,0.003478521415832352,1,0.3225421215683245,0.31886881866640043,0.31435993575857096,0.0018216230873567434,0.2377416087962963,0.23180385030864198,0.22543764467592592,0.003105660625670742,7.919213873382686,6.3036617089718625,5.052579546924751,0.6487641088440044,15.6,125,5.0
0,Neutral,0.3202060358005193,0.30537283000332366,0.29148467921107973,0.006376355609314866,391,0.48011595223922776,0.4693609626689562,0.4521711958713037,0.005975874571081483,-0.04476539249306211,-0.05795674097888738,-0.07354357120367527,0.006798922390952962,8.005876541137695,6.731726398468018,4.9830827713012695,0.8594113180337065,2.3237900733947754,-0.6848827323317528,-4.743659973144531,2.604223928367974,17.835315704345703,15.228154914855956,13.01667308807373,1.3349341003147077,0.006804881301325887,0.0018660151693460903,1.316056836063147e-05,0.0016253687014624212,0.014836385602528162,0.007837634022190707,0.001240056176745533,0.00347732577856513,1,0.3225421215683245,0.318832660052997,0.31435993575857096,0.0018452499304720958,0.2377416087962963,0.23186490547839503,0.22543764467592592,0.0031103783126030285,7.919213873382686,6.289173120613585,5.052579546924751,0.6382792784536956,15.64,125,5.0
0,Neutral,0.3202060358005193,0.30534093340249624,0.29148467921107973,0.006360768121179787,392,0.48011595223922776,0.46932480392720016,0.4521711958713037,0.00595170916995441,-0.04476539249306211,-0.05807352715781166,-0.07354357120367527,0.006759459253759256,8.005876541137695,6.722995849609375,4.9830827713012695,0.8578773250662938,2.2164173126220703,-0.7366331633925438,-4.743659973144531,2.608192347605349,17.835315704345703,15.241386772155762,13.01667308807373,1.3387146735292943,0.006804881301325887,0.00186140586584086,1.316056836063147e-05,0.0016285804609350637,0.014836385602528162,0.00783587233385594,0.001240056176745533,0.0034776959949195953,1,0.3225421215683245,0.31878183997512294,0.31435993575857096,0.0018736339639255032,0.2377416087962963,0.23192168788580245,0.22543764467592592,0.003111443931425896,7.919213873382686,6.294275372122573,5.052579546924751,0.6405313465516467,15.68,125,5.0
