blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Sadness,0.1966780953465878,0.18979209026148783,0.1800824339818048,0.004047790363379165,280,0.5168890972271536,0.5106250079202949,0.5025076623951714,0.0031479657538197605,-0.05139425080292433,-0.05670056393798949,-0.06081021513116211,0.0021156516647534147,-0.4929490387439728,-1.4584086816310882,-2.4252350330352783,0.4371004110444618,0.20965534448623657,-0.741147797794547,-1.4813441038131714,0.5399225704885264,0.694330096244812,0.2672236544787884,-0.38476094603538513,0.2229636407633464,0.0019404645000169873,0.0004336505173302636,3.1226027221108697e-06,0.0003801185292662944,0.0040934701213571284,0.0022941458725969396,0.0008016961604535497,0.0006063544240952123,2,0.4806025553043691,0.4754034687070172,0.4716908932131172,0.002007012099839763,0.014377290702160494,0.013929762731481481,0.013647762345679012,0.00013248789709794048,19.946842090466077,18.71229292562592,16.110752626648114,0.6880814564702278,11.2,125,5.0
0,Neutral,0.18753111102676187,0.171139703556835,0.019171306378705046,0.028551231612966865,280,0.5423501366935113,0.5172602345573067,0.507593035750741,0.0052425744378621275,0.018164248229507723,-0.038904840841483684,-0.04524867790459344,0.009998117871018362,-3.5475547313690186,-4.893401449203491,-6.95074462890625,0.9870680354352414,-1.226348876953125,-1.7239268970489503,-2.485729455947876,0.2105615272550128,0.2529338300228119,-0.812296574536711,-1.5433861017227173,0.3648996123251733,0.002015220404241645,0.0004294076324724767,3.673491171960787e-06,0.000359713766273726,0.006582612699392734,0.005053658275787269,0.003093944669293924,0.0006941487694660157,1,0.25364473026149686,0.2486181414514702,0.2452980917547369,0.0014669712721885446,0.012668788580246913,0.01221869984567901,0.011760223765432098,0.00021063874167558325,15.197405694226317,13.436602594586452,10.01857127393525,0.9485046825773377,11.2,125,5.0
0,Sadness,0.1966780953465878,0.18985729400819226,0.1800824339818048,0.0040770698964816485,281,0.5168890972271536,0.5106199042152662,0.5025076623951714,0.00314572080965373,-0.05172043174944936,-0.05674022212032398,-0.06081021513116211,0.002061583894906692,-0.4929490387439728,-1.4486546647548675,-2.4252350330352783,0.44014045394030554,0.20965534448623657,-0.7311264706565999,-1.4813441038131714,0.5388317040005407,0.694330096244812,0.2703356872275472,-0.38476094603538513,0.221801404524881,0.0019404645000169873,0.00043284686481212694,3.1226027221108697e-06,0.0003801520105192473,0.0040934701213571284,0.0023011328896469924,0.0008016961604535497,0.00060449575940978,2,0.47972460681342743,0.4753525777087056,0.4716908932131172,0.0019545001853013065,0.014377290702160494,0.013929762731481483,0.013647762345679012,0.00013248789709794046,19.946842090466077,18.717358579637455,16.110752626648114,0.6874794198245352,11.24,125,5.0
0,Neutral,0.18753111102676187,0.17123875719963388,0.019171306378705046,0.028581244056490814,281,0.5423501366935113,0.5172590970056328,0.507593035750741,0.005243249896554696,0.018164248229507723,-0.03885989309042905,-0.04524867790459344,0.0099972012392761,-3.5475547313690186,-4.904094686508179,-6.95074462890625,0.9985578680200413,-1.226348876953125,-1.7283509082794188,-2.492293119430542,0.22060965993704804,0.2529338300228119,-0.8079529146589339,-1.5433861017227173,0.3627986407554014,0.002015220404241645,0.00042960689922814596,3.673491171960787e-06,0.00035954522930451246,0.006582612699392734,0.005063357372936595,0.003093944669293924,0.000697414758292667,1,0.25364473026149686,0.24861866219602427,0.2452980917547369,0.0014672597196903664,0.012668788580246913,0.01221549575617284,0.011760223765432098,0.00021091089628509624,15.197405694226317,13.451812696286103,10.01857127393525,0.9500804082406998,11.24,125,5.0
0,Sadness,0.19841101349627632,0.1899568700758422,0.1800824339818048,0.004132390457383974,282,0.5168890972271536,0.5106834523402535,0.5025076623951714,0.0031792872683595987,-0.05172043174944936,-0.05678746273280881,-0.06081021513116211,0.0020704930818602903,-0.4929490387439728,-1.4395123827457428,-2.4252350330352783,0.43765641145138023,0.20965534448623657,-0.7198554312749765,-1.4813441038131714,0.5387537841198738,0.694330096244812,0.27428166414052246,-0.38476094603538513,0.21990586301059123,0.0019404645000169873,0.0004334247397253429,3.1226027221108697e-06,0.0003799995863184811,0.0040934701213571284,0.0023134460576668928,0.0008016961604535497,0.0006017480848336555,2,0.47972460681342743,0.4753189187145157,0.4716908932131172,0.0019173157489364022,0.014377290702160494,0.013928874421296292,0.013647762345679012,0.0001326654873821507,19.946842090466077,18.71995563983269,16.110752626648114,0.6875416648040368,11.28,125,5.0
0,Neutral,0.18753111102676187,0.1713419942384831,0.019171306378705046,0.028608929242497937,282,0.5423501366935113,0.5172564000775869,0.507593035750741,0.005245958009329858,0.018164248229507723,-0.038793449203094695,-0.04524867790459344,0.009982397340103314,-3.5475547313690186,-4.918348340988159,-6.95074462890625,1.0107634896213542,-1.226348876953125,-1.7327409381866454,-2.492293119430542,0.2271955182992732,0.2529338300228119,-0.8057078933157027,-1.5433861017227173,0.36206217461547674,0.002015220404241645,0.00042727017283529593,3.673491171960787e-06,0.0003612907049414497,0.006582612699392734,0.005070509023502393,0.003093944669293924,0.0007012181592165378,1,0.25364473026149686,0.2486163390616158,0.2452980917547369,0.0014652964487923753,0.012668788580246913,0.01221291473765432,0.011760223765432098,0.00021157010945312328,15.197405694226317,13.459790765155134,10.01857127393525,0.9503519351225861,11.28,125,5.0
0,Sadness,0.19841101349627632,0.190054696131493,0.1800824339818048,0.004121404382389364,283,0.5168890972271536,0.5107368597761894,0.5025076623951714,0.003201502392201133,-0.05172043174944936,-0.056815741158259186,-0.06081021513116211,0.002092742630037982,-0.4929490387439728,-1.4277348845005036,-2.4252350330352783,0.4373457946908023,0.20965534448623657,-0.7096161375208758,-1.4813441038131714,0.539212794465496,0.694330096244812,0.28067639280110596,-0.38476094603538513,0.21784128202831102,0.0019404645000169873,0.00043454803838456727,3.1226027221108697e-06,0.00037932938191757534,0.0040934701213571284,0.0023224398089826456,0.0008016961604535497,0.0005985193604513986,2,0.47933402824234694,0.47529034583128693,0.4716908932131172,0.0018776496092932245,0.014377290702160494,0.013927323495370368,0.013647762345679012,0.00013344294808540432,19.946842090466077,18.731305172093634,16.110752626648114,0.6852595300002219,11.32,125,5.0
0,Neutral,0.18753111102676187,0.17145697736935353,0.019171306378705046,0.02863705197128456,283,0.5423501366935113,0.5172096331248252,0.507593035750741,0.005285897628915518,0.018164248229507723,-0.038745406290037906,-0.04524867790459344,0.009976766051526328,-3.5475547313690186,-4.933281591415406,-6.95074462890625,1.0230904144578628,-1.226348876953125,-1.7375235061645509,-2.492293119430542,0.2338207995427973,0.2529338300228119,-0.8049388307966292,-1.5433861017227173,0.3619231634845621,0.002015220404241645,0.0004277336704485661,3.673491171960787e-06,0.00036105003802696625,0.006582612699392734,0.005077197176454919,0.003093944669293924,0.0007024096148539137,1,0.25364473026149686,0.24860441004672196,0.2452980917547369,0.0014600211362713117,0.012668788580246913,0.012210679012345675,0.011760223765432098,0.00021188650463948772,15.197405694226317,13.474082073051799,10.01857127393525,0.9616236330296953,11.32,125,5.0
0,Sadness,0.19841101349627632,0.1901869772445782,0.18163416714185127,0.004064170090671022,284,0.5168890972271536,0.5108096124797691,0.5025076623951714,0.0032269110432326226,-0.05172043174944936,-0.05680350431694811,-0.06081021513116211,0.0020768498361711974,-0.4929490387439728,-1.4178383524417877,-2.4252350330352783,0.4393008684582541,0.20965534448623657,-0.6987797123952769,-1.4813441038131714,0.5389157392742898,0.694330096244812,0.28355687434226273,-0.38476094603538513,0.21790456662026034,0.0019404645000169873,0.0004361868290793773,3.1226027221108697e-06,0.00037877084967177864,0.0040934701213571284,0.0023265346856502266,0.0008016961604535497,0.0005962956896033819,2,0.47933402824234694,0.4752676274968879,0.4716908932131172,0.0018753927733605282,0.014377290702160494,0.013926154513888888,0.013647762345679012,0.0001327694758668156,19.946842090466077,18.728818234429475,16.110752626648114,0.6840720577729151,11.36,125,5.0
0,Neutral,0.18753111102676187,0.17151711489894222,0.019171306378705046,0.02865404033201358,284,0.5423501366935113,0.517247539168585,0.507593035750741,0.005265727062228821,0.018164248229507723,-0.03871319429829981,-0.04524867790459344,0.009967320314380093,-3.5475547313690186,-4.953024480819702,-6.95074462890625,1.036905085001086,-1.226348876953125,-1.7412022657394408,-2.492293119430542,0.23989774364152755,0.2529338300228119,-0.8056328482069075,-1.5433861017227173,0.36224061867976043,0.002015220404241645,0.0004266100229587826,3.673491171960787e-06,0.0003615031542399779,0.006582612699392734,0.005088389094768605,0.003093944669293924,0.0007031398877644574,1,0.25364473026149686,0.24861280808882918,0.2452980917547369,0.001456156872021067,0.012668788580246913,0.012207464313271603,0.011760223765432098,0.000210858627445618,15.197405694226317,13.48079455761593,10.01857127393525,0.9655809970092489,11.36,125,5.0
0,Sadness,0.19841101349627632,0.19026469295292545,0.18163416714185127,0.004054235304685896,285,0.5168890972271536,0.5108654770447935,0.5025076623951714,0.003169429583530404,-0.05172043174944936,-0.05681525644730636,-0.06081021513116211,0.002077877858695146,-0.4929490387439728,-1.4101964523792268,-2.4252350330352783,0.437049522093615,0.20965534448623657,-0.6885901048346422,-1.4813441038131714,0.538115768128394,0.8377289772033691,0.2904186861142516,-0.38476094603538513,0.22170928580493415,0.0019404645000169873,0.0004389202725936206,3.1226027221108697e-06,0.000377853088746735,0.0040934701213571284,0.0023333630058320507,0.0008016961604535497,0.0005960741601286126,2,0.47933402824234694,0.47524770246553316,0.4716908932131172,0.001873678506549995,0.014377290702160494,0.01392459587191358,0.013647762345679012,0.00013156183256405162,19.946842090466077,18.736418863521585,16.110752626648114,0.682057506362298,11.4,125,5.0
0,Neutral,0.18753111102676187,0.171606716157636,0.019171306378705046,0.02867807483327232,285,0.5423501366935113,0.5172313505097147,0.507593035750741,0.005263854152630455,0.018164248229507723,-0.03868848116453709,-0.04524867790459344,0.009963204123373868,-3.5475547313690186,-4.969612504959106,-6.95074462890625,1.045839541597553,-1.226348876953125,-1.7451558561325073,-2.492293119430542,0.24460376853091445,0.2529338300228119,-0.8031683868803083,-1.5433861017227173,0.36182419300812135,0.002015220404241645,0.0004238615975239239,3.673491171960787e-06,0.00036326661885054487,0.006582612699392734,0.00509649749631878,0.003093944669293924,0.0007055342039714879,1,0.25364473026149686,0.24861649591107904,0.2452980917547369,0.0014563275376231293,0.012668788580246913,0.012203986304012345,0.011760223765432098,0.000210129862922317,15.197405694226317,13.494085024638327,10.01857127393525,0.9675736120410626,11.4,125,5.0
0,Sadness,0.19841101349627632,0.19034381122691052,0.18163416714185127,0.004073141023181143,286,0.5168890972271536,0.510937580018069,0.5025076623951714,0.003172491918470915,-0.05172043174944936,-0.05685552020182484,-0.06081021513116211,0.002079153429422975,-0.4929490387439728,-1.401778728723526,-2.4252350330352783,0.433243845143352,0.20965534448623657,-0.6778787285550497,-1.4813441038131714,0.5374427667998304,0.8438585996627808,0.29861708100885154,-0.38476094603538513,0.2230711137747761,0.0019404645000169873,0.00043798987292935235,3.1226027221108697e-06,0.0003783110069130188,0.0040934701213571284,0.002344229295045286,0.0008016961604535497,0.0005944981343773691,2,0.47933402824234694,0.4752594403873688,0.4716908932131172,0.0018610432611153842,0.014293016975308642,0.013921133294753089,0.013647762345679012,0.0001251408201239415,19.946842090466077,18.74394459937182,16.110752626648114,0.6810848226165648,11.44,125,5.0
0,Neutral,0.18753111102676187,0.17168728848328343,0.019171306378705046,0.02869875708551253,286,0.5423501366935113,0.51721885163778,0.507593035750741,0.005266140381549332,0.018164248229507723,-0.03867186983839365,-0.04524867790459344,0.009959840684060627,-3.5475547313690186,-4.988250066757202,-6.95074462890625,1.0542987738088996,-1.226348876953125,-1.7490380201339721,-2.492293119430542,0.24805033688412695,0.2529338300228119,-0.8026702155508101,-1.5433861017227173,0.36159582745133545,0.002015220404241645,0.0004216964941394098,3.673491171960787e-06,0.00036488030842429526,0.006582612699392734,0.0051067710012534665,0.003093944669293924,0.0007062235324608293,1,0.25364473026149686,0.24863487986998617,0.2452980917547369,0.0014631209060675318,0.012668788580246913,0.012199544753086418,0.011760223765432098,0.0002096702056854539,15.197405694226317,13.505741065361754,10.01857127393525,0.9686598757723434,11.44,125,5.0
0,Sadness,0.19841101349627632,0.19041073115614449,0.18163416714185127,0.004029027500401288,287,0.5168890972271536,0.510973290653088,0.5025076623951714,0.003126086855311782,-0.05172043174944936,-0.05686746166895582,-0.06081021513116211,0.002081791139734677,-0.4929490387439728,-1.3906886837482453,-2.3434135913848877,0.4245592120790194,0.20965534448623657,-0.6660705533786677,-1.4813441038131714,0.5365008235412606,0.8438585996627808,0.3074489050731063,-0.33853787183761597,0.21762791919626576,0.0019404645000169873,0.0004360187174766236,3.1226027221108697e-06,0.00037720783315803975,0.0040934701213571284,0.002365470312851055,0.0008189358348974815,0.0005863825611860983,2,0.47933402824234694,0.47527507460940077,0.4716908932131172,0.0018534492598127298,0.014195119598765432,0.01391729263117284,0.013647762345679012,0.00012096590858849295,19.946842090466077,18.744748193693468,16.110752626648114,0.681938274224909,11.48,125,5.0
0,Neutral,0.18753111102676187,0.1717380644661172,0.019171306378705046,0.028714251955442676,287,0.5423501366935113,0.517225560581565,0.507593035750741,0.0052621013978176685,0.018164248229507723,-0.038668706182928066,-0.04524867790459344,0.009959499878528908,-3.5475547313690186,-5.004737897872925,-6.95074462890625,1.0589840734768585,-1.226348876953125,-1.7541241760253907,-2.492293119430542,0.25389223516631293,0.2529338300228119,-0.8007146167196333,-1.5433861017227173,0.3597124794049471,0.002015220404241645,0.00042209691274368446,3.673491171960787e-06,0.00036461879711207436,0.006582612699392734,0.005119983396806266,0.003093944669293924,0.000707357220350833,1,0.25364473026149686,0.2486393240299332,0.2452980917547369,0.001464740964833527,0.012668788580246913,0.012195724344135803,0.011760223765432098,0.00020972634807148218,15.197405694226317,13.52151193024408,10.01857127393525,0.9768872065103761,11.48,125,5.0
0,Sadness,0.19841101349627632,0.19051436706309874,0.18163416714185127,0.004025348987189468,288,0.5168890972271536,0.5110173250148903,0.5025076623951714,0.0030948550009105105,-0.05172043174944936,-0.05688729905071649,-0.06081021513116211,0.002088813949895539,-0.4929490387439728,-1.380871396303177,-2.2371480464935303,0.4165275362771057,0.20965534448623657,-0.6543242593272589,-1.4813441038131714,0.5355101504237879,0.8438585996627808,0.316339125238359,-0.2296060472726822,0.2137204896150257,0.0019404645000169873,0.00044518586268562515,3.1226027221108697e-06,0.00038082576745662933,0.0040934701213571284,0.0023772683506567195,0.001217966052720869,0.0005697476475579086,2,0.47933402824234694,0.4752869295347432,0.4716908932131172,0.0018548552620041103,0.014195119598765432,0.013914235146604937,0.013647762345679012,0.00011871405132587995,19.946842090466077,18.737212866744134,16.110752626648114,0.6879725740638784,11.52,125,5.0
0,Neutral,0.18753111102676187,0.1718203385832211,0.019171306378705046,0.028738603894625233,288,0.5423501366935113,0.517192356013135,0.507593035750741,0.005280392723246504,0.018164248229507723,-0.03865738618147324,-0.04524867790459344,0.009958367144958468,-3.5475547313690186,-5.019423997879028,-6.95074462890625,1.0688943567288443,-1.226348876953125,-1.7595322160720825,-2.492293119430542,0.2600537736942127,0.2529338300228119,-0.798836704198271,-1.5433861017227173,0.3582702874127142,0.002015220404241645,0.0004238094958980252,3.673491171960787e-06,0.0003636855604672859,0.006582612699392734,0.005129603535837859,0.003093944669293924,0.0007065706058240977,1,0.25364473026149686,0.24867521728780187,0.2452980917547369,0.001473285437201833,0.012668788580246913,0.012190232445987654,0.011760223765432098,0.00020920934010177297,15.197405694226317,13.522795646836727,10.01857127393525,0.9771796576357972,11.52,125,5.0
0,Sadness,0.19841101349627632,0.19058649164688762,0.18163416714185127,0.003984594227333057,289,0.5168890972271536,0.5110334124212056,0.5025076623951714,0.0030634210361174486,-0.05172043174944936,-0.05690565951159897,-0.06081021513116211,0.002089816590340324,-0.4929490387439728,-1.3750936253070831,-2.2371480464935303,0.4138138703913665,0.20965534448623657,-0.64414789690217,-1.4813441038131714,0.5350357636566349,0.9012898802757263,0.32538629265874625,-0.21055074036121368,0.21435364815742977,0.0019404645000169873,0.00044579309154701947,3.1226027221108697e-06,0.00038081220202870487,0.0040934701213571284,0.0023896736173237786,0.0012554610831185288,0.0005611879480927389,2,0.47933402824234694,0.4752855996556016,0.4716908932131172,0.0018546789154424933,0.014195119598765432,0.013911452546296296,0.013647762345679012,0.00011614629934218206,19.946842090466077,18.741624505790274,16.110752626648114,0.6854164912319075,11.56,125,5.0
0,Neutral,0.18753111102676187,0.17189719695920605,0.019171306378705046,0.028759644466135822,289,0.5423501366935113,0.5171976899304047,0.507593035750741,0.005281940046875589,0.018164248229507723,-0.038635663754761254,-0.04524867790459344,0.009953537756308495,-3.5475547313690186,-5.0373287525177,-6.95074462890625,1.0741264758387463,-1.226348876953125,-1.763911389350891,-2.492293119430542,0.2639549087907126,0.2529338300228119,-0.7942032865919173,-1.5433861017227173,0.35241409641942906,0.002015220404241645,0.00041739950098934733,3.673491171960787e-06,0.0003624464831382821,0.006582612699392734,0.005132813679960773,0.003093944669293924,0.0007085059561878818,1,0.25364473026149686,0.24869563965863012,0.2452980917547369,0.001484090964307332,0.012668788580246913,0.012185712770061728,0.011760223765432098,0.00020905540362448972,15.197405694226317,13.53531231695062,10.01857127393525,0.980885177350312,11.56,125,5.0
0,Sadness,0.19841101349627632,0.1906578134680731,0.18163416714185127,0.004006231743600245,290,0.5168890972271536,0.5110999232191288,0.5025076623951714,0.0030518316535398165,-0.05172043174944936,-0.05693295296555652,-0.06081021513116211,0.002090787360759906,-0.4929490387439728,-1.3691514818668364,-2.2371480464935303,0.40991720821891575,0.20965534448623657,-0.6342407286330126,-1.4813441038131714,0.5368233916969503,0.9012898802757263,0.33396868892759085,-0.21055074036121368,0.21487081114716566,0.0019404645000169873,0.000446741498196505,3.1226027221108697e-06,0.00038131531889585803,0.0040934701213571284,0.002391704220749709,0.0012554610831185288,0.0005595330958440111,2,0.47933402824234694,0.47527658025517816,0.4716908932131172,0.0018563669824579565,0.014181013695987654,0.013909219714506175,0.013647762345679012,0.00011331993608066768,19.946842090466077,18.745789285284676,16.110752626648114,0.6846285335036355,11.6,125,5.0
0,Neutral,0.18753111102676187,0.17192898847597396,0.019171306378705046,0.028767168973017697,290,0.5423501366935113,0.5172117989058893,0.507593035750741,0.005281498485632261,0.018164248229507723,-0.03861169069664806,-0.04524867790459344,0.00995500785774925,-3.5475547313690186,-5.0569571628570555,-6.95074462890625,1.0780019707594377,-1.226348876953125,-1.7692440004348755,-2.492293119430542,0.2692966445386229,0.2529338300228119,-0.7904265384115279,-1.5433861017227173,0.3514143694757363,0.002015220404241645,0.00041388445391213075,3.673491171960787e-06,0.0003600764641166045,0.006582612699392734,0.0051395388711609055,0.003093944669293924,0.0007062467978721319,1,0.25364473026149686,0.24871276739256792,0.2452980917547369,0.001490935769217637,0.012668788580246913,0.012181813271604934,0.011760223765432098,0.0002089463144575813,15.197405694226317,13.547838046049424,10.01857127393525,0.9887583556148561,11.6,125,5.0
0,Sadness,0.19841101349627632,0.19071930089998712,0.18163416714185127,0.0040374698866947984,291,0.5168890972271536,0.5111291952472931,0.5025076623951714,0.0030589252288429907,-0.05172043174944936,-0.05696118552489527,-0.06081021513116211,0.0020774259290909543,-0.4929490387439728,-1.3639931099414826,-2.2371480464935303,0.4061827519478591,0.20965534448623657,-0.6237621917887591,-1.4813441038131714,0.5389028033370612,0.9012898802757263,0.33784991117566826,-0.21055074036121368,0.22029801714134808,0.0019404645000169873,0.00044518846234661684,3.1226027221108697e-06,0.00038253517418782,0.0040934701213571284,0.0023960704412862924,0.0012554610831185288,0.0005551701605222745,2,0.47933402824234694,0.47524522007636255,0.4716908932131172,0.001840290775831994,0.014181013695987654,0.013908218557098766,0.013647762345679012,0.00011300579245637673,19.946842090466077,18.75268722907019,16.110752626648114,0.687115817614945,11.64,125,5.0
0,Neutral,0.18753111102676187,0.1719766469629192,0.019171306378705046,0.02877806778187435,291,0.5423501366935113,0.5172311619234716,0.507593035750741,0.005283530633903151,0.018164248229507723,-0.03859834653095316,-0.04524867790459344,0.009955567308303543,-3.5475547313690186,-5.072777143478394,-6.95074462890625,1.083439258825014,-1.226348876953125,-1.773546688079834,-2.492293119430542,0.27270506578343173,0.2529338300228119,-0.7883980426229537,-1.5433861017227173,0.35083567074499483,0.002015220404241645,0.0004146878950778543,3.673491171960787e-06,0.0003596731468408575,0.006582612699392734,0.0051470675035267584,0.003093944669293924,0.0007061282632803499,1,0.25364473026149686,0.24872263328660354,0.2452980917547369,0.0014939624226775361,0.012668788580246913,0.012177725694444442,0.011760223765432098,0.00020898376497761103,15.25108488531707,13.563608369604369,10.01857127393525,1.000014000933531,11.64,125,5.0
0,Sadness,0.19841101349627632,0.19078767776331168,0.18163416714185127,0.0040830661465118085,292,0.5168890972271536,0.5111918583766004,0.5025076623951714,0.00304003224098891,-0.05172043174944936,-0.05700017944258484,-0.06081021513116211,0.0020864623362901787,-0.4929490387439728,-1.3578121483325958,-2.2371480464935303,0.4035141587731926,0.20965534448623657,-0.6131662015742623,-1.4813441038131714,0.5380923472449843,0.9012898802757263,0.3410877134427428,-0.21055074036121368,0.22219467197307133,0.0019404645000169873,0.00044436303099250823,7.72129817460613e-07,0.0003833809872558071,0.0040934701213571284,0.0023995988763916877,0.0012554610831185288,0.0005519238287525714,2,0.47933402824234694,0.4752235290810636,0.4716908932131172,0.0018308627610848546,0.014181013695987654,0.01390750289351852,0.013647762345679012,0.00011279819785924017,19.946842090466077,18.750396962748127,16.110752626648114,0.687190960305833,11.68,125,5.0
0,Neutral,0.18753111102676187,0.17203074243318472,0.019171306378705046,0.028789754877285974,292,0.5423501366935113,0.5172542198976927,0.507593035750741,0.0052746139897391344,0.018164248229507723,-0.0385898021755213,-0.04524867790459344,0.009953511782953117,-3.5475547313690186,-5.092278551101685,-6.95074462890625,1.0926845845032354,-1.226348876953125,-1.7782741661071777,-2.492293119430542,0.2765266953787739,0.2529338300228119,-0.786379525128752,-1.5433861017227173,0.3496493183274763,0.002015220404241645,0.00041464669223388915,3.673491171960787e-06,0.00035968104005270506,0.006582612699392734,0.005154554933048649,0.003093944669293924,0.0007095885865102577,1,0.25364473026149686,0.24875695268772907,0.2452980917547369,0.0014860482799613336,0.012668788580246913,0.012172579089506171,0.011760223765432098,0.00020752256763260563,15.25108488531707,13.567450781538444,10.01857127393525,1.0025472473358061,11.68,125,5.0
0,Sadness,0.19841101349627632,0.19086371272715086,0.18163416714185127,0.004116824667059385,293,0.5168890972271536,0.5112243736140033,0.5025076623951714,0.003038942255323752,-0.05172043174944936,-0.057022518161629995,-0.06081021513116211,0.002084339989467807,-0.4929490387439728,-1.3465821931362152,-2.2371480464935303,0.40399340182850163,0.20965534448623657,-0.602469898445066,-1.4813441038131714,0.5394734444560114,0.9012898802757263,0.34350353344529866,-0.21055074036121368,0.2223964701541955,0.0019404645000169873,0.0004446185511006286,7.72129817460613e-07,0.00038314882801175046,0.0040934701213571284,0.002403382831605204,0.0012554610831185288,0.0005490596613245331,2,0.47933402824234694,0.4751941450801102,0.4716908932131172,0.0018098867348309063,0.014181013695987654,0.013906787229938274,0.013647762345679012,0.00011258567139370229,19.946842090466077,18.757553035177196,16.110752626648114,0.6797955291582964,11.72,125,5.0
0,Neutral,0.18753111102676187,0.17208964055802753,0.019171306378705046,0.028804331437836884,293,0.5423501366935113,0.5172764778853077,0.507593035750741,0.005277549108104095,0.018164248229507723,-0.03854904648234271,-0.04524867790459344,0.009940386784355089,-3.5475547313690186,-5.1103167133331295,-6.95074462890625,1.0975066103464814,-1.226348876953125,-1.7838356285095214,-2.492293119430542,0.2827217323166591,0.2529338300228119,-0.785015821877867,-1.5433861017227173,0.3484800979883618,0.002015220404241645,0.0004061967181381753,3.673491171960787e-06,0.0003564954985379799,0.006582612699392734,0.005153592388474825,0.003093944669293924,0.0007084084258337275,1,0.25364473026149686,0.24879227678481705,0.2452980917547369,0.0014782703060393298,0.012668788580246913,0.012166886574074071,0.011760223765432098,0.00020479821923311244,15.25108488531707,13.581863900002908,10.01857127393525,1.0031497929815845,11.72,125,5.0
0,Sadness,0.19841101349627632,0.19092497763959165,0.18163416714185127,0.004093203570477023,294,0.5168890972271536,0.5112408994424703,0.5025076623951714,0.003030941261294144,-0.05172043174944936,-0.057053160129096635,-0.06081021513116211,0.0020886981856282627,-0.4929490387439728,-1.33527507853508,-2.2371480464935303,0.4048991104395174,0.20965534448623657,-0.5910878199166618,-1.4813441038131714,0.5406098366255231,0.9012898802757263,0.3473733372166753,-0.21055074036121368,0.22096892566266801,0.0019404645000169873,0.00044784107409157807,7.72129817460613e-07,0.0003821770214707305,0.0040934701213571284,0.0024039442638277694,0.0012554610831185288,0.0005482925474319874,2,0.47933402824234694,0.47514952718557224,0.4716908932131172,0.0017882091637086881,0.014181013695987654,0.013906956983024694,0.013647762345679012,0.0001126472493829973,19.946842090466077,18.755927057365234,16.110752626648114,0.6805427644603449,11.76,125,5.0
0,Neutral,0.18753111102676187,0.17217309495894487,0.019171306378705046,0.028823115815757396,294,0.5423501366935113,0.5172753571921483,0.507593035750741,0.005277570797056085,0.018164248229507723,-0.03854831441044225,-0.04524867790459344,0.009940322319646885,-3.5475547313690186,-5.1288025722503665,-6.95074462890625,1.1000582882257726,-1.226348876953125,-1.7896280822753907,-2.492293119430542,0.288075750391886,0.2529338300228119,-0.7807024845518172,-1.5433861017227173,0.3476017071673452,0.002015220404241645,0.00040635922587523097,3.673491171960787e-06,0.00035667635598528666,0.006582612699392734,0.005152467336163945,0.003093944669293924,0.0007083016827795913,1,0.25364473026149686,0.2488250955745854,0.2452980917547369,0.0014837555666181359,0.012668788580246913,0.01216155671296296,0.011760223765432098,0.0002035390365339552,15.25108488531707,13.59707623810169,10.01857127393525,1.009407043696842,11.76,125,5.0
0,Sadness,0.19841101349627632,0.190974537333597,0.18163416714185127,0.004095041617020541,295,0.5168890972271536,0.5112415640699155,0.5025076623951714,0.0030314282199435634,-0.05172043174944936,-0.057083310289618466,-0.06081021513116211,0.00206487293998033,-0.4929490387439728,-1.3269414823055268,-2.2371480464935303,0.40505469251525283,0.20965534448623657,-0.5794758544987999,-1.4813441038131714,0.5409470982541701,0.9012898802757263,0.3490237867310643,-0.21055074036121368,0.22101734487763097,0.0019404645000169873,0.0004503750266320076,7.72129817460613e-07,0.000381483852644298,0.0040934701213571284,0.0024070396485907654,0.0012554610831185288,0.0005459908137251008,2,0.47933402824234694,0.47509966071675647,0.4716908932131172,0.0017753335101244182,0.014181013695987654,0.013906847993827161,0.013647762345679012,0.00011259088395548859,19.946842090466077,18.7552442724346,16.110752626648114,0.6804982179169062,11.8,125,5.0
