box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[435.8931884765625, 860.3113403320312, 728.2862548828125, 1268.672607421875]",0.8602482080459595,True,False,0,,0.0,closed,True,0.40803977847099304,Sadness,0.17744967341423035,0.027576792985200882,0.06300664693117142,0.01789172925055027,0.005005620885640383,0.2965478301048279,0.40803977847099304,0.004481931682676077,True,0.17463090635085246,0.1792195599797904,0.18380821360872832,True,0.5652314014504742,-0.05645306167359572,0.4961311109149388,-0.05655146733547785,0.42703082037940326,-0.05664987299735998,0.8219215622223109,True,"[0.15050434558494225, 0.19220269641530827, -0.9697456189386644]",11.081359030740575,8.821912889767452,True,478,True,0.0003941197590094739,0.008404709241259979,0.04689272974187862,True,0.0014248245204280061,0.03562061301070015,True,0.45738285878495144,0.8602482080459595,0.014412615740740741,17.15126086272485,0.9935862587751687,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",289,,24671,1052,622,523,1435,,3112,4498,1036,822,541,77564,1506,0.6488322291373887,77564,True,0,Sadness,0.17935025839068597,0.1755752339712984,0.16904601687267062,0.0035131547019361968,0.49722321903504746,0.4958360348721047,0.49374532220639755,0.0013146400753637157,-0.05601768433371262,-0.05697656656506036,-0.05781080935510054,0.0006156324783572593,4.495905876159668,3.8339629570643106,3.3081421852111816,0.4642178099015249,-1.7022602558135986,-1.900591770807902,-2.0748417377471924,0.1289784101909087,2.183009386062622,1.900054136912028,1.721306562423706,0.15207236407984268,0.0014248245204280061,0.0007299514731737328,0.0,0.0005526818453920534,0.008404709241259979,0.006842147268629757,0.005579686773046252,0.00083118458718891,2,0.4582652944336477,0.45581487540512106,0.45466865078198065,0.0014477308225046644,0.014469039351851851,0.014416212545010286,0.014349320023148149,4.684346850094756e-05,17.56113838254544,16.549135477197108,15.570944377508987,0.6775733173963983,6,0.24,5,3.3081421852111816,-1.8322324752807617,1.721306562423706,2,0.2
"[1457.2362060546875, 983.3807373046875, 1738.5594482421875, 1347.9217529296875]",0.8590439558029175,True,False,0,,0.0,closed,True,0.530873715877533,Neutral,0.03248709812760353,0.07439639419317245,0.0313730426132679,0.008907106705009937,0.05761997774243355,0.530873715877533,0.24678686261177063,0.017555810511112213,True,0.03192937145597807,0.02534952546477761,0.018769679473577144,True,0.5572835286803526,0.0075566587622491015,0.5457335655654167,0.012473651992594526,0.5341836024504808,0.01739064522293995,0.8130069375613987,True,"[0.5336691504063606, 0.4136867143023885, -0.737604596185685]",24.436639819528793,35.88636161813197,True,478,True,0.00021228600492464748,0.004670371696700097,0.045453770858246784,True,2.1603796594331544e-05,0.0005400949148582886,True,0.2514753999053769,0.8590439558029175,0.012331693672839506,10.792189119508508,0.9936191361860521,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",287,114,4341,1249,1,,2120,,1684,4308,373,603,,73137,1611,0.7150385201986625,73137,True,0,Neutral,0.17665716141729856,0.12471761087862628,0.02534952546477761,0.06311558811894724,0.5457335655654167,0.5091324580934494,0.487894033567015,0.025890203906379212,0.012473651992594526,-0.025317365182474984,-0.04199306758047085,0.023048722084105886,-3.9641354084014893,-4.5365302960077925,-5.330414295196533,0.5468697312858174,-1.5833227634429932,-1.950027883052826,-2.1560606956481934,0.19605031992949884,-1.6181275844573975,-1.957758863766988,-2.2078495025634766,0.23982758952376323,0.0008537068761602417,0.00027958902270626114,0.0,0.0002894269974614525,0.005509828108027024,0.00511813551653125,0.004648767900105766,0.0003525823471889417,1,0.2514753999053769,0.2496913577137693,0.24864682882061553,0.0009973348022448971,0.012477575231481481,0.012421513310185185,0.012331693672839506,4.494245599484576e-05,13.709118299056561,12.130671613338555,10.345779442571649,1.236835350484748,6,0.24,5,-5.2552385330200195,-2.0998308658599854,-1.6181275844573975,1,0.2
"[435.826171875, 860.3171997070312, 728.2684936523438, 1269.3138427734375]",0.8596847653388977,True,False,0,,0.0,closed,True,0.43654605746269226,Sadness,0.16465559601783752,0.02512679621577263,0.06729543209075928,0.020411154255270958,0.004474624525755644,0.2765958607196808,0.43654605746269226,0.004894450772553682,True,0.17339444423124276,0.17693756354243778,0.1804806828536328,True,0.5590046583001064,-0.05737686093492129,0.4900596706167504,-0.056891124500271034,0.42111468293339444,-0.05640538806562079,0.8161170513981756,True,"[0.14843381228556793, 0.196193683489682, -0.9692654135628298]",11.314463695675878,8.706663196426563,True,478,True,0.00036339278033858876,0.007750018636045666,0.04688927825907844,True,0.000654690605214313,0.016367265130357824,True,0.4573571585063175,0.8596847653388977,0.014447940779320987,17.252330662941727,0.9947342615427758,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",207,,26068,1025,669,543,1423,,3147,4597,1168,967,525,77408,1535,0.6459440740338961,77408,True,0,Sadness,0.17935025839068597,0.17576985248146118,0.16904601687267062,0.003287299001293428,0.49722321903504746,0.49501083997848266,0.4900596706167504,0.002359462072163008,-0.05601768433371262,-0.056964360555804734,-0.05781080935510054,0.0005707485723968922,4.495905876159668,3.7345971379961287,3.138402223587036,0.49391711597051513,-1.7022602558135986,-1.8957702432359969,-2.0748417377471924,0.11999342907817005,2.183009386062622,1.8919603143419539,1.721306562423706,0.14218069086323054,0.0014248245204280061,0.0007191999206081014,0.0,0.0005123612509637257,0.008404709241259979,0.006971843178260601,0.005579686773046252,0.0008325254285975911,2,0.4582652944336477,0.4560352015624348,0.45466865078198065,0.0014449112212786988,0.014469039351851851,0.014420745149911816,0.014349320023148149,4.4767227409148194e-05,17.56113838254544,16.649591932303483,15.570944377508987,0.6738457407546199,7,0.28,6,3.138402223587036,-1.8668410778045654,1.8433973789215088,2,0.24
"[1457.5037841796875, 984.488525390625, 1739.1214599609375, 1349.356201171875]",0.8584834933280945,True,False,0,,0.0,closed,True,0.5154832601547241,Neutral,0.03841570019721985,0.06948161870241165,0.035377003252506256,0.009819266386330128,0.05454977974295616,0.5154832601547241,0.2595680058002472,0.01730530895292759,True,0.02968527817263408,0.024069836348022032,0.018454394523409984,True,0.545807167146364,0.009766683914688901,0.5398482418023035,0.014509339810492846,0.533889316458243,0.019251995706296793,0.8141256012385046,True,"[0.5896063693502134, 0.4061371155985977, -0.698152542468271]",23.962404301389245,40.1818846435073,True,478,True,0.0002444892085430983,0.005431558473330056,0.045012717757451186,True,0.0007611867766299588,0.01902966941574897,True,0.2506989139773271,0.8584834933280945,0.012409577546296296,10.937343741423982,0.9954791439128542,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",291,102,10,1148,133,,2150,,1687,4282,394,604,,73612,1552,0.7151656465559117,73612,True,0,Neutral,0.17665716141729856,0.11033935737425425,0.024069836348022032,0.06822682765464351,0.5457335655654167,0.5135204271947142,0.487894033567015,0.026269198173898535,0.014509339810492846,-0.019627835897765292,-0.04199306758047085,0.025486783029887716,-3.9641354084014893,-4.682774100984846,-5.560236930847168,0.620214656243503,-1.5833227634429932,-1.9850849934986659,-2.195427656173706,0.20079570618803078,-1.5807929039001465,-1.9039065837860107,-2.2078495025634766,0.25826522764259063,0.0008537068761602417,0.00034838870183821795,0.0,0.00031654621571875196,0.005509828108027024,0.005162910224645365,0.004648767900105766,0.00034435994410690125,1,0.2514753999053769,0.24983529432284898,0.24864682882061553,0.0009883756977134778,0.012477575231481481,0.0124198082010582,0.012331693672839506,4.18177282719025e-05,13.709118299056561,11.960196203065044,10.345779442571649,1.2188500702702814,7,0.28,6,-5.560236930847168,-2.195427656173706,-1.5807929039001465,1,0.24
"[437.3004455566406, 860.776123046875, 729.07861328125, 1271.9710693359375]",0.8599398136138916,True,False,0,,0.0,closed,True,0.44652366638183594,Sadness,0.16093787550926208,0.023122666403651237,0.06477487832307816,0.019227201119065285,0.004349381662905216,0.27640843391418457,0.44652366638183594,0.004655950702726841,True,0.1807311346717705,0.18343072904085306,0.18613032340993566,True,0.5536770085001836,-0.058599126384595836,0.4869271151622634,-0.0578005528721631,0.42017722182434314,-0.05700197935973035,0.8216967979006591,True,"[0.14916651121082264, 0.18560655790320468, -0.9712360977622877]",10.696498091198592,8.73149940738345,True,478,True,0.00037858004107628246,0.008128672465827429,0.04657341560603109,True,0.0003786538297817629,0.009466345744544072,True,0.4571019041886661,0.8599398136138916,0.014469039351851851,18.688505307817273,0.9944695662055727,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,26935,987,531,540,1361,,3160,4402,1104,915,491,77918,1463,0.6492517414925174,77918,True,0,Sadness,0.18343072904085306,0.17672746205138515,0.16904601687267062,0.003984301130974749,0.49722321903504746,0.4940003743764553,0.4869271151622634,0.0034667656023148084,-0.05601768433371262,-0.057068884595349534,-0.05781080935510054,0.0006012583597595853,4.495905876159668,3.6195639073848724,2.814331293106079,0.5532525298465335,-1.6873270273208618,-1.869714841246605,-2.0748417377471924,0.13172246563892295,2.183009386062622,1.8818313926458359,1.721306562423706,0.13567090930127562,0.0014248245204280061,0.0006766316592548091,0.0,0.0004923252920330929,0.008404709241259979,0.0071164468392064546,0.005579686773046252,0.0008676593783948316,2,0.4582652944336477,0.4561685393907137,0.45466865078198065,0.0013968715824498378,0.014469039351851851,0.01442678192515432,0.014349320023148149,4.481841313527493e-05,18.688505307817273,16.904456104242705,15.570944377508987,0.9230383496959177,8,0.32,7,2.814331293106079,-1.6873270273208618,1.8109289407730103,2,0.28
"[1458.6947021484375, 988.1807250976562, 1741.1275634765625, 1352.46923828125]",0.8572614192962646,True,False,0,,0.0,closed,True,0.5194152593612671,Neutral,0.03764641284942627,0.07338378578424454,0.03604182228446007,0.008068525232374668,0.04813685640692711,0.5194152593612671,0.2617398202419281,0.015567546710371971,True,0.06605773830723459,0.049488056864069804,0.03291837542090502,True,0.6098833527052003,-0.007012078003049998,0.5555026231050062,-6.286359659787681e-05,0.501121893504812,0.006886350809854245,0.8241076245000968,True,"[0.5141250627703366, 0.2895506228940962, -0.8073635219732425]",16.83105438797561,32.48878078747557,True,478,True,0.00019112857485824417,0.004224653959253867,0.045241237910051246,True,0.0012069045140761887,0.03017261285190472,True,0.24974101627604017,0.8572614192962646,0.012419463734567902,10.881332803694725,0.9953210077921198,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",304,100,4849,1390,21,,2106,,1612,4371,435,659,,72710,1618,0.7058400962994602,72710,True,0,Neutral,0.17665716141729856,0.10273294481048119,0.024069836348022032,0.06691815968010215,0.5555026231050062,0.5187682016835008,0.487894033567015,0.02822385313362117,0.014509339810492846,-0.01718221436011937,-0.04199306758047085,0.024703168794686734,-3.9641354084014893,-4.750789493322372,-5.560236930847168,0.607425384311221,-1.5833227634429932,-1.9812105298042297,-2.195427656173706,0.1881067023076072,-1.4547688961029053,-1.8477643728256226,-2.2078495025634766,0.2835964506014918,0.0012069045140761887,0.0004557031783679643,0.0,0.0004102329782697927,0.005509828108027024,0.005045628191471429,0.004224653959253867,0.000447265387499449,1,0.2514753999053769,0.24982350956699786,0.24864682882061553,0.000925066412829408,0.012477575231481481,0.012419765142746914,0.012331693672839506,3.911706886030746e-05,13.709118299056561,11.825338278143754,10.345779442571649,1.1946558820311686,8,0.32,7,-5.226897239685059,-1.9540892839431763,-1.4547688961029053,1,0.28
"[437.94488525390625, 862.0391235351562, 730.0384521484375, 1272.5570068359375]",0.8605605363845825,True,False,0,,0.0,closed,True,0.4485242962837219,Sadness,0.15191932022571564,0.021373577415943146,0.058839283883571625,0.017870858311653137,0.0040505314245820045,0.29286813735961914,0.4485242962837219,0.004553931299597025,True,0.17830207224669248,0.18155465909584034,0.18480724594498824,True,0.556145995827761,-0.05783292371279905,0.4880274640962125,-0.05753693697308812,0.419908932364664,-0.05724095023337719,0.815127719492025,True,"[0.1537057709026897, 0.18004562002962468, -0.9715750669399446]",10.372417053597832,8.989839976960482,True,478,True,0.00032214285928987865,0.006929837736187157,0.046486349544329134,True,0.001198834729640272,0.0299708682410068,True,0.4576809436835585,0.8605605363845825,0.014483265817901235,17.032741893651394,0.9952015746600763,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",3,,26499,972,533,559,1308,,3169,4396,1218,1054,530,77575,1563,0.6457587613418796,77575,True,0,Sadness,0.18343072904085306,0.17726381727854684,0.16904601687267062,0.00405119986282469,0.49722321903504746,0.49333671767865056,0.4869271151622634,0.0037691644407702946,-0.05601768433371262,-0.05712089041509827,-0.05781080935510054,0.0005856453707153998,4.495905876159668,3.518974118762546,2.7142558097839355,0.5941590598539516,-1.6873270273208618,-1.8593207995096843,-2.0748417377471924,0.12762142936272064,2.183009386062622,1.8713078101476033,1.721306562423706,0.13132929850996325,0.0014248245204280061,0.0007346542226309717,0.0,0.0004923266791896411,0.008404709241259979,0.007095712494426533,0.005579686773046252,0.000820136581794672,2,0.4582652944336477,0.4563365843121409,0.45466865078198065,0.001400127638122299,0.014483265817901235,0.014433057913237311,0.014349320023148149,4.583237471700284e-05,18.688505307817273,16.91871008084367,15.570944377508987,0.8711822759394047,9,0.36,8,2.7142558097839355,-1.7761684656143188,1.7871191501617432,2,0.32
"[1459.6724853515625, 990.4769897460938, 1741.171142578125, 1353.2919921875]",0.85707026720047,True,False,0,,0.0,closed,True,0.46122828125953674,Neutral,0.04232366383075714,0.07043126970529556,0.04946112632751465,0.010089593939483166,0.03963582217693329,0.46122828125953674,0.3106277287006378,0.01620258204638958,True,0.08952098659240816,0.07026841599099394,0.05101584538957973,True,0.6032168831231431,-0.01579896327270739,0.5496519292037139,-0.007884767573569824,0.4960869752842847,2.9428125567740315e-05,0.8185490578843868,True,"[0.4846915724917782, 0.23200783163038455, -0.8433542823852942]",13.415310062405617,29.88679267181067,True,478,True,0.00017990733017960285,0.003986077124261048,0.045133931073387014,True,0.00023857683499281957,0.005964420874820489,True,0.25107570566667164,0.85707026720047,0.012341579861111111,10.630565062972382,0.9949025476753199,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",264,137,4567,1104,5,,2111,,1703,4257,518,652,,72835,1635,0.7115155422698943,72835,True,0,Neutral,0.17665716141729856,0.09912577494164927,0.024069836348022032,0.06391066796803264,0.5555026231050062,0.5221997269635245,0.487894033567015,0.028324534750482334,0.014509339810492846,-0.016149164717169418,-0.04199306758047085,0.023472939930093032,-3.9641354084014893,-4.778743770387438,-5.560236930847168,0.578118459188817,-1.5833227634429932,-1.9869918558332655,-2.195427656173706,0.178100957708895,-0.7213829159736633,-1.7226108776198492,-2.2078495025634766,0.44361897870808803,0.0012069045140761887,0.00043157802910405934,0.0,0.0003927445331998402,0.005509828108027024,0.00492790029511472,0.003986077124261048,0.0005373060746437557,1,0.2514753999053769,0.24996264246696162,0.24864682882061553,0.0009568325258388186,0.012477575231481481,0.012411077889231827,0.012331693672839506,4.431563996745658e-05,13.709118299056561,11.692585698680269,10.345779442571649,1.1872702220395421,9,0.36,8,-5.002377986907959,-2.0332424640655518,-0.7213829159736633,1,0.32
"[440.0688171386719, 861.5084838867188, 731.5594482421875, 1271.7470703125]",0.8616045713424683,True,False,0,,0.0,closed,True,0.4407407343387604,Sadness,0.15595686435699463,0.021461419761180878,0.05629987269639969,0.01700875163078308,0.004197283647954464,0.2998880445957184,0.4407407343387604,0.004446981009095907,True,0.1800861812757765,0.18272436437152573,0.18536254746727493,True,0.5534794922653397,-0.05794213939436379,0.4880016119117927,-0.05749117457000279,0.4225237315582458,-0.05704020974564179,0.8159187366205073,True,"[0.15256414320404726, 0.17915771885871376, -0.9719190778978243]",10.320703163980086,8.921039919773884,True,478,True,0.000343382629551408,0.007356503073813282,0.04667742623172912,True,0.0004266653376261255,0.010666633440653137,True,0.45905683168414463,0.8616045713424683,0.014384403935185185,18.03142163660982,0.9947977745403556,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,26364,934,499,561,1319,,3043,4398,1271,1010,530,77312,1545,0.6479926242561395,77312,True,0,Sadness,0.18343072904085306,0.17780987198784473,0.16904601687267062,0.004177867877950823,0.49722321903504746,0.4928032071019648,0.4869271151622634,0.0039176067110330125,-0.05601768433371262,-0.05715791883058872,-0.05781080935510054,0.0005665883710419252,4.495905876159668,3.405211663246155,2.381349563598633,0.6589382035759869,-1.6873270273208618,-1.8615740299224854,-2.0748417377471924,0.12126087470806093,2.183009386062622,1.8539039969444275,1.6972696781158447,0.13508767748579614,0.0014248245204280061,0.000703855334130487,0.0,0.00047611358616773096,0.008404709241259979,0.007121791552365209,0.005579686773046252,0.0007819735717303896,2,0.45905683168414463,0.4566086090493413,0.45466865078198065,0.00155894155809989,0.014483265817901235,0.014428192515432101,0.014349320023148149,4.5864962413660545e-05,18.688505307817273,17.029981236420287,15.570944377508987,0.8913440035643153,10,0.4,9,2.381349563598633,-1.8818531036376953,1.6972696781158447,2,0.36
"[1461.8387451171875, 990.2618408203125, 1742.884765625, 1352.732666015625]",0.8573919534683228,True,False,0,,0.0,closed,True,0.4978201389312744,Neutral,0.054203569889068604,0.06945548206567764,0.043997544795274734,0.00837498065084219,0.029411081224679947,0.4978201389312744,0.28295284509658813,0.013784346170723438,True,0.11128242474884532,0.10277626925729424,0.09427011376574318,True,0.611144950612058,-0.026398834248489857,0.5418786990620111,-0.02432213760203369,0.4726124475119643,-0.022245440955577525,0.8176616890351006,True,"[0.3887915546511044, 0.18722259806442265, -0.9021024475113594]",10.790742375309284,23.315260161313088,True,478,True,0.00019707959366680288,0.004362465729945351,0.045176192975909454,True,0.00037638860568430313,0.009409715142107578,True,0.25131486778073725,0.8573919534683228,0.01226393711419753,11.314297329584832,0.991169020040778,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",274,110,4320,1027,,15,2110,,1605,4224,659,639,7,72790,1587,0.7155777511256168,72790,True,0,Neutral,0.17665716141729856,0.09949082437321377,0.024069836348022032,0.06064087303045259,0.5555026231050062,0.5241676241733731,0.487894033567015,0.0275119050013794,0.014509339810492846,-0.016966462005655845,-0.04199306758047085,0.02240296390626664,-3.9641354084014893,-4.8061706781387326,-5.560236930847168,0.5545890144859968,-1.5833227634429932,-1.9926331043243408,-2.195427656173706,0.16980685847157526,-0.7213829159736633,-1.6244651317596435,-2.2078495025634766,0.5136256470593259,0.0012069045140761887,0.0004260590867620837,0.0,0.00037295786631158593,0.005509828108027024,0.0048713568385977835,0.003986077124261048,0.0005372173660057142,1,0.2514753999053769,0.2500978649983392,0.24864682882061553,0.0009942544096870711,0.012477575231481481,0.012396363811728397,0.01226393711419753,6.095920801769856e-05,13.709118299056561,11.654756861770725,10.345779442571649,1.1320462491634347,10,0.4,9,-5.053012847900391,-2.0434043407440186,-0.7411534190177917,1,0.36
