blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
1,Neutral,0.3309457074390559,0.3032681949943359,0.023057160484823744,0.05229505020555061,292,0.5430230989584097,0.5198149043488823,0.5104660252686457,0.005012734488665847,0.032177771385040466,-0.06830048983252032,-0.0801577468742988,0.01762868660381118,-3.5475547313690186,-5.092278551101685,-6.95074462890625,1.0926845845032354,-1.226348876953125,-1.7782741661071777,-2.492293119430542,0.2765266953787739,0.2529338300228119,-0.786379525128752,-1.5433861017227173,0.3496493183274763,0.0036065596539072847,0.0008380136760439258,1.0151068230835822e-05,0.000729253547321956,0.011572394251885755,0.00843507879547637,0.004990679547476424,0.0015215548152600516,1,0.25364473026149686,0.24875695268772907,0.2452980917547369,0.0014860482799613336,0.012668788580246913,0.012172579089506171,0.011760223765432098,0.00020752256763260563,15.25108488531707,13.567450781538444,10.01857127393525,1.0025472473358061,11.68,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34112166933214016,0.3285373477803752,0.3123336272437742,0.006958904235706547,293,0.5180989708968176,0.5125915400795434,0.5045656756387822,0.0027552344041923025,-0.09128577433455146,-0.1006158026365097,-0.10729009917488005,0.003673269264594539,-0.4929490387439728,-1.3465821931362152,-2.2371480464935303,0.40399340182850163,0.20965534448623657,-0.602469898445066,-1.4813441038131714,0.5394734444560114,0.9012898802757263,0.34350353344529866,-0.21055074036121368,0.2223964701541955,0.0033335220819119982,0.0008039770678415209,2.1207342007585964e-05,0.0006682044511852602,0.006922044472003274,0.003587158240774063,0.0016169138429936458,0.0011497027541557412,2,0.47933402824234694,0.4751941450801102,0.4716908932131172,0.0018098867348309063,0.014181013695987654,0.013906787229938274,0.013647762345679012,0.00011258567139370229,19.946842090466077,18.757553035177196,16.110752626648114,0.6797955291582964,11.72,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3033716059596014,0.023057160484823744,0.05232022139293813,293,0.5430230989584097,0.5198361203801287,0.5104660252686457,0.005016884055754755,0.032177771385040466,-0.06822853602891085,-0.0801577468742988,0.01760553039030083,-3.5475547313690186,-5.1103167133331295,-6.95074462890625,1.0975066103464814,-1.226348876953125,-1.7838356285095214,-2.492293119430542,0.2827217323166591,0.2529338300228119,-0.785015821877867,-1.5433861017227173,0.3484800979883618,0.0036065596539072847,0.0008253697384528002,1.0151068230835822e-05,0.000725489873345144,0.011572394251885755,0.008434460027917227,0.004990679547476424,0.001520842646081713,1,0.25364473026149686,0.24879227678481705,0.2452980917547369,0.0014782703060393298,0.012668788580246913,0.012166886574074071,0.011760223765432098,0.00020479821923311244,15.25108488531707,13.581863900002908,10.01857127393525,1.0031497929815845,11.72,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34112166933214016,0.32864351217724264,0.3123336272437742,0.006923834081409954,294,0.5180989708968176,0.5125969244767307,0.5045656756387822,0.00275223470859549,-0.09128577433455146,-0.10066782338094543,-0.10729009917488005,0.0036812871822241365,-0.4929490387439728,-1.33527507853508,-2.2371480464935303,0.4048991104395174,0.20965534448623657,-0.5910878199166618,-1.4813441038131714,0.5406098366255231,0.9012898802757263,0.3473733372166753,-0.21055074036121368,0.22096892566266801,0.0033335220819119982,0.0008105811416089546,2.1207342007585964e-05,0.0006674671941679782,0.006922044472003274,0.003589282060460763,0.0016169138429936458,0.0011471887213574164,2,0.47933402824234694,0.47514952718557224,0.4716908932131172,0.0017882091637086881,0.014181013695987654,0.013906956983024694,0.013647762345679012,0.0001126472493829973,19.946842090466077,18.755927057365234,16.110752626648114,0.6805427644603449,11.76,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3035174613337164,0.023057160484823744,0.052352900429708304,294,0.5430230989584097,0.5198365132147729,0.5104660252686457,0.005016890102941403,0.032177771385040466,-0.06822700032649036,-0.0801577468742988,0.017605397937297627,-3.5475547313690186,-5.1288025722503665,-6.95074462890625,1.1000582882257726,-1.226348876953125,-1.7896280822753907,-2.492293119430542,0.288075750391886,0.2529338300228119,-0.7807024845518172,-1.5433861017227173,0.3476017071673452,0.0036065596539072847,0.0008237223393309281,1.0151068230835822e-05,0.0007240992353255768,0.011572394251885755,0.008435488659479958,0.004990679547476424,0.0015210551695960276,1,0.25364473026149686,0.2488250955745854,0.2452980917547369,0.0014837555666181359,0.012668788580246913,0.01216155671296296,0.011760223765432098,0.0002035390365339552,15.25108488531707,13.59707623810169,10.01857127393525,1.009407043696842,11.76,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34112166933214016,0.32872461305134654,0.3123336272437742,0.006936541221289934,295,0.5180989708968176,0.5125852253281288,0.5045656756387822,0.0027428823190440003,-0.09128577433455146,-0.10072046246352258,-0.10729009917488005,0.0036396344926536827,-0.4929490387439728,-1.3269414823055268,-2.2371480464935303,0.40505469251525283,0.20965534448623657,-0.5794758544987999,-1.4813441038131714,0.5409470982541701,0.9012898802757263,0.3490237867310643,-0.21055074036121368,0.22101734487763097,0.0033335220819119982,0.0008136234263323769,2.1207342007585964e-05,0.0006663742093200595,0.006922044472003274,0.0035944481648708857,0.0016169138429936458,0.0011436229128701,2,0.47933402824234694,0.47509966071675647,0.4716908932131172,0.0017753335101244182,0.014181013695987654,0.013906847993827161,0.013647762345679012,0.00011259088395548859,19.946842090466077,18.7552442724346,16.110752626648114,0.6804982179169062,11.8,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3035928664891464,0.023057160484823744,0.05237375953728547,295,0.5430230989584097,0.5198037574461049,0.5104660252686457,0.0050344435979017485,0.032177771385040466,-0.0681740611121727,-0.0801577468742988,0.017600829956016004,-3.5475547313690186,-5.149249628067016,-6.95074462890625,1.102819651385542,-1.226348876953125,-1.7959612503051758,-2.492293119430542,0.2941484341609025,0.2529338300228119,-0.778310101930052,-1.5433861017227173,0.3464632009295641,0.0036065596539072847,0.0008199438908348958,1.0151068230835822e-05,0.0007261785556441796,0.011572394251885755,0.00844328179477023,0.004990679547476424,0.0015214326037537155,1,0.25364473026149686,0.2488486570113504,0.2452980917547369,0.0014757228102253064,0.012668788580246913,0.012156838348765431,0.011760223765432098,0.00020140727371766715,15.25108488531707,13.60990935405234,10.01857127393525,1.0182953525772755,11.8,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34112166933214016,0.3288288236446651,0.3123336272437742,0.006925006426520868,296,0.5180989708968176,0.5126110745214222,0.5045656756387822,0.0027296336646309358,-0.09128577433455146,-0.10072131165225816,-0.10729009917488005,0.003639053785633541,-0.4929490387439728,-1.3184880406856536,-2.2371480464935303,0.4003789956428743,0.20965534448623657,-0.5687097897357307,-1.4813441038131714,0.5424491329999661,0.9012898802757263,0.3513446744158864,-0.21055074036121368,0.22060362077664356,0.0033335220819119982,0.0008232551291608004,2.1207342007585964e-05,0.0006688167018486122,0.006922044472003274,0.0036154180140404923,0.0016169138429936458,0.0011399188091947786,2,0.47933402824234694,0.4750820491438106,0.4716908932131172,0.0017586026298608178,0.014181013695987654,0.013905687692901235,0.013647762345679012,0.00011266124484743486,19.946842090466077,18.746532062045503,16.110752626648114,0.67673370591478,11.84,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3036484053034421,0.023057160484823744,0.05238996559057954,296,0.5430230989584097,0.5198473241473757,0.5104660252686457,0.004999551906787594,0.032177771385040466,-0.06816934591684233,-0.0801577468742988,0.017600029331202985,-3.5475547313690186,-5.173244749069214,-6.95074462890625,1.1005355997037507,-1.226348876953125,-1.8022392225265502,-2.492293119430542,0.2983304316259588,0.2529338300228119,-0.7757674369253218,-1.5433861017227173,0.3450144401823996,0.0036065596539072847,0.0008213215460439917,1.0151068230835822e-05,0.0007248858287348723,0.011572394251885755,0.008453312168517593,0.004990679547476424,0.0015224269087938092,1,0.25364473026149686,0.24888519758257122,0.2452980917547369,0.001463519020052618,0.012668788580246913,0.012151852816358024,0.011760223765432098,0.00019942637356643538,15.25108488531707,13.612333583408432,10.01857127393525,1.0200463123781747,11.84,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34112166933214016,0.32890128967875953,0.3123336272437742,0.006916822687583378,297,0.5180989708968176,0.512568966153907,0.5045656756387822,0.0027680464913525022,-0.09128577433455146,-0.10076712400112828,-0.10729009917488005,0.003604660853391303,-0.4929490387439728,-1.3122172763347626,-2.2371480464935303,0.3932875869871039,0.20965534448623657,-0.557959187311586,-1.4813441038131714,0.5411726727079853,0.9012898802757263,0.3532662702277303,-0.21055074036121368,0.2221142906106927,0.0033335220819119982,0.0008218040446502346,2.5192844843634557e-06,0.0006703971833072168,0.006922044472003274,0.003634896470147784,0.0016169138429936458,0.00113767448343169,2,0.47933402824234694,0.4750472199740714,0.4716908932131172,0.0017445258827701823,0.014181013695987654,0.013905191936728397,0.013647762345679012,0.00011229153904499037,19.946842090466077,18.746608530742865,16.110752626648114,0.6767245899567378,11.88,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3037326574356687,0.023057160484823744,0.05241213145271599,297,0.5430230989584097,0.5197746367143034,0.5104660252686457,0.0050375599366884434,0.032177771385040466,-0.06811875151530439,-0.0801577468742988,0.017589458374060014,-3.578101634979248,-5.195959442138672,-6.95074462890625,1.096039784648683,-1.226348876953125,-1.805615421295166,-2.492293119430542,0.29784155072293916,0.2529338300228119,-0.7752600993551314,-1.5433861017227173,0.34463572368709466,0.0036065596539072847,0.0008195239965664277,1.0151068230835822e-05,0.0007259354559495689,0.011572394251885755,0.008456993100153359,0.004990679547476424,0.0015230466092417262,1,0.25364473026149686,0.2489165274801354,0.2452980917547369,0.001452830646371712,0.012668788580246913,0.012146511381172839,0.011760223765432098,0.00019653853330829402,15.25108488531707,13.626223273883994,10.01857127393525,1.0197895567552853,11.88,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34112166933214016,0.32898339626341866,0.3123336272437742,0.006990359044342248,298,0.5180989708968176,0.5125802540454222,0.5045656756387822,0.002768491263806043,-0.09128577433455146,-0.10084741330393361,-0.10729009917488005,0.0035195153183162258,-0.4929490387439728,-1.30576017165184,-2.2371480464935303,0.38604954924710283,0.20965534448623657,-0.5478749010390602,-1.4813441038131714,0.5405815399331161,0.9012898802757263,0.35684576351195574,-0.21055074036121368,0.2253109291661257,0.0033335220819119982,0.0008031816777236792,2.5192844843634557e-06,0.000646079454643412,0.006922044472003274,0.00362762223588355,0.0016169138429936458,0.0011310915194425726,2,0.47933402824234694,0.47502992161928526,0.4716908932131172,0.001739048103967942,0.014181013695987654,0.013903472222222222,0.013647762345679012,0.0001110841385032019,19.946842090466077,18.749815561833298,16.110752626648114,0.6794475667046689,11.92,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.30374098122705784,0.023057160484823744,0.05241465202623944,298,0.5430230989584097,0.5197432396926501,0.5104660252686457,0.005055107685212983,0.032177771385040466,-0.06814238346459843,-0.0801577468742988,0.017592593954076124,-3.6246681213378906,-5.217284473419189,-6.95074462890625,1.0902712211980967,-1.226348876953125,-1.8101651382446289,-2.492293119430542,0.2971200923382506,0.2529338300228119,-0.7747621850408614,-1.5433861017227173,0.34416204173109366,0.0036065596539072847,0.0008045844354321581,1.0151068230835822e-05,0.0007083181612326136,0.011572394251885755,0.008475613592923394,0.004990679547476424,0.001505678503465432,1,0.25364473026149686,0.24895070706479097,0.2452980917547369,0.0014644730935402502,0.012668788580246913,0.012141187307098766,0.011760223765432098,0.0001955889267472302,15.25108488531707,13.635778722687947,10.01857127393525,1.0243016689848168,11.92,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34112166933214016,0.3290692076536255,0.3123336272437742,0.00703682277826501,299,0.5180989708968176,0.512566912827126,0.5045656756387822,0.0027677808642579678,-0.09128577433455146,-0.100915363284861,-0.10729009917488005,0.00341632487422975,-0.4929490387439728,-1.301566039800644,-2.2371480464935303,0.3803070875783656,0.20965534448623657,-0.5366294365948997,-1.4813441038131714,0.5404630418148336,0.9012898802757263,0.3614387088492513,-0.21055074036121368,0.22946993023303205,0.0033335220819119982,0.0007857819192937131,2.5192844843634557e-06,0.0006337267670990678,0.006922044472003274,0.003640328338376987,0.0016169138429936458,0.0011303766390612783,2,0.47933402824234694,0.47499231538242875,0.4716908932131172,0.001718848053369796,0.014181013695987654,0.013902638888888888,0.013647762345679012,0.00011079932934162597,19.946842090466077,18.74941068106463,16.110752626648114,0.6790396413907541,11.96,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.30378517699982416,0.023057160484823744,0.05242714334491525,299,0.5430230989584097,0.5196601206737159,0.5104660252686457,0.005073451241505811,0.032177771385040466,-0.06810572191253211,-0.0801577468742988,0.01759859521183176,-3.6246681213378906,-5.236868558883667,-6.95074462890625,1.0863837014665005,-1.226348876953125,-1.8122869482040405,-2.492293119430542,0.2963268281626962,0.2529338300228119,-0.7733294991888106,-1.5433861017227173,0.34296981412409366,0.0036065596539072847,0.0008017332634320812,1.0151068230835822e-05,0.0007065170879736128,0.011572394251885755,0.008474233580696117,0.004990679547476424,0.0015068172666420105,1,0.25364473026149686,0.24898486249474105,0.2452980917547369,0.0014491847952637362,0.012668788580246913,0.012135578703703704,0.011760223765432098,0.00019266686132302354,15.25108488531707,13.647502336374083,10.01857127393525,1.034014493093367,11.96,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34112166933214016,0.3291335536909,0.3123336272437742,0.007083936566504907,300,0.5180989708968176,0.5125776306901058,0.5045656756387822,0.002756258617769175,-0.09128577433455146,-0.10094908274400372,-0.10729009917488005,0.0033611044201261107,-0.4929490387439728,-1.2992947127819061,-2.2371480464935303,0.37763049155721734,0.35366013646125793,-0.5240571182793937,-1.4813441038131714,0.5427433516059789,0.9012898802757263,0.3656385691836476,-0.21055074036121368,0.23019655786869236,0.0033335220819119982,0.0008018251280102673,2.5192844843634557e-06,0.0006433515784033724,0.006922044472003274,0.003671864563937803,0.0016169138429936458,0.0011556757045977637,2,0.47933402824234694,0.474965007772572,0.4716908932131172,0.0017151835545938761,0.014181013695987654,0.013901805555555554,0.013647762345679012,0.00010998257729513354,19.946842090466077,18.73793073492098,16.110752626648114,0.6800775207054417,12.0,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3037925178692617,0.023057160484823744,0.05242828996831872,300,0.5430230989584097,0.5196151561103826,0.5104660252686457,0.005056020105394947,0.032177771385040466,-0.06811426130468898,-0.0801577468742988,0.017599420085778982,-3.6246681213378906,-5.252612031936645,-6.95074462890625,1.0781235829646847,-1.226348876953125,-1.8148563747406006,-2.492293119430542,0.2977217060749847,0.2529338300228119,-0.7724989799894393,-1.5433861017227173,0.3425678521777555,0.0036065596539072847,0.0007965111278092394,1.0151068230835822e-05,0.0007079080757701901,0.011572394251885755,0.008467631432845998,0.004990679547476424,0.0015095671979020763,1,0.25364473026149686,0.24902170198960136,0.24530451711982973,0.001413076582030252,0.012668788580246913,0.012130493827160494,0.011760223765432098,0.00018775584920097482,15.25108488531707,13.643120234748146,10.01857127393525,1.0345813028635398,12.0,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34112166933214016,0.32928612828819903,0.3123336272437742,0.007088098665675294,301,0.5180989708968176,0.5125806393576596,0.5045656756387822,0.0027529680994706567,-0.09128577433455146,-0.10093804478035605,-0.10729009917488005,0.003371050299062433,-0.4929490387439728,-1.294272808790207,-2.2371480464935303,0.3711798928036631,0.35366013646125793,-0.5126909059113823,-1.4813441038131714,0.5439226400426453,0.9520564079284668,0.37117076785117387,-0.21055074036121368,0.23584434960925027,0.0033335220819119982,0.0008079041475332558,2.5192844843634557e-06,0.0006397075624926431,0.006922044472003274,0.003696675905329915,0.0016169138429936458,0.0011665490858719077,2,0.47933402824234694,0.47494210949524607,0.4716908932131172,0.001701186146736113,0.014181013695987654,0.013900307677469137,0.013647762345679012,0.00010905492717458872,19.946842090466077,18.74074419187094,16.110752626648114,0.6801444019150353,12.04,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.30359642437631873,0.023057160484823744,0.05242204965796586,301,0.5430230989584097,0.519570103464075,0.5104660252686457,0.005052324984712273,0.032177771385040466,-0.06810321524353417,-0.0801577468742988,0.017599291377758664,-3.6246681213378906,-5.268793813705444,-6.95074462890625,1.070161094695563,-1.226348876953125,-1.8176675472259523,-2.492293119430542,0.2990054096610614,0.2529338300228119,-0.7776968321241439,-1.6041884422302246,0.3501349811437352,0.0036065596539072847,0.0007972236851844384,1.0151068230835822e-05,0.0007086652860366547,0.011572394251885755,0.008485821914639254,0.004990679547476424,0.0015024474269384463,1,0.25364473026149686,0.2490480983697265,0.24530451711982973,0.0013798012273160578,0.01263454861111111,0.012125480324074072,0.011760223765432098,0.00018158067224699207,15.25108488531707,13.645739035890799,10.01857127393525,1.0334353989238563,12.04,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34232587759935884,0.32944177999324237,0.3123336272437742,0.007158757015567751,302,0.5180989708968176,0.512595897815287,0.5045656756387822,0.0027587617854886648,-0.09128577433455146,-0.10098566352583338,-0.10729009917488005,0.0033477550592704497,-0.4929490387439728,-1.2891331698894501,-2.2371480464935303,0.36457870263399667,0.35366013646125793,-0.5018894434995018,-1.4813441038131714,0.543816331522568,0.9520564079284668,0.3775229275301099,-0.21055074036121368,0.2381760786884491,0.0033335220819119982,0.0008110928076586891,2.5192844843634557e-06,0.0006433341361809832,0.006922044472003274,0.003696861288699391,0.0016169138429936458,0.0011665962923648316,2,0.47933402824234694,0.47493270058123593,0.4716908932131172,0.0016933030444752034,0.014181013695987654,0.013898147183641976,0.013647762345679012,0.00010849398638332892,19.946842090466077,18.737959589646245,16.110752626648114,0.6781780806629717,12.08,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3030299091287039,0.023057160484823744,0.052660323095916096,302,0.5430230989584097,0.5196221135465976,0.5104660252686457,0.005102226591169051,0.032177771385040466,-0.06806294166365764,-0.0801577468742988,0.017600207206784225,-3.7247657775878906,-5.281889249801636,-6.95074462890625,1.059928534428206,-1.226348876953125,-1.8223923997879028,-2.492293119430542,0.3019132945577624,0.2529338300228119,-0.7744515780843795,-1.6041884422302246,0.34838239655364334,0.0036065596539072847,0.000802771130228991,1.0151068230835822e-05,0.0007054442436736307,0.011572394251885755,0.008497781093085879,0.004990679547476424,0.0014948565505702243,1,0.25364473026149686,0.24907920664293343,0.24530451711982973,0.0013597370647013597,0.01263454861111111,0.012120401234567901,0.011760223765432098,0.00017705082916086694,15.25108488531707,13.638067385931288,10.01857127393525,1.0405149562124287,12.08,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34232587759935884,0.32959289288426913,0.3123336272437742,0.007122644344994968,303,0.5180989708968176,0.512651016402086,0.5045656756387822,0.0026984893969931012,-0.09128577433455146,-0.10098577211941631,-0.10729009917488005,0.0033478094393671453,-0.4929490387439728,-1.282110308408737,-2.2371480464935303,0.35983927083459877,0.35366013646125793,-0.4899154350585304,-1.4813441038131714,0.5418020647156359,0.9520564079284668,0.3806540649011731,-0.21055074036121368,0.2404126070557073,0.0033335220819119982,0.0008210842237462495,2.5192844843634557e-06,0.0006513837777356551,0.006922044472003274,0.0036870552559813063,0.0016169138429936458,0.0011752703737189162,2,0.47933402824234694,0.4749187547737882,0.4716908932131172,0.0016848086254259605,0.014181013695987654,0.013895874807098767,0.013647762345679012,0.0001077067332907647,19.946842090466077,18.74546145596529,16.110752626648114,0.6834947194411807,12.12,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.30160885134678384,0.023057160484823744,0.05451346394376338,303,0.5545673632953037,0.5199230084613657,0.5104660252686457,0.0059711519500520996,0.032177771385040466,-0.06770409804439335,-0.0801577468742988,0.01809175835277949,-3.7247657775878906,-5.296676103591919,-6.95074462890625,1.0522839732900093,-1.226348876953125,-1.8236340990066529,-2.492293119430542,0.30172702747526775,0.2529338300228119,-0.7787278842367232,-1.7918089628219604,0.35744541042311784,0.0036065596539072847,0.000817541001714824,1.0151068230835822e-05,0.0007114208398077113,0.011572394251885755,0.008524510143018332,0.004990679547476424,0.0014971120140797733,1,0.25364473026149686,0.24910867309656798,0.24530451711982973,0.001327290357978423,0.012511574074074074,0.012115316358024689,0.011760223765432098,0.0001712436406120725,15.25108488531707,13.628840329008339,10.01857127393525,1.048891338765834,12.12,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34232587759935884,0.32974300591874656,0.3123336272437742,0.0071453744975579474,304,0.5180989708968176,0.512682234553643,0.5045656756387822,0.0026888018483604216,-0.09128577433455146,-0.1009961804603781,-0.10729009917488005,0.0033444594336799233,-0.4929490387439728,-1.2743069608211517,-2.2371480464935303,0.3527444595932549,0.35366013646125793,-0.4780760187334381,-1.4813441038131714,0.538373782644227,0.9561904072761536,0.38870893491059544,-0.21055074036121368,0.24268284897974263,0.0033335220819119982,0.0008416113631501273,2.5192844843634557e-06,0.000683387228759059,0.006922044472003274,0.0036977763626670998,0.0016169138429936458,0.0011828686351569393,2,0.47933402824234694,0.47491393917859603,0.4716908932131172,0.0016844454372619015,0.014181013695987654,0.013893599537037041,0.013647762345679012,0.00010612370755960874,20.334047857351635,18.751846569433816,16.110752626648114,0.6944887770396663,12.16,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.29926556751034294,0.023057160484823744,0.059641983468959554,304,0.5545673632953037,0.5200936018526556,0.5104660252686457,0.0062433422224423525,0.032177771385040466,-0.06693944940667243,-0.0801577468742988,0.019902176038367705,-3.7247657775878906,-5.309544906616211,-6.95074462890625,1.0442189527013905,-1.226348876953125,-1.8271812210083007,-2.492293119430542,0.3026454779570403,0.2529338300228119,-0.7769974283613265,-1.7918089628219604,0.3573551712437695,0.0036065596539072847,0.0008272888758485804,1.0151068230835822e-05,0.0007167489799458959,0.011572394251885755,0.008541491318817032,0.004990679547476424,0.001484487182002988,1,0.25364473026149686,0.2491430189048711,0.24530451711982973,0.0013236589428207448,0.012511574074074074,0.012110874807098765,0.011760223765432098,0.0001689751355503065,15.25108488531707,13.601390418148874,10.01857127393525,1.0772509324634711,12.16,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34232587759935884,0.32986952791538404,0.3123336272437742,0.007189295674369305,305,0.5180989708968176,0.5127207253341981,0.5045656756387822,0.002691843915099585,-0.09128577433455146,-0.10100035623800938,-0.10729009917488005,0.003343311876919378,-0.4929490387439728,-1.2636291515827178,-2.0203051567077637,0.34351786351029917,0.35366013646125793,-0.4671503047770821,-1.4813441038131714,0.5364454746433999,1.0342503786087036,0.3970885272324085,-0.21055074036121368,0.24671096436218792,0.0033335220819119982,0.0008339121160034465,2.5192844843634557e-06,0.0006786684112930811,0.006922044472003274,0.0037161967164995734,0.0016169138429936458,0.0011760891379578654,2,0.47933402824234694,0.4749207583643246,0.4716908932131172,0.0016858363568755905,0.014173900462962963,0.013890490933641978,0.013647762345679012,0.0001033130752325079,20.334047857351635,18.756625628748164,16.110752626648114,0.6935069262209975,12.2,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.2969320837675742,0.023057160484823744,0.06423908633200284,305,0.5545673632953037,0.5202117663276646,0.5104660252686457,0.006340802359253607,0.032177771385040466,-0.06612660188559287,-0.0801577468742988,0.021655726369090862,-3.7247657775878906,-5.322010957717896,-6.95074462890625,1.0360944965548535,-1.226348876953125,-1.8342726259231568,-2.492293119430542,0.3075708216239216,0.2529338300228119,-0.7732669011987746,-1.7918089628219604,0.3582671224396729,0.0036065596539072847,0.0008405136366225776,1.0151068230835822e-05,0.0007185164120058774,0.011572394251885755,0.00857169725538973,0.004990679547476424,0.0014803684955121785,1,0.25364473026149686,0.24918151370366337,0.24530451711982973,0.0013422767395537593,0.012511574074074074,0.012105898919753087,0.011760223765432098,0.0001672526497138281,15.25108488531707,13.578820438387893,10.01857127393525,1.1079376727687256,12.2,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.34232587759935884,0.33004858525754477,0.3123336272437742,0.007165841822766344,306,0.5180989708968176,0.5127791244684218,0.5045656756387822,0.0026370371582387538,-0.09128577433455146,-0.10094876219369495,-0.10729009917488005,0.003314092215684738,-0.4929490387439728,-1.2541213738918304,-2.0203051567077637,0.33969305519365023,0.35366013646125793,-0.4561998120374046,-1.4813441038131714,0.5334636330807808,1.0342503786087036,0.4024682741463184,-0.21055074036121368,0.25286822221758776,0.0033335220819119982,0.0008496143151669284,2.5192844843634557e-06,0.0006843864661405307,0.006922044472003274,0.0037503192694955285,0.0016169138429936458,0.0011942156548596942,2,0.47933402824234694,0.4749243285013921,0.4716908932131172,0.0016879607930116545,0.014173900462962963,0.013887663966049384,0.013647762345679012,0.00010205865383693708,20.334047857351635,18.757149431439657,16.110752626648114,0.6937010774236935,12.24,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.29458130686106615,0.023057160484823744,0.06841178642328449,306,0.5545673632953037,0.5203379604786736,0.5104660252686457,0.006408363720333127,0.032177771385040466,-0.06537727118630125,-0.0801577468742988,0.023120420296681564,-3.7247657775878906,-5.335411563873291,-6.95074462890625,1.028123199436376,-1.226348876953125,-1.8412695016860963,-2.492293119430542,0.30917515951113955,0.2529338300228119,-0.7692349409498275,-1.7918089628219604,0.36214282011303134,0.0036065596539072847,0.0008515179167740142,1.0151068230835822e-05,0.0007167234332022477,0.011572394251885755,0.00859023774223033,0.004990679547476424,0.001468873267138785,1,0.25364473026149686,0.24921999452093763,0.24530451711982973,0.0013573051045428323,0.012511574074074074,0.012101195023148149,0.011760223765432098,0.00016595286318863605,15.25108488531707,13.552464005560385,10.01857127393525,1.1383173722905673,12.24,test_data/multi_person/multi_person2.mp4,125,5.0
