participant,image_relative_path,status,failure_reason,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,angular_error_deg
p14,day03/0117.jpg,success,,-0.28904584116241305,0.09262535918885972,-0.9528237216515172,-0.12013388239828633,0.2691514349413271,-0.9555759286257368,14.034504681219213
p14,day03/0118.jpg,success,,-0.2485710728638172,0.13702107650787818,-0.9588731127359622,-0.08717344313592999,0.2929362355551486,-0.9521497533007114,12.890542298632294
p14,day03/0119.jpg,success,,-0.4739674271689612,-0.17826378678958216,-0.8623090515019972,-0.328784084702149,0.07834049059100136,-0.9411502500560319,17.554582252035676
p14,day03/0120.jpg,success,,-0.03587536133103077,-0.21594879815434728,-0.9757453945702541,0.06688381635435711,0.073971963179543,-0.9950149264072579,17.728977407538224
p14,day04/0001.jpg,success,,-0.21068745115236606,0.01214913875285813,-0.9774779774268487,-0.027649991931562957,0.25119919940792856,-0.9675404075091646,17.325799123530608
p14,day04/0002.jpg,success,,-0.15312496851213284,0.0513091520159191,-0.9868739103540864,0.03458582518392521,0.2737515557019446,-0.9611783947047042,16.80150845299219
p14,day04/0003.jpg,success,,-0.03220122139676003,0.24115739003933365,-0.9699516454803163,0.13981446200830094,0.4107181384110997,-0.9009786495769199,14.430361682436242
p14,day04/0004.jpg,success,,-0.3956276431099361,0.30986717758616167,-0.8645583266975475,-0.19176601993385317,0.4442355086351662,-0.8751460486492436,14.037602937637947
p14,day04/0005.jpg,success,,0.0317662508658686,0.396550524226593,-0.9174631257121677,0.18612352224192827,0.4980509230369149,-0.846937608404737,11.348387962497963
p14,day04/0006.jpg,success,,0.07999088627022388,0.29934146716334487,-0.9507871182079616,0.2102038681875029,0.4345265821636577,-0.8757859231525595,11.600871101097967
p14,day04/0007.jpg,success,,-0.4202623401816161,0.11949147374353603,-0.899500613189157,-0.2094293634796188,0.3045758861328049,-0.9291786003233923,16.217953636193737
p14,day04/0008.jpg,success,,0.14249651883576894,0.12839022521281912,-0.9814329789595868,0.2631488774564702,0.3339258103744534,-0.9051222135486259,14.375964875227394
p14,day04/0009.jpg,success,,0.0024354332455878824,0.014819366944624369,-0.9998872211545994,0.17981075423857557,0.25138329486178984,-0.9510386594269368,17.23555795300447
p14,day04/0010.jpg,success,,-0.010948468409351266,-0.016865640340480704,-0.9997978201693555,0.16102520446733443,0.23695585522622703,-0.9580828806529529,17.799926662899082
p14,day04/0011.jpg,success,,0.14991831274114414,0.31921434521178216,-0.9357492726771748,0.28146295123463266,0.45888722045044084,-0.8427343151845422,12.240072082971963
p14,day04/0012.jpg,success,,0.17721992271152412,0.16470929542305457,-0.9702906507822088,0.30628067392327424,0.37321531643336886,-0.8757296822425542,15.102031778356976
p14,day04/0013.jpg,success,,0.17749478728873422,0.2609384987975073,-0.9488976237353691,0.2976639444824077,0.4316036762552074,-0.85153651876955,13.225596117639936
p14,day04/0014.jpg,success,,-0.3883435410598997,0.05496983131055005,-0.9198736933746652,-0.18977191212427943,0.28284941533868646,-0.940203610720177,17.4242935131739
p14,day04/0015.jpg,success,,-0.1631755720197917,-0.00873507886324402,-0.9865583769312726,0.03620518738549801,0.23992812173951344,-0.9701152925322486,18.36443232566661
p14,day04/0016.jpg,success,,-0.2901851821698526,0.027271707117085077,-0.9565818386525898,-0.09690043187471704,0.2624117918908644,-0.9600783081494545,17.509141680761786
p14,day04/0017.jpg,success,,0.08851841750361925,0.2584221605981916,-0.9619680226880816,0.2150867892028011,0.41551397576645976,-0.8837905911771068,12.420482973850673
p14,day04/0018.jpg,success,,-0.18564603742664124,0.2762487452065611,-0.9429857790866132,-0.00016112977629576298,0.43648525450643527,-0.8997113963019739,14.298205028180037
p14,day04/0019.jpg,success,,0.23257772633692753,0.11456539393925556,-0.9658065912611533,0.3384381665858931,0.3260632236938897,-0.8826904222615808,14.401426578538167
p14,day04/0020.jpg,success,,-0.008231914391322405,0.19440282548863835,-0.9808872397108079,0.12957025587242282,0.3879866847916475,-0.9125118526449625,14.203507996609051
p14,day04/0021.jpg,success,,-0.4144135738767867,-0.027268126945574584,-0.9096800751030821,-0.21807883161939515,0.2620295661175975,-0.9400968724975863,20.2125832382204
p14,day04/0022.jpg,success,,0.12040258293319898,0.31921851906654347,-0.9400014654818242,0.26418084747307263,0.4596079932399931,-0.847920380919291,12.69079794284597
p14,day04/0023.jpg,success,,-0.1954724562326886,0.1522798683159725,-0.968814409760729,-0.0035371562727972037,0.3594539987313684,-0.9331561023331152,16.36544033664918
p14,day04/0024.jpg,success,,0.12119300971386582,0.16984359829968343,-0.9779904940811596,0.21431021725573576,0.3742111846871788,-0.9022400567669435,13.611819342089253
p14,day04/0025.jpg,success,,-0.16840580625151316,0.29200544251807026,-0.9414734759729579,-0.045528052037265426,0.4496390655447245,-0.8920492739830906,11.81747482192744
p14,day04/0026.jpg,success,,0.03342155805981366,0.24606170016677523,-0.9686777788139307,0.1217757268213261,0.4079988075335651,-0.9048246489836175,11.202598318518213
p14,day04/0027.jpg,success,,-0.06135059577503214,0.3780282242363692,-0.9237590411350495,0.056113671491719815,0.48379349617259776,-0.8733814223652882,9.516172848807743
p14,day04/0028.jpg,success,,-0.2652708384070736,0.006227275520441889,-0.9641538276283514,-0.13017245107037154,0.24931972062086608,-0.9596326431983568,15.988495144120472
p14,day04/0029.jpg,success,,-0.12531675983721563,0.38368332752245815,-0.9149222993703868,-0.002105935667569826,0.48947353105864055,-0.8720156119175562,9.635242698518544
p14,day04/0030.jpg,success,,-0.15788142823879375,0.25591993271391156,-0.9537182197363043,-0.03908292530889208,0.40824215282341597,-0.9120366602321435,11.341127933803127
p14,day04/0031.jpg,success,,-0.31276039674182754,0.2866251720198312,-0.9055533915758346,-0.1818421568331138,0.4339150698995606,-0.8824121158009679,11.387204740183579
p14,day04/0032.jpg,success,,-0.4557681967457149,0.20548327757907392,-0.8660554101617982,-0.32278945659622377,0.3705697703739087,-0.8709104500437131,12.171805369522062
p14,day04/0033.jpg,success,,-0.4230894971027292,0.33489122350950234,-0.8419282308235472,-0.28003766039764333,0.45672716979330874,-0.8443809573478125,10.782915927125629
p14,day04/0034.jpg,success,,-0.21507448601050713,0.3192899138777458,-0.9229284459606053,-0.09282205008282386,0.44353014972713845,-0.8914398876544867,10.161756550189269
p14,day04/0035.jpg,success,,-0.0924711820752244,0.33691485577373037,-0.9369831697765851,0.019467730490770628,0.47307016880329417,-0.8808096405341858,10.61474635056861
p14,day04/0036.jpg,success,,-0.2329662377578256,0.21788470577217756,-0.9477620941225365,-0.0896752320055411,0.39551436313673766,-0.9140715187102665,13.247272341999961
p14,day04/0037.jpg,success,,0.08144801103881648,0.03333033330179935,-0.9961201284884328,0.18445868923169906,0.2835479192141871,-0.9410502481144289,15.872302169699536
p14,day04/0038.jpg,success,,-0.3243547579755108,0.1542325888470232,-0.9332771825755695,-0.18396639110163857,0.35978240393938826,-0.9147201696478732,14.338854578458315
p14,day04/0039.jpg,success,,-0.14881945364454957,-0.03217573623486019,-0.9883407773711872,-0.014457914656473048,0.22395163566061688,-0.9744930136171938,16.64918143879168
p14,day04/0040.jpg,success,,0.13468243837182067,0.26233997709198664,-0.9555304166867723,0.22139179834598033,0.44540817290331114,-0.8675236199297786,12.680016226074917
p14,day04/0041.jpg,success,,-0.33015097333712684,-0.12179775975285975,-0.936037200395226,-0.12586907650801754,0.1439529930438504,-0.9815469990646072,19.474982978285674
p14,day04/0042.jpg,success,,-0.03319807651502712,0.17648172797172315,-0.9837439135302527,0.0990490052271427,0.33736788137670776,-0.9361475349424925,12.263666234457927
p14,day04/0043.jpg,success,,-0.4308689779750568,0.01590969013406852,-0.9022742407819077,-0.2682446796591569,0.21134198901731735,-0.939882628583357,14.766499338894942
p14,day04/0044.jpg,success,,-0.11480727316196128,-0.016686119419402807,-0.9932476345040224,0.0357184849337569,0.22163296033819269,-0.9744757671311104,16.240381976860878
p14,day04/0045.jpg,success,,-0.07720070729666119,0.00923237381085419,-0.9969728251395381,0.06888894982549891,0.24338306152498135,-0.9674807481054427,15.954404285887328
p14,day04/0046.jpg,success,,0.03222678421395467,0.15417017292668025,-0.9875186034495679,0.1754578707041979,0.3576088422175469,-0.9172406726567321,14.854652431038922
p14,day04/0047.jpg,success,,-0.11394659554214145,-0.16228438272796442,-0.9801428224942318,0.016640241889477568,0.1505883032970798,-0.9884565065089947,19.525245009791497
p14,day04/0048.jpg,success,,-0.36655805672595926,0.0720850839489935,-0.9275984754846005,-0.2015307941602832,0.2850008470065006,-0.9371018387617767,15.491243641895698
p14,day04/0049.jpg,success,,0.04674880975985819,0.10665044100978058,-0.9931969755383148,0.17987745915251505,0.330876698898622,-0.92637179890948,15.470724933503243
p14,day04/0050.jpg,success,,-0.02017353471030921,0.19621896345468887,-0.9803525625396506,0.11125953065394839,0.3618097983307718,-0.9255889944627202,12.537803647602601
p14,day04/0051.jpg,success,,-0.42773909001331295,-0.16690401602244967,-0.888359341882642,-0.2721242262487006,0.13803496319354283,-0.952310219636807,20.056773145780372
p14,day04/0052.jpg,success,,0.173226914395764,0.2313120449275173,-0.9573333661793958,0.29983518793766867,0.36970396630000324,-0.8794417760013614,11.656791382896925
p14,day04/0053.jpg,success,,-0.23716256592218027,0.03811092683818573,-0.9707221407698199,-0.0848299914879902,0.21969292850131658,-0.9718739062813977,13.612246561691089
p14,day04/0054.jpg,success,,0.06527253946990978,0.2616218499480796,-0.9629608004591328,0.16535698838206156,0.39338846594554117,-0.904379666541784,10.070134495960351
p14,day04/0055.jpg,success,,0.19761669805990736,0.23006184054591974,-0.9529004093673814,0.3153124687512589,0.39373071007443317,-0.863454790359211,12.662076568367144
p14,day04/0056.jpg,success,,0.015145177450194423,-0.0739718347338617,-0.9971453210370635,0.13350822919418298,0.1657515134250625,-0.9770885264574212,15.407569031022563
p14,day04/0057.jpg,success,,0.1565589708811593,0.017018963767351757,-0.9875219711524994,0.26920905333847395,0.2466972036541912,-0.9309495020192048,15.054607897318677
p14,day04/0058.jpg,success,,0.0878441372715633,0.05624540975343493,-0.994545052488163,0.19819969956739988,0.2586903497513341,-0.9454079447714224,13.538797728866978
p14,day04/0059.jpg,success,,0.09316523689625837,-0.13091905270422613,-0.9870057954607421,0.20568631989143635,0.13991519521437817,-0.9685643375417249,16.897973697198328
p14,day04/0060.jpg,success,,-0.11476178259807117,0.2843119804493945,-0.9518384479668051,0.046071007650245514,0.40821987157162876,-0.9117203511538688,11.878834093122423
p14,day04/0061.jpg,success,,0.11760947601950872,0.2103373552631026,-0.9705288291088215,0.20325094896167473,0.33914131622408916,-0.9185163141588564,9.360372078966037
p14,day04/0062.jpg,success,,-0.19207502574417099,0.27755432971171295,-0.9413133264453752,-0.07978105634754169,0.3602021219263647,-0.9294565156088878,8.024112350162346
p14,day04/0063.jpg,success,,0.1428509294746298,-0.07671687998771316,-0.9867665034207358,0.2444066199696087,0.13154646856293736,-0.9607085565995815,13.389853935472766
p14,day04/0064.jpg,success,,-0.15823312723225263,0.28393710965989016,-0.9456965661375161,-0.04731602465537843,0.3737771543061725,-0.9263108726176064,8.260458124853168
p14,day04/0065.jpg,success,,-0.3453185997431302,-0.07152944395789897,-0.9357556322665216,-0.19762981761334195,0.15448351486274345,-0.9680275299937341,15.627720830877374
p14,day04/0066.jpg,success,,0.14341207988386628,-0.10626796598030258,-0.9839411032931762,0.25305312948785824,0.1314643114654176,-0.9584786113770744,15.114442949675187
p14,day04/0067.jpg,success,,-0.14335259471958067,0.05631479114172382,-0.9880681544740868,0.00474013768090721,0.2430815346363937,-0.9699942776189877,13.728780414450638
p14,day04/0068.jpg,success,,-0.16310591222742346,0.28061921195538286,-0.9458590377418825,-0.03575979150009427,0.37885586867602117,-0.924764547374956,9.304233288310897
p14,day04/0069.jpg,success,,-0.4682733430581618,-0.08784213514779796,-0.8792063668296591,-0.3240326738931669,0.1406737145182179,-0.935528584434111,15.866469250134113
p14,day04/0070.jpg,success,,-0.01885150135530374,0.20391273216042066,-0.9788075492963485,0.09952561914833942,0.3268672972202252,-0.9398150994430152,10.04393424425608
p14,day04/0071.jpg,success,,-0.4461781431356312,0.09289895708232135,-0.8901094586403725,-0.2848113528349922,0.26132544422782794,-0.922275178835162,13.52221813713372
p14,day04/0072.jpg,success,,-0.402450977541082,0.17388228752369708,-0.8987759235547833,-0.2608837125042275,0.32025795650454153,-0.9107000218763294,11.707757793804873
p14,day04/0073.jpg,success,,-0.07733409664994595,0.10338423219237333,-0.9916305451272315,0.04665948791228759,0.2671729616278681,-0.9625183119103538,11.909256010957913
p14,day04/0074.jpg,success,,-0.09926703551589389,0.03432972989781032,-0.9944684637056269,0.03488582196730437,0.2268676612606876,-0.9733005926741087,13.531351025634985
p14,day04/0075.jpg,success,,-0.171895781762403,0.2759673642143178,-0.9456711130730886,-0.043417801373625955,0.36499220120883147,-0.9299976277284864,9.009948114645397
p14,day04/0076.jpg,success,,-0.04193446397238061,0.2533947007947376,-0.9664536338285942,0.09158845818878227,0.35140879585582113,-0.931731405782677,9.708107801476645
p14,day04/0077.jpg,success,,-0.40976811705580374,0.03989990388253443,-0.911316678172141,-0.2538042250549346,0.2260826382774752,-0.9404626818825723,14.050792505139924
p14,day04/0078.jpg,success,,-0.4031269246349861,-0.05313971960729702,-0.9135999413498209,-0.26124369853356916,0.16898653950296508,-0.9503658660975334,15.293212550890926
p14,day04/0079.jpg,success,,0.04647461029951855,-0.019942587773335557,-0.9987203831856095,0.1606651879287596,0.19396304650429913,-0.9677629017370875,14.040787270325314
p14,day04/0080.jpg,success,,-0.18480732214625922,0.09224063938900448,-0.9784364660652405,-0.0505602720053082,0.2758076975381479,-0.9598821661399147,13.10193775646225
p14,day04/0081.jpg,success,,-0.05022282054103421,0.0467003362611532,-0.997645601849674,0.0018821139546287289,0.16957653544358073,-0.9855152237657284,7.684382381653015
p14,day04/0082.jpg,success,,-0.24524962837730996,0.23241219568322405,-0.9411892429679029,-0.166902330678115,0.32575756413134216,-0.9306049760373236,7.013148572104986
p14,day04/0083.jpg,success,,0.19250555428837265,0.24109080866329582,-0.95121860449962,0.251933649804489,0.35571128362033183,-0.8999993993338912,7.96474337928004
p14,day04/0084.jpg,success,,0.12424857444292149,0.19218078902416957,-0.9734622930956028,0.1703918071491656,0.3239171505855106,-0.9306150179386776,8.373330924606568
p14,day04/0085.jpg,success,,-0.17219764516291322,0.28137622137843543,-0.9440208647287098,-0.04213287943938383,0.36949814263138536,-0.9282757904104271,9.056030607668639
p14,day04/0086.jpg,success,,-0.05492349296472372,0.2809845718512733,-0.9581393845897948,0.0349136697677252,0.3861223787016036,-0.921786604550731,8.199730982883525
p14,day04/0087.jpg,success,,-0.11235008190472406,0.10608494874112093,-0.987989596476904,-0.006136011000792127,0.23626210735095843,-0.9716699882156916,9.683116859370717
p14,day04/0088.jpg,success,,-0.17777031870632787,0.23529180213432016,-0.9555289015176016,-0.07783368229663615,0.3402611788691927,-0.937104182070859,8.378408055066933
p14,day04/0089.jpg,success,,-0.28818735201034823,-0.011162855561092427,-0.9575089768754055,-0.16825792765590358,0.16839911769953705,-0.9712522879967688,12.421194975518068
p14,day04/0090.jpg,success,,0.04106604254818944,-0.06923701983396217,-0.9967546414408823,0.13384634462311534,0.12126622473168318,-0.9835546038580446,12.187209804670728
p14,day04/0091.jpg,success,,-0.31811563462196996,0.21264024355557845,-0.9238974888101416,-0.183256654604408,0.316228951599892,-0.9308148305185269,9.763107032956322
p14,day04/0092.jpg,success,,-0.22082563631942398,-0.0005341175188113046,-0.9753131564080315,-0.10648570325931667,0.16711142763688128,-0.9801706819501042,11.650149065057416
p14,day04/0093.jpg,success,,0.15650602406796443,-0.062237188227243584,-0.9857141557429336,0.23706555078012712,0.1237853117077127,-0.9635751767447828,11.704232202316083
p14,day04/0094.jpg,success,,-0.18006443529636593,0.17566832148201236,-0.9678416399231298,-0.06829361764888889,0.28070106986553434,-0.9573624659264494,8.81705593379042
p14,day04/0095.jpg,success,,-0.10052930995291887,-0.06006954159417402,-0.9931190804798061,0.0113783802437552,0.14752662289583085,-0.9889926329351396,13.546109634665402
p14,day04/0096.jpg,success,,-0.04174392907738614,0.14948564637249445,-0.9878823239201011,0.04395803420618149,0.27900150806363283,-0.9592840297466371,9.057272484766573
p14,day04/0097.jpg,success,,-0.3193533808307657,-0.06303292805840716,-0.9455370263148576,-0.18824263959867377,0.15766348144909131,-0.9693848230987918,14.812603203470013
p14,day04/0098.jpg,success,,0.17864228149751954,-0.06588315305667466,-0.9817058344558577,0.2444853609178052,0.13652934062143024,-0.9599930455197934,12.282333616469115
p14,day04/0099.jpg,success,,-0.16277850984452988,0.19576390190921544,-0.9670468713780492,-0.06054495693141339,0.3303966919871419,-0.9418982610208637,9.804364495935936
p14,day04/0100.jpg,success,,-0.13951186215558442,0.06055118739223014,-0.9883673375943138,-0.031415408628202655,0.21475619169986673,-0.9761623073174324,10.828627145799429
p14,day04/0101.jpg,success,,-0.06519114204207438,0.12536639465062577,-0.9899663540199504,0.05628904508186682,0.28393562533785,-0.9571896907446171,11.618001134682462
p14,day04/0102.jpg,success,,-0.07379771242539569,0.1904883606502795,-0.9789116824808801,0.054180088357283954,0.3270232576563158,-0.9434618736215301,10.929383608255065
p14,day04/0103.jpg,success,,-0.2518199954395373,-0.04346423138722939,-0.9667975747211764,-0.12910261076494187,0.1491451036778156,-0.9803510870818728,13.137051490749263
p14,day04/0104.jpg,success,,0.05239705001378999,-0.049524827955911246,-0.9973975338679105,0.11743463297238373,0.1369648460605133,-0.9835902286634722,11.3624403167017
p14,day04/0105.jpg,success,,0.09273584102785545,-0.042196801737023164,-0.9947962071258729,0.15817954529524228,0.14699121897040965,-0.9764081180509426,11.537661121930855
p14,day04/0106.jpg,success,,-0.0003022882213843821,-0.055280554255203326,-0.998470815268563,0.0751175116646115,0.12015879362733797,-0.9899086946558959,10.969146889492144
p14,day04/0107.jpg,success,,-0.25363168086433174,0.03457549184073359,-0.9666827327649467,-0.14061474033984667,0.211707764312857,-0.9671645761341807,12.061039635441773
p14,day04/0108.jpg,success,,-0.4341509227234105,-0.08622739651167773,-0.8967038599165441,-0.31059419013036776,0.14374547172999902,-0.9396108175273319,15.203035309549614
p14,day04/0109.jpg,success,,-0.10966550539704453,0.18141081606125573,-0.9772735506202959,-0.05672150315312781,0.3215606419944151,-0.9451885656313187,8.787116669883588
p14,day04/0110.jpg,success,,0.04826303768948501,0.18269775083762335,-0.9819838140376129,0.10934338030237965,0.28857510176584955,-0.9511931643072709,7.226987323178762
p14,day04/0111.jpg,success,,-0.37352623852220795,-0.027972368453717835,-0.927197765171239,-0.27124964150802644,0.16640252864486577,-0.9480157332251198,12.666673340223687
p14,day04/0112.jpg,success,,-0.13010515693449676,-0.030948680815344385,-0.9910170671057285,-0.03478707721847254,0.1802724272626696,-0.9830013790567241,13.315170311538822
p14,day04/0113.jpg,success,,-0.2497129320080196,-0.11794259384802329,-0.9611102934337757,-0.14784562617484628,0.09746616780473268,-0.9841961272807505,13.749394686952103
p14,day04/0114.jpg,success,,-0.006092201102914839,0.12488780186258436,-0.9921521667726446,0.06770710009151802,0.2529214595634833,-0.965114751669186,8.615836476154918
p14,day04/0115.jpg,success,,-0.11373771398438026,-0.03214010803495148,-0.9929908085541924,-0.024764076182181877,0.15851031896751896,-0.9870467158709655,12.08163182366591
p14,day04/0116.jpg,success,,-0.3373799623492941,-0.12483900706634395,-0.9330541159653486,-0.20553848731439478,0.09621790457567087,-0.9739076162920061,14.974409298858173
p14,day04/0117.jpg,success,,-0.10985617948035907,0.06215254998426196,-0.9920023590498326,-0.020275549813319894,0.21300629388292175,-0.9768404275243884,10.10290500373749
p14,day04/0118.jpg,success,,-0.14171432436430742,0.020545121007078112,-0.9896943711433204,-0.04480806282161168,0.19664493372249603,-0.9794503599200165,11.551088454622162
p14,day04/0119.jpg,success,,-0.24219317355182038,0.1306204459753128,-0.9613952183041625,-0.14734308273488395,0.275342510915846,-0.9499876407894676,9.948172398371154
p14,day04/0120.jpg,success,,-0.4047061640133468,0.1975026604145864,-0.8928637185700641,-0.28717601268395077,0.29918264999029853,-0.9099558668879112,8.96715648291427
p14,day05/0001.jpg,success,,-0.2963622248916318,0.28140144716824067,-0.9126788357296896,-0.12875993897901922,0.46218445671876746,-0.8773861214321189,14.305805145077013
p14,day05/0002.jpg,success,,-0.2236403398211961,0.24565001614488285,-0.9432078604277419,-0.0907695647155459,0.4231215368543129,-0.9015148646425054,12.952695837745472
p14,day05/0003.jpg,success,,0.13204452886068158,0.2808464069782808,-0.9506258665139249,0.20735446722331677,0.4316452330845503,-0.877887531337539,10.533361518786041
p14,day05/0004.jpg,success,,0.19446878724685843,0.07792422628500302,-0.9778086242944576,0.29629696724463006,0.3038114782758771,-0.9054869921039512,14.830386962505134
p14,day05/0005.jpg,success,,-0.25742058419013925,0.3618383150959745,-0.8959953552132476,-0.12298821621247315,0.47404223128127226,-0.8718703238640175,10.140784209103764
p14,day05/0006.jpg,success,,0.0732873433203352,0.05089927539068192,-0.9960111591110568,0.16020397286401508,0.27940938802782966,-0.9467127763796682,14.32701842594297
p14,day05/0007.jpg,success,,-0.19749957763150444,0.31183255270156246,-0.9293838689750348,-0.076124888753111,0.459074480467863,-0.8851302857181469,11.241324198946012
p14,day05/0008.jpg,success,,-0.3854116218148019,0.1671289119240211,-0.9074832277068138,-0.26743504184469025,0.3669425264181287,-0.8909723231949518,13.358937117491314
p14,day05/0009.jpg,success,,-0.1050569366782463,0.3527817612238271,-0.9297892605335887,-0.002328878312051323,0.489671902445158,-0.8719036668586428,10.365927779640982
p14,day05/0010.jpg,success,,0.020589113957113582,0.35211275406048925,-0.9357311028358513,0.12091194173444371,0.4807475431699519,-0.8684826435122706,10.12289273397422
p14,day05/0011.jpg,success,,-0.18636556777172744,0.13154017940142865,-0.9736349707935523,-0.07889853160183316,0.3485661051282229,-0.9339575429679956,14.09620649316017
p14,day05/0012.jpg,success,,-0.20496199875938959,0.33423137493679156,-0.9199347624002573,-0.0513073413641092,0.5281676076417409,-0.8475886590558812,14.811407045885304
p14,day05/0013.jpg,success,,0.0006623102789754257,0.08881091480338028,-0.9960482833461844,0.11409279278563145,0.3254152137920571,-0.9386627580057945,15.435772612321843
p14,day05/0014.jpg,success,,0.14806156330499298,0.3006296650105711,-0.9421781031139035,0.22659470795622982,0.43339771830252344,-0.8722506842051758,9.715560979435446
p14,day05/0015.jpg,success,,-0.2984194861908096,0.365095570532613,-0.8818452441551631,-0.15239975853713641,0.49812641989740447,-0.8536066912800165,11.451877246442477
p14,day05/0016.jpg,success,,0.13947543693693315,0.369265069318473,-0.9187980795977291,0.22942367707916134,0.4757565731042318,-0.8491292360669219,8.937807383363864
p14,day05/0017.jpg,success,,0.20365400058045782,0.1221970946754995,-0.9713871103223688,0.2616463861802686,0.32722981561736075,-0.9079987975596849,12.763525583259808
p14,day05/0018.jpg,success,,0.1510960294534944,0.15086467311867602,-0.9769390156443665,0.21099359777350138,0.3479672147016245,-0.9134552639245054,12.374877013001809
p14,day05/0019.jpg,success,,-0.18335541250114734,0.10529070248240185,-0.9773917641750909,-0.05417600658216561,0.35036809676225905,-0.9350439332362953,16.110522898996972
p14,day05/0020.jpg,success,,-0.28176170282795016,0.2634132635803658,-0.9226179032456691,-0.16172021424478872,0.43150708885245087,-0.887495467354455,12.026740247169899
p14,day05/0021.jpg,success,,0.11863692134326101,0.35642043777238286,-0.9267630508562239,0.21814870755627527,0.48586183143714934,-0.8463742801763685,10.441649512020406
p14,day05/0022.jpg,success,,-0.1484669277968612,0.32375750858235425,-0.934418881972699,-0.0567471870413982,0.4954611414071214,-0.8667744886176801,11.828710651794742
p14,day05/0023.jpg,success,,-0.03387403276313302,0.2844829094169299,-0.9580824725220899,0.06105550470168636,0.4564267468948866,-0.8876637032483494,11.976595431234015
p14,day05/0024.jpg,success,,0.04373782448115269,0.3395215707804805,-0.939580813812421,0.1406817929163708,0.5293496265486709,-0.8366585958529428,13.593639858020062
p14,day05/0025.jpg,success,,-0.25311100679996434,0.315628319733729,-0.9145018217689735,-0.14135082589294465,0.4684441870373451,-0.872112370999462,11.133463782181835
p14,day05/0026.jpg,success,,0.009205747472867188,0.29527703117502513,-0.9553673267774699,0.11866959117341723,0.4462876018047638,-0.8869864173740694,11.400699088059602
p14,day05/0027.jpg,success,,0.021355174444171884,0.2904975563896421,-0.9566374058419971,0.10457616300891763,0.449260623922509,-0.8872591041646686,11.029861698220763
p14,day05/0028.jpg,success,,0.11693503174029024,0.25816988844304556,-0.958996614724579,0.20778971232083365,0.4287647617523525,-0.8791952084338686,12.002844963337166
p14,day05/0029.jpg,success,,-0.25786965162674186,0.30068806197340314,-0.9181992878218658,-0.17604337717925725,0.4701751303066709,-0.8648376010514499,11.22639765305109
p14,day05/0030.jpg,success,,-0.16226707327248946,0.1472087657407296,-0.97570434877614,-0.06528688588575221,0.3688317468426647,-0.9272004988417174,14.172556232263394
p14,day05/0031.jpg,success,,-0.15420582182361098,0.15445733717738613,-0.9758911289215493,-0.06540280867775247,0.3550365388285542,-0.9325618095942498,12.837977802199951
p14,day05/0032.jpg,success,,-0.045940912977123834,0.33736512197987595,-0.9402522039252722,0.05178171566734157,0.4936350090460669,-0.8681262187992228,11.358545594134839
p14,day05/0033.jpg,success,,-0.1483212571660134,0.11856343607852204,-0.9818062519142703,-0.0655145849290923,0.3360559670677572,-0.9395606559236733,13.583742619160285
p14,day05/0034.jpg,success,,-0.06846917621197711,0.3643985176056532,-0.9287226132035633,0.024388473073211153,0.4965620943344788,-0.8676585093522183,9.90620175849432
p14,day05/0035.jpg,success,,0.07007053857406646,0.17515206422875607,-0.9820447413536442,0.16761597149153512,0.37669344396721727,-0.9110471641869403,13.48950804745367
p14,day05/0036.jpg,success,,-0.015570737369250942,0.3810953557469839,-0.9244046094464575,0.09380240786650369,0.5138725545086036,-0.852722760339636,10.693231938396039
p14,day05/0037.jpg,success,,0.08926731584819844,0.3751525094728322,-0.9226548330537778,0.16325861039635237,0.5018867209496665,-0.8493858637073282,9.408579843403896
p14,day05/0038.jpg,success,,-0.13636690277890773,0.3677032826567506,-0.919890408554159,-0.03093975878381081,0.525489367740356,-0.85023741138475,11.601904769231991
p14,day05/0039.jpg,success,,0.1761943574836131,0.2032521962742362,-0.9631428207180054,0.24575748706976486,0.41158338249717924,-0.877611746047952,13.536315503642609
p14,day05/0040.jpg,success,,-0.3257949621369236,0.09225336301505029,-0.9409287750189245,-0.2468249294587021,0.3214906278941599,-0.9141778986466067,14.011014732440707
p14,day05/0041.jpg,success,,-0.34435623042535557,0.2560416320387503,-0.9032505019263332,-0.2529426693113067,0.4061216215507161,-0.8781145907856718,10.1843723951012
p14,day05/0042.jpg,success,,-0.20024544443460227,0.3244869479014557,-0.9244511791461929,-0.1155037043123839,0.477744221713624,-0.8708727535692923,10.507765687878452
p14,day05/0043.jpg,success,,0.20173187697562006,0.09698566119568787,-0.9746271242553886,0.2709143026575671,0.3165916533555237,-0.9090517948066436,13.7496701431048
p14,day05/0044.jpg,success,,-0.26083569272894813,0.3814031568867708,-0.8868463076065746,-0.16471214986748003,0.510815771030823,-0.8437636847792269,9.571708568397245
p14,day05/0045.jpg,success,,-0.162751702042016,0.31283837011679494,-0.9357585359830249,-0.0664324751737721,0.45972082482594745,-0.8855752308322747,10.481123350374268
p14,day05/0046.jpg,success,,-0.26032980508821374,0.11046585330108522,-0.959179695279876,-0.16687740168489648,0.321619129652345,-0.932047782170295,13.35132631481949
p14,day05/0047.jpg,success,,-0.331228204953195,0.2226030413556441,-0.9169164423341429,-0.25074349064948176,0.4038021235792272,-0.8798133591221605,11.576901853281763
p14,day05/0048.jpg,success,,-0.22872118232037528,0.39242776323015455,-0.8908911669806516,-0.13479796554169313,0.5348118057008332,-0.8341497713053903,10.313521581129681
