image_id,source_image,image_width,image_height,input_box_source,input_box_x1,input_box_y1,input_box_x2,input_box_y2,region_box_x1,region_box_y1,region_box_x2,region_box_y2,association_iou,pipeline_regions_available,region_name,native_pixel_count,pipeline_pixel_count,pixel_count_match,skin_pixel_count,skin_fraction,status,failure_reason
23721,23721.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,468,468,True,67650,0.25806427001953125,OK,
23721,23721.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,552,552,True,67650,0.25806427001953125,OK,
23721,23721.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,67650,67650,True,67650,0.25806427001953125,OK,
23721,23721.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1257,1257,True,67650,0.25806427001953125,OK,
23735,23735.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,63409,63409,True,89568,0.3416748046875,OK,
23735,23735.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,878,878,True,89568,0.3416748046875,OK,
23735,23735.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1629,1629,True,89568,0.3416748046875,OK,
23735,23735.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,15340,15340,True,89568,0.3416748046875,OK,
23735,23735.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6725,6725,True,89568,0.3416748046875,OK,
23735,23735.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1742,1742,True,89568,0.3416748046875,OK,
23735,23735.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1563,1563,True,89568,0.3416748046875,OK,
23735,23735.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,3,3,True,89568,0.3416748046875,OK,
23735,23735.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,89568,89568,True,89568,0.3416748046875,OK,
23735,23735.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,892,892,True,89568,0.3416748046875,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,12456,12456,True,68596,0.2616729736328125,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,108899,108899,True,68596,0.2616729736328125,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1438,1438,True,68596,0.2616729736328125,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,1089,1089,True,68596,0.2616729736328125,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1377,1377,True,68596,0.2616729736328125,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,189,189,True,68596,0.2616729736328125,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5162,5162,True,68596,0.2616729736328125,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,702,702,True,68596,0.2616729736328125,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,890,890,True,68596,0.2616729736328125,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,68596,68596,True,68596,0.2616729736328125,OK,
23739,23739.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1370,1370,True,68596,0.2616729736328125,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,112954,112954,True,64222,0.24498748779296875,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1297,1297,True,64222,0.24498748779296875,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,593,593,True,64222,0.24498748779296875,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2010,2010,True,64222,0.24498748779296875,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,788,788,True,64222,0.24498748779296875,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,13662,13662,True,64222,0.24498748779296875,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5508,5508,True,64222,0.24498748779296875,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,943,943,True,64222,0.24498748779296875,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,702,702,True,64222,0.24498748779296875,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,64222,64222,True,64222,0.24498748779296875,OK,
23742,23742.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1554,1554,True,64222,0.24498748779296875,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,17,17,True,49410,0.18848419189453125,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,85216,85216,True,49410,0.18848419189453125,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,733,733,True,49410,0.18848419189453125,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,794,794,True,49410,0.18848419189453125,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1692,1692,True,49410,0.18848419189453125,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,12132,12132,True,49410,0.18848419189453125,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5508,5508,True,49410,0.18848419189453125,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,985,985,True,49410,0.18848419189453125,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,856,856,True,49410,0.18848419189453125,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,49410,49410,True,49410,0.18848419189453125,OK,
23743,23743.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1420,1420,True,49410,0.18848419189453125,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,24265,24265,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1580,1580,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,3621,3621,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,464,464,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1917,1917,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,3637,3637,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,3701,3701,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5925,5925,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1520,1520,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2233,2233,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,447,447,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,86757,86757,True,86757,0.3309516906738281,OK,
23755,23755.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1415,1415,True,86757,0.3309516906738281,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,27116,27116,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,44856,44856,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1694,1694,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1544,1544,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,699,699,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1655,1655,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,10391,10391,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6212,6212,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,2016,2016,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,3999,3999,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,709,709,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,71584,71584,True,71584,0.2730712890625,OK,
23772,23772.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,936,936,True,71584,0.2730712890625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,152423,152423,True,55272,0.210845947265625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,875,875,True,55272,0.210845947265625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,675,675,True,55272,0.210845947265625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1893,1893,True,55272,0.210845947265625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,536,536,True,55272,0.210845947265625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,7775,7775,True,55272,0.210845947265625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5162,5162,True,55272,0.210845947265625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,595,595,True,55272,0.210845947265625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,532,532,True,55272,0.210845947265625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,55272,55272,True,55272,0.210845947265625,OK,
23787,23787.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1013,1013,True,55272,0.210845947265625,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,608,608,True,76251,0.2908744812011719,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,133810,133810,True,76251,0.2908744812011719,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,822,822,True,76251,0.2908744812011719,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,517,517,True,76251,0.2908744812011719,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2158,2158,True,76251,0.2908744812011719,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8709,8709,True,76251,0.2908744812011719,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5226,5226,True,76251,0.2908744812011719,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,720,720,True,76251,0.2908744812011719,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,673,673,True,76251,0.2908744812011719,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,76251,76251,True,76251,0.2908744812011719,OK,
23800,23800.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1581,1581,True,76251,0.2908744812011719,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,7419,7419,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,22938,22938,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1384,1384,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1,1,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,736,736,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2736,2736,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,12899,12899,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6114,6114,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1803,1803,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,4561,4561,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,614,614,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,81259,81259,True,81259,0.3099784851074219,OK,
23817,23817.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,2147,2147,True,81259,0.3099784851074219,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,21041,21041,True,54008,0.206024169921875,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,59,59,True,54008,0.206024169921875,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,116988,116988,True,54008,0.206024169921875,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1128,1128,True,54008,0.206024169921875,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,718,718,True,54008,0.206024169921875,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1486,1486,True,54008,0.206024169921875,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5431,5431,True,54008,0.206024169921875,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,951,951,True,54008,0.206024169921875,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,468,468,True,54008,0.206024169921875,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,54008,54008,True,54008,0.206024169921875,OK,
23836,23836.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1575,1575,True,54008,0.206024169921875,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,132955,132955,True,55365,0.21120071411132812,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,647,647,True,55365,0.21120071411132812,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,489,489,True,55365,0.21120071411132812,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1598,1598,True,55365,0.21120071411132812,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1259,1259,True,55365,0.21120071411132812,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,2676,2676,True,55365,0.21120071411132812,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5521,5521,True,55365,0.21120071411132812,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,744,744,True,55365,0.21120071411132812,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,600,600,True,55365,0.21120071411132812,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,55365,55365,True,55365,0.21120071411132812,OK,
23846,23846.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,861,861,True,55365,0.21120071411132812,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,27736,27736,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1432,1432,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,3274,3274,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,701,701,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,825,825,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,16135,16135,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4634,4634,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1516,1516,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2854,2854,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,618,618,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,64135,64135,True,64135,0.24465560913085938,OK,
23855,23855.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1167,1167,True,64135,0.24465560913085938,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,41481,41481,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,79281,79281,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,935,935,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,406,406,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1622,1622,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,769,769,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,3891,3891,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5608,5608,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1183,1183,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,630,630,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,476,476,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,61075,61075,True,61075,0.23298263549804688,OK,
23862,23862.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,812,812,True,61075,0.23298263549804688,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,31,31,True,59248,0.22601318359375,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,98313,98313,True,59248,0.22601318359375,OK,
23864,23864.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1237,1237,True,59248,0.22601318359375,OK,
