experiment,split,image,image_width,image_height,box_x1,box_y1,box_x2,box_y2,box_touches_boundary,parameter_name,parameter_value,confidence,brightness,sharpness,face_area_ratio,expected_face_area_ratio,face_area_ratio_absolute_error
sharpness,Outdoor,outdoor_239.png,1800,1198,422.0938,316.3806,673.4372,572.7164,False,gaussian_kernel_size,25,1.0,0.4671924434614483,3.088466018262839,0.029797811166759412,0.029797811166759412,0.0
face_area_ratio,Outdoor,outdoor_239.png,1800,1198,484.92965,380.46455,610.6013499999999,508.63245,False,box_scale_factor,0.5,1.0,0.38249251089324615,115.91757992960457,0.007479131886477463,0.007479131886477463,0.0
face_area_ratio,Outdoor,outdoor_239.png,1800,1198,453.51172499999996,348.422575,642.019275,540.6744249999999,False,box_scale_factor,0.75,1.0,0.4239852422450462,130.30213268560027,0.01682804674457429,0.01682804674457429,0.0
face_area_ratio,Outdoor,outdoor_239.png,1800,1198,422.0938,316.38059999999996,673.4372,572.7164,False,box_scale_factor,1.0,1.0,0.4675093132372471,90.34448039127727,0.029797811166759412,0.029797811166759412,0.0
baseline,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,none,1.0,1.0,0.472173950566142,684.9631888649791,0.058044176932549194,0.058044176932549194,0.0
brightness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,brightness_factor,0.4,1.0,0.1872964995857498,112.14424109799643,0.058044176932549194,0.058044176932549194,0.0
brightness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,brightness_factor,0.6,1.0,0.28171896575531624,248.79237452886332,0.058044176932549194,0.058044176932549194,0.0
brightness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,brightness_factor,0.8,1.0,0.3761001795084231,440.6257587780202,0.058044176932549194,0.058044176932549194,0.0
brightness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,brightness_factor,1.0,1.0,0.472173950566142,684.9631888649791,0.058044176932549194,0.058044176932549194,0.0
brightness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,brightness_factor,1.2,1.0,0.5584565727699531,934.0336085892557,0.058044176932549194,0.058044176932549194,0.0
brightness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,brightness_factor,1.4,1.0,0.6293359914388291,1138.5018217414079,0.058044176932549194,0.058044176932549194,0.0
sharpness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,gaussian_kernel_size,1,1.0,0.472173950566142,684.9631888649791,0.058044176932549194,0.058044176932549194,0.0
sharpness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,gaussian_kernel_size,3,1.0,0.47235639326153,220.7641410356948,0.058044176932549194,0.058044176932549194,0.0
sharpness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,gaussian_kernel_size,5,1.0,0.4723412040872687,117.56220088245139,0.058044176932549194,0.058044176932549194,0.0
sharpness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,gaussian_kernel_size,9,1.0,0.4726610397680199,38.203071811148575,0.058044176932549194,0.058044176932549194,0.0
sharpness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,gaussian_kernel_size,15,1.0,0.47331037696768846,15.707047319402772,0.058044176932549194,0.058044176932549194,0.0
sharpness,Outdoor,outdoor_240.png,766,511,279.669,78.1356,421.986,238.1864,False,gaussian_kernel_size,25,1.0,0.47478182822424747,7.323122512584308,0.058044176932549194,0.058044176932549194,0.0
face_area_ratio,Outdoor,outdoor_240.png,766,511,315.24825,118.1483,386.40675,198.1737,False,box_scale_factor,0.5,1.0,0.4331793703396852,665.8728475252927,0.014511044233137298,0.014511044233137298,0.0
face_area_ratio,Outdoor,outdoor_240.png,766,511,297.458625,98.14195000000001,404.196375,218.18005,False,box_scale_factor,0.75,1.0,0.4554752305906786,718.4789777794762,0.032803135203077975,0.032803135203077975,0.0
face_area_ratio,Outdoor,outdoor_240.png,766,511,279.669,78.13560000000001,421.986,238.1864,False,box_scale_factor,1.0,1.0,0.472173950566142,684.9631888649791,0.058044176932549194,0.058044176932549194,0.0
baseline,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,none,1.0,1.0,0.3803879401222855,783.3571187882993,0.023759280170453676,0.023759280170453676,0.0
brightness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,brightness_factor,0.4,1.0,0.1505528146742568,127.5174945080356,0.023759280170453676,0.023759280170453676,0.0
brightness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,brightness_factor,0.6,1.0,0.22663166772085178,284.6936988206729,0.023759280170453676,0.023759280170453676,0.0
brightness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,brightness_factor,0.8,1.0,0.30271431583386044,503.24746873627004,0.023759280170453676,0.023759280170453676,0.0
brightness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,brightness_factor,1.0,1.0,0.3803879401222855,783.3571187882993,0.023759280170453676,0.023759280170453676,0.0
brightness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,brightness_factor,1.2,1.0,0.454707569049125,1123.9675485605271,0.023759280170453676,0.023759280170453676,0.0
brightness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,brightness_factor,1.4,1.0,0.5292388783470378,1442.726876679385,0.023759280170453676,0.023759280170453676,0.0
sharpness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,gaussian_kernel_size,1,1.0,0.3803879401222855,783.3571187882993,0.023759280170453676,0.023759280170453676,0.0
sharpness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,gaussian_kernel_size,3,1.0,0.38049082858950034,143.05832369060008,0.023759280170453676,0.023759280170453676,0.0
sharpness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,gaussian_kernel_size,5,1.0,0.38036769976807927,68.71658924731183,0.023759280170453676,0.023759280170453676,0.0
sharpness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,gaussian_kernel_size,9,1.0,0.38039974699557244,21.947349416117472,0.023759280170453676,0.023759280170453676,0.0
sharpness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,gaussian_kernel_size,15,1.0,0.38030950874973646,9.103946305931322,0.023759280170453676,0.023759280170453676,0.0
sharpness,Outdoor,outdoor_241.png,766,511,438.738,82.7046,538.5719999999999,175.7724,False,gaussian_kernel_size,25,1.0,0.3797908496732026,4.49094113770378,0.023759280170453676,0.023759280170453676,0.0
face_area_ratio,Outdoor,outdoor_241.png,766,511,463.6965,105.97154999999998,513.6134999999999,152.50545,False,box_scale_factor,0.5,1.0,0.44616604088443884,596.8882419194206,0.006003689075329692,0.006003689075329692,0.0
face_area_ratio,Outdoor,outdoor_241.png,766,511,451.21725000000004,94.33807499999999,526.0927499999999,164.13892499999997,False,box_scale_factor,0.75,1.0,0.40509878618113915,722.1486965623582,0.013412496870417397,0.013412496870417397,0.0
face_area_ratio,Outdoor,outdoor_241.png,766,511,438.73800000000006,82.70459999999999,538.5719999999999,175.7724,False,box_scale_factor,1.0,1.0,0.3803879401222855,783.3571187882993,0.023759280170453676,0.023759280170453676,0.0
baseline,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,none,1.0,1.0,0.4576148726495338,1314.8671437562693,0.088411306042885,0.088411306042885,0.0
brightness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,brightness_factor,0.4,1.0,0.18139351650703278,212.55692063796596,0.088411306042885,0.088411306042885,0.0
brightness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,brightness_factor,0.6,1.0,0.2730054407387473,475.55323899231564,0.088411306042885,0.088411306042885,0.0
brightness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,brightness_factor,0.8,1.0,0.3645150133694752,844.557053891427,0.088411306042885,0.088411306042885,0.0
brightness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,brightness_factor,1.0,1.0,0.4576148726495338,1314.8671437562693,0.088411306042885,0.088411306042885,0.0
brightness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,brightness_factor,1.2,1.0,0.5454844246153979,1780.420659853833,0.088411306042885,0.088411306042885,0.0
brightness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,brightness_factor,1.4,1.0,0.6298582424922345,1974.2222248719515,0.088411306042885,0.088411306042885,0.0
sharpness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,gaussian_kernel_size,1,1.0,0.4576148726495338,1314.8671437562693,0.088411306042885,0.088411306042885,0.0
sharpness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,gaussian_kernel_size,3,1.0,0.45767496503617433,171.41178304287513,0.088411306042885,0.088411306042885,0.0
sharpness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,gaussian_kernel_size,5,1.0,0.4575423510822033,67.37752505024092,0.088411306042885,0.088411306042885,0.0
sharpness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,gaussian_kernel_size,9,1.0,0.45743816212407135,17.529745272783487,0.088411306042885,0.088411306042885,0.0
sharpness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,gaussian_kernel_size,15,1.0,0.45726772022886986,6.787705482348422,0.088411306042885,0.088411306042885,0.0
sharpness,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,gaussian_kernel_size,25,1.0,0.45692553948048187,3.2735916232118836,0.088411306042885,0.088411306042885,0.0
face_area_ratio,Outdoor,outdoor_242.png,800,513,423.71500000000003,154.17034999999998,520.385,248.29865,False,box_scale_factor,0.5,1.0,0.4649678076977665,482.9973772859664,0.022217348927875243,0.022217348927875243,0.0
face_area_ratio,Outdoor,outdoor_242.png,800,513,399.5475,130.638275,544.5525,271.83072500000003,False,box_scale_factor,0.75,1.0,0.48293144208037825,1001.82579265536,0.0498172514619883,0.0498172514619883,0.0
face_area_ratio,Outdoor,outdoor_242.png,800,513,375.38,107.1062,568.72,295.3628,False,box_scale_factor,1.0,1.0,0.4576148726495338,1314.8671437562693,0.088411306042885,0.088411306042885,0.0
baseline,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,none,1.0,1.0,0.3050279873871915,111.47588626551091,0.4174382716049383,0.4174382716049383,0.0
brightness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,brightness_factor,0.4,1.0,0.12061027146533289,19.38960736543882,0.4174382716049383,0.4174382716049383,0.0
brightness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,brightness_factor,0.6,1.0,0.18157518031242073,41.64574609843482,0.4174382716049383,0.4174382716049383,0.0
brightness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,brightness_factor,0.8,1.0,0.24261969482802362,72.93075347759506,0.4174382716049383,0.4174382716049383,0.0
brightness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,brightness_factor,1.0,1.0,0.3050279873871915,111.47588626551091,0.4174382716049383,0.4174382716049383,0.0
brightness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,brightness_factor,1.2,1.0,0.3625717661556304,157.5231371254164,0.4174382716049383,0.4174382716049383,0.0
brightness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,brightness_factor,1.4,1.0,0.41347258163894024,201.571938229868,0.4174382716049383,0.4174382716049383,0.0
sharpness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,gaussian_kernel_size,1,1.0,0.3050279873871915,111.47588626551091,0.4174382716049383,0.4174382716049383,0.0
sharpness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,gaussian_kernel_size,3,1.0,0.30514957776086404,30.495333025908756,0.4174382716049383,0.4174382716049383,0.0
sharpness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,gaussian_kernel_size,5,1.0,0.30504780544380417,16.11535804204578,0.4174382716049383,0.4174382716049383,0.0
sharpness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,gaussian_kernel_size,9,1.0,0.30504715305715635,5.853638874747593,0.4174382716049383,0.4174382716049383,0.0
sharpness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,gaussian_kernel_size,15,1.0,0.30505661991229027,3.064196951780266,0.4174382716049383,0.4174382716049383,0.0
sharpness,Outdoor,outdoor_243.png,900,720,370.5048,105.74739999999998,870.9712,646.5156000000001,False,gaussian_kernel_size,25,1.0,0.305100750244645,2.1017178815023865,0.4174382716049383,0.4174382716049383,0.0
face_area_ratio,Outdoor,outdoor_243.png,900,720,495.62139999999994,240.93945,745.8545999999999,511.32355000000007,False,box_scale_factor,0.5,1.0,0.45399551407278776,165.3517560852385,0.10455246913580248,0.10455246913580248,0.0
face_area_ratio,Outdoor,outdoor_243.png,900,720,433.06309999999996,173.34342499999997,808.4128999999999,578.9195750000001,False,box_scale_factor,0.75,1.0,0.33961667392883077,120.39912776543957,0.234375,0.234375,0.0
face_area_ratio,Outdoor,outdoor_243.png,900,720,370.50479999999993,105.74739999999997,870.9712,646.5156000000001,False,box_scale_factor,1.0,1.0,0.3050279873871915,111.47588626551091,0.4174382716049383,0.4174382716049383,0.0
baseline,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,none,1.0,1.0,0.39290988935996435,414.5239277309351,0.282321083172147,0.282321083172147,0.0
brightness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,brightness_factor,0.4,1.0,0.15555796242859984,68.07753392831575,0.282321083172147,0.282321083172147,0.0
brightness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,brightness_factor,0.6,1.0,0.23417367906329428,151.23576184002673,0.282321083172147,0.282321083172147,0.0
brightness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,brightness_factor,0.8,1.0,0.31273105981225047,267.04740614898293,0.282321083172147,0.282321083172147,0.0
brightness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,brightness_factor,1.0,1.0,0.39290988935996435,414.5239277309351,0.282321083172147,0.282321083172147,0.0
brightness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,brightness_factor,1.2,1.0,0.4678397653936883,587.7628411572489,0.282321083172147,0.282321083172147,0.0
brightness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,brightness_factor,1.4,1.0,0.5393743719740568,758.9047422483258,0.282321083172147,0.282321083172147,0.0
sharpness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,gaussian_kernel_size,1,1.0,0.39290988935996435,414.5239277309351,0.282321083172147,0.282321083172147,0.0
sharpness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,gaussian_kernel_size,3,1.0,0.3929978801605597,92.78329063460708,0.282321083172147,0.282321083172147,0.0
sharpness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,gaussian_kernel_size,5,1.0,0.3928921904470201,41.83376939793051,0.282321083172147,0.282321083172147,0.0
sharpness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,gaussian_kernel_size,9,1.0,0.3928671029935679,11.546871841896623,0.282321083172147,0.282321083172147,0.0
sharpness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,gaussian_kernel_size,15,1.0,0.39282300684044513,4.890666902223139,0.282321083172147,0.282321083172147,0.0
sharpness,Outdoor,outdoor_244.png,800,517,174.1386,119.1188,502.1684,475.2872,False,gaussian_kernel_size,25,1.0,0.392736191489476,2.7659041874132013,0.282321083172147,0.282321083172147,0.0
face_area_ratio,Outdoor,outdoor_244.png,800,517,256.14605,208.16089999999997,420.16095,386.2451,False,box_scale_factor,0.5,1.0,0.5144471490980607,391.9809436551127,0.07058027079303675,0.07058027079303675,0.0
face_area_ratio,Outdoor,outdoor_244.png,800,517,215.142325,163.63984999999997,461.164675,430.76615,False,box_scale_factor,0.75,1.0,0.4357923590251545,426.882838698352,0.15880560928433268,0.15880560928433268,0.0
face_area_ratio,Outdoor,outdoor_244.png,800,517,174.1386,119.11879999999996,502.1684,475.2872,False,box_scale_factor,1.0,1.0,0.39290988935996435,414.5239277309351,0.282321083172147,0.282321083172147,0.0
baseline,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,none,1.0,1.0,0.4678931172762733,830.7461400510272,0.26383251500272775,0.26383251500272775,0.0
brightness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,brightness_factor,0.4,1.0,0.18555375872912,135.3543724020546,0.26383251500272775,0.26383251500272775,0.0
brightness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,brightness_factor,0.6,1.0,0.2791674294225294,301.6726402944611,0.26383251500272775,0.26383251500272775,0.0
brightness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,brightness_factor,0.8,1.0,0.3727985750808217,534.7493742968592,0.26383251500272775,0.26383251500272775,0.0
brightness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,brightness_factor,1.0,1.0,0.4678931172762733,830.7461400510272,0.26383251500272775,0.26383251500272775,0.0
brightness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,brightness_factor,1.2,1.0,0.5555032658114475,1159.0402062055896,0.26383251500272775,0.26383251500272775,0.0
brightness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,brightness_factor,1.4,1.0,0.6302071188790236,1476.5698680568973,0.26383251500272775,0.26383251500272775,0.0
sharpness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,gaussian_kernel_size,1,1.0,0.4678931172762733,830.7461400510272,0.26383251500272775,0.26383251500272775,0.0
sharpness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,gaussian_kernel_size,3,1.0,0.4680138607691296,104.81919026246756,0.26383251500272775,0.26383251500272775,0.0
sharpness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,gaussian_kernel_size,5,1.0,0.4679069026314013,45.269927196197095,0.26383251500272775,0.26383251500272775,0.0
sharpness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,gaussian_kernel_size,9,1.0,0.4679315946351452,12.683305437232129,0.26383251500272775,0.26383251500272775,0.0
sharpness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,gaussian_kernel_size,15,1.0,0.4679783432070939,5.141629153577595,0.26383251500272775,0.26383251500272775,0.0
sharpness,Outdoor,outdoor_245.png,600,611,199.83120000000002,208.6098,510.5738,519.3412000000001,False,gaussian_kernel_size,25,1.0,0.46815179541073365,2.8225580820496714,0.26383251500272775,0.26383251500272775,0.0
face_area_ratio,Outdoor,outdoor_245.png,600,611,277.51685,286.29265,432.88815,441.65835000000004,False,box_scale_factor,0.5,1.0,0.5137574830140172,352.13140993393756,0.06553464266230223,0.06553464266230223,0.0
face_area_ratio,Outdoor,outdoor_245.png,600,611,238.674025,247.451225,471.73097499999994,480.499775,False,box_scale_factor,0.75,1.0,0.48952920445011244,680.1035987052619,0.14808783415166393,0.14808783415166393,0.0
face_area_ratio,Outdoor,outdoor_245.png,600,611,199.8312,208.60979999999998,510.5738,519.3412000000001,False,box_scale_factor,1.0,1.0,0.4678931172762733,830.7461400510272,0.26383251500272775,0.26383251500272775,0.0
baseline,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,none,1.0,1.0,0.5079476620449078,288.58030524503556,0.09068976088289393,0.09068976088289393,0.0
brightness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,brightness_factor,0.4,1.0,0.20157814537098345,48.19786340228444,0.09068976088289393,0.09068976088289393,0.0
brightness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,brightness_factor,0.6,1.0,0.30313143544947985,106.29308296886288,0.09068976088289393,0.09068976088289393,0.0
brightness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,brightness_factor,0.8,1.0,0.404810659009911,187.0674830081227,0.09068976088289393,0.09068976088289393,0.0
brightness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,brightness_factor,1.0,1.0,0.5079476620449078,288.58030524503556,0.09068976088289393,0.09068976088289393,0.0
brightness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,brightness_factor,1.2,1.0,0.6005949362809722,392.92819002258926,0.09068976088289393,0.09068976088289393,0.0
brightness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,brightness_factor,1.4,1.0,0.6754816127174258,472.05446013849564,0.09068976088289393,0.09068976088289393,0.0
sharpness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,gaussian_kernel_size,1,1.0,0.5079476620449078,288.58030524503556,0.09068976088289393,0.09068976088289393,0.0
sharpness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,gaussian_kernel_size,3,1.0,0.5079994936148411,85.15725649252072,0.09068976088289393,0.09068976088289393,0.0
sharpness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,gaussian_kernel_size,5,1.0,0.5078479757518395,45.90691106898572,0.09068976088289393,0.09068976088289393,0.0
sharpness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,gaussian_kernel_size,9,1.0,0.5077725482242385,16.495527606573887,0.09068976088289393,0.09068976088289393,0.0
sharpness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,gaussian_kernel_size,15,1.0,0.5075698615991033,7.802491767250777,0.09068976088289393,0.09068976088289393,0.0
sharpness,Outdoor,outdoor_246.png,700,466,384.657,87.28020000000001,555.058,260.3188,False,gaussian_kernel_size,25,1.0,0.5070881328903126,4.418581018269348,0.09068976088289393,0.09068976088289393,0.0
face_area_ratio,Outdoor,outdoor_246.png,700,466,427.25724999999994,130.53985000000003,512.4577499999999,217.05915000000002,False,box_scale_factor,0.5,1.0,0.6636805472696178,265.5621392119833,0.022670141017780504,0.022670141017780504,0.0
face_area_ratio,Outdoor,outdoor_246.png,700,466,405.95712499999996,108.91002500000002,533.757875,238.68897500000003,False,box_scale_factor,0.75,1.0,0.5753690610859729,276.7186504801914,0.051011649294911095,0.051011649294911095,0.0
face_area_ratio,Outdoor,outdoor_246.png,700,466,384.6569999999999,87.28020000000002,555.058,260.3188,False,box_scale_factor,1.0,1.0,0.5079476620449078,288.58030524503556,0.09068976088289393,0.09068976088289393,0.0
baseline,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,none,1.0,1.0,0.44681332644789756,513.0823160947485,0.09603004291845493,0.09603004291845493,0.0
brightness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,brightness_factor,0.4,1.0,0.17710705287701675,84.22275311797574,0.09603004291845493,0.09603004291845493,0.0
brightness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,brightness_factor,0.6,1.0,0.2664743752249503,186.98752904066154,0.09603004291845493,0.09603004291845493,0.0
brightness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,brightness_factor,0.8,1.0,0.3559299563400779,331.0648949849332,0.09603004291845493,0.09603004291845493,0.0
brightness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,brightness_factor,1.0,1.0,0.44681332644789756,513.0823160947485,0.09603004291845493,0.09603004291845493,0.0
brightness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,brightness_factor,1.2,1.0,0.5261995211492418,677.518182039466,0.09603004291845493,0.09603004291845493,0.0
brightness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,brightness_factor,1.4,1.0,0.5923218628233416,837.7751363453331,0.09603004291845493,0.09603004291845493,0.0
sharpness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,gaussian_kernel_size,1,1.0,0.44681332644789756,513.0823160947485,0.09603004291845493,0.09603004291845493,0.0
sharpness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,gaussian_kernel_size,3,1.0,0.44694314820900427,146.69577420664464,0.09603004291845493,0.09603004291845493,0.0
sharpness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,gaussian_kernel_size,5,1.0,0.4468432467959251,70.48435438421053,0.09603004291845493,0.09603004291845493,0.0
sharpness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,gaussian_kernel_size,9,1.0,0.446927374301676,19.455462213528712,0.09603004291845493,0.09603004291845493,0.0
sharpness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,gaussian_kernel_size,15,1.0,0.4471205420715772,8.116020990962472,0.09603004291845493,0.09603004291845493,0.0
sharpness,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,gaussian_kernel_size,25,1.0,0.44755732907688217,4.147342313579094,0.09603004291845493,0.09603004291845493,0.0
face_area_ratio,Outdoor,outdoor_247.png,700,466,301.08320000000003,194.1775,388.36479999999995,283.6725,False,box_scale_factor,0.5,1.0,0.6725588957008607,409.07542931754284,0.023736971183323116,0.023736971183323116,0.0
face_area_ratio,Outdoor,outdoor_247.png,700,466,279.2628,171.80375,410.18519999999995,306.04625,False,box_scale_factor,0.75,1.0,0.5241073913308608,505.5025241094008,0.05421520539546291,0.05421520539546291,0.0
face_area_ratio,Outdoor,outdoor_247.png,700,466,257.4424,149.43,432.00559999999996,328.42,False,box_scale_factor,1.0,1.0,0.44681332644789756,513.0823160947485,0.09603004291845493,0.09603004291845493,0.0
baseline,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,none,1.0,1.0,0.3555169541152194,105.31591189950294,0.7151117448859836,0.7151117448859836,0.0
brightness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,brightness_factor,0.4,1.0,0.14059463934088837,18.64306468163673,0.7151117448859836,0.7151117448859836,0.0
brightness,Outdoor,outdoor_248.png,545,727,47.51639999999999,101.80399999999999,533.9016,684.176,False,brightness_factor,0.6,1.0,0.21174746049165416,39.804222806200116,0.7151117448859836,0.7151117448859836,0.0
