blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
3,Sadness,0.37365888883056286,0.2997601378971603,0.042792027764943605,0.055978955756860765,890,0.5828152473308126,0.4977041746734333,0.4427164705080749,0.03177792891934119,0.012546927012296379,-0.07739888339818612,-0.10587709958335903,0.01799836474071104,4.557698726654053,-1.5289398730297883,-8.182875633239746,2.7232135767274124,1.252869725227356,-1.8961977835884318,-7.610604763031006,1.8660558801041578,5.453726291656494,-7.803383571406205,-24.024660110473633,7.459739729412965,0.1284498597719504,0.015296417445414571,6.687786916148575e-06,0.01826666367008739,0.28431108306692193,0.14889691379433687,0.003428543850177381,0.06846717790860912,1,0.4359111222836713,0.4139556167115354,0.39415188297541237,0.0095209600338579,0.045765817901234566,0.04388233828446502,0.042221257716049385,0.0007876325458903874,446.6351379996247,311.27643109877147,176.81561186565736,56.65888066788695,14.848166666666668,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.29974182816161166,0.042792027764943605,0.055970556232097804,891,0.5828152473308126,0.49778050418731606,0.4427164705080749,0.03179190223331887,0.012546927012296379,-0.07736001976240851,-0.10587709958335903,0.01799306516572783,4.557698726654053,-1.5335089290638764,-8.182875633239746,2.724994874584625,1.252869725227356,-1.903095570046765,-7.610604763031006,1.8636442388783514,5.453726291656494,-7.828745958109697,-24.024660110473633,7.461908879502958,0.1284498597719504,0.015287980551755223,6.687786916148575e-06,0.018271870379360785,0.28431108306692193,0.1488410539516929,0.003428543850177381,0.06845793213816832,1,0.4359111222836713,0.4139857763381102,0.39415188297541237,0.009522254583129835,0.045765817901234566,0.04388000739454732,0.042221257716049385,0.0007875140825760041,446.6351379996247,311.1447357317477,176.81561186565736,56.68166821906504,14.86485,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.29970840156921547,0.042792027764943605,0.055959933647403946,892,0.5828152473308126,0.49787547736599874,0.4427164705080749,0.03178946677237776,0.012546927012296379,-0.07728808586130663,-0.10587709958335903,0.01797327885133008,4.557698726654053,-1.5439004966119925,-8.182875633239746,2.733123237498506,1.252869725227356,-1.9087869611770536,-7.610604763031006,1.8608749039859174,5.453726291656494,-7.854174973269304,-24.024660110473633,7.464377139013768,0.1284498597719504,0.015299306789343063,6.687786916148575e-06,0.018264301465254665,0.28431108306692193,0.14876462248303673,0.003428543850177381,0.06844710266362179,1,0.4359111222836713,0.41401802406244165,0.39415188297541237,0.009525291259750776,0.045765817901234566,0.043877676504629634,0.042221257716049385,0.0007873887013855742,446.6351379996247,310.9826563907143,176.81561186565736,56.775525774050095,14.881533333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.2996382717720479,0.042792027764943605,0.05593469797523206,893,0.5828152473308126,0.4979736900560287,0.4427164705080749,0.031784017615070055,0.012546927012296379,-0.07724000733672208,-0.10587709958335903,0.01796464048820072,4.557698726654053,-1.5510312879582246,-8.182875633239746,2.7397271368652807,1.252869725227356,-1.9144856382797784,-7.610604763031006,1.8593328440095551,5.453726291656494,-7.878845760126908,-24.024660110473633,7.46706871476477,0.1284498597719504,0.015316168880528482,6.687786916148575e-06,0.018260305233396026,0.28431108306692193,0.1486149932633929,0.003428543850177381,0.06843118049807073,1,0.4359111222836713,0.4140528948205418,0.39415188297541237,0.009531577870959821,0.045765817901234566,0.04387430073302469,0.042221257716049385,0.0007878666804079821,446.6351379996247,310.89789941681147,176.81561186565736,56.82765384933084,14.898216666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.29956164777883765,0.042792027764943605,0.05591378395960704,894,0.5828152473308126,0.4980723179229174,0.4427164705080749,0.03178114872741029,0.012546927012296379,-0.0772095431491753,-0.10587709958335903,0.017962757135203566,4.557698726654053,-1.5559884457290172,-8.182875633239746,2.7441836031698155,1.252869725227356,-1.9199228282164162,-7.610604763031006,1.8575813477787901,5.453726291656494,-7.904206496973832,-24.024660110473633,7.469412701148886,0.1284498597719504,0.015319475278458642,6.687786916148575e-06,0.01825766783280059,0.28431108306692193,0.1484603423588896,0.003428543850177381,0.06841549727378723,1,0.4359111222836713,0.4140929211037992,0.39415188297541237,0.009534401914872257,0.045765817901234566,0.04387092496141975,0.042221257716049385,0.0007883299140947706,446.6351379996247,310.7285449192515,176.81561186565736,56.88163509021422,14.9149,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.2995173984796585,0.042792027764943605,0.05589982209606087,895,0.5828152473308126,0.4981842682926876,0.4427164705080749,0.031766050184027915,0.012546927012296379,-0.07715369253624509,-0.10587709958335903,0.017954225583204274,4.557698726654053,-1.561831895162662,-8.182875633239746,2.7496283418422074,1.252869725227356,-1.9252984429787223,-7.610604763031006,1.8558056383665287,5.453726291656494,-7.930770548284054,-24.024660110473633,7.471918934904506,0.1284498597719504,0.015436300696962781,6.687786916148575e-06,0.018274103632092958,0.28431108306692193,0.14818886603588216,0.003428543850177381,0.06845832197838972,1,0.4359111222836713,0.41413724679573954,0.39415188297541237,0.009542684508008837,0.045765817901234566,0.04386754918981481,0.042221257716049385,0.0007887784284248562,446.6351379996247,310.511366688475,176.81561186565736,57.007859774928065,14.931583333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.2992337097431075,0.042792027764943605,0.05595706204889568,896,0.5828152473308126,0.49839470804119484,0.4427164705080749,0.03178994648129199,0.012546927012296379,-0.07707379077333658,-0.10587709958335903,0.017967638141222573,4.557698726654053,-1.5635407889386017,-8.182875633239746,2.7515131900968406,1.252869725227356,-1.9282931023230776,-7.610604763031006,1.8547990227486586,5.453726291656494,-7.959328575233618,-24.024660110473633,7.475118941058692,0.1284498597719504,0.015655351134635877,6.687786916148575e-06,0.018610412621873282,0.28431108306692193,0.14769833927520165,0.003428543850177381,0.0688461224174525,1,0.4359111222836713,0.41420344786615426,0.39415188297541237,0.009563510835199553,0.045765817901234566,0.04386030534657921,0.042221257716049385,0.0007881830335160072,446.6351379996247,310.2479789254868,176.81561186565736,57.15474840479447,14.948266666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.2982441303842225,0.03265913094078583,0.05800023047496915,897,0.5828152473308126,0.4985873506176192,0.4427164705080749,0.03180484726538173,0.012546927012296379,-0.07679351883873252,-0.10587709958335903,0.01860803302847605,4.557698726654053,-1.558918967694044,-8.182875633239746,2.748194895924208,1.252869725227356,-1.9324103998532518,-7.610604763031006,1.8525595785105318,5.453726291656494,-8.000789032081762,-24.024660110473633,7.487006596693788,0.1284498597719504,0.01567279501836609,6.687786916148575e-06,0.0186004595579143,0.28431108306692193,0.14719036863079094,0.003428543850177381,0.06927878718808743,1,0.4359111222836713,0.4142855037485639,0.39415188297541237,0.009597376636994323,0.045765817901234566,0.043852026668595674,0.042221257716049385,0.0007890507347096529,446.6351379996247,309.91376471404243,176.81561186565736,57.3119489848413,14.96495,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.29721831999478016,0.025075947502550114,0.06006434784294509,898,0.5828152473308126,0.4987497833628251,0.4427164705080749,0.031801961771890194,0.028039109985017813,-0.07643956892854774,-0.10587709958335903,0.0195642646191262,4.557698726654053,-1.5535421685874462,-8.182875633239746,2.745539769288279,1.252869725227356,-1.9367611776680376,-7.610604763031006,1.8499212386903412,5.453726291656494,-8.04396139472723,-24.024660110473633,7.501837663171559,0.1284498597719504,0.015669136053275214,6.687786916148575e-06,0.018602892142407977,0.28431108306692193,0.1466787390212893,0.003428543850177381,0.06968385795613657,1,0.4359111222836713,0.4143742214632765,0.39415188297541237,0.00965584548355039,0.045765817901234566,0.043842371559927984,0.04211877893518518,0.0007924713838588658,446.6351379996247,309.6100293927763,176.81561186565736,57.57004081577441,14.981633333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.2961673223356701,0.0220055322902695,0.06207848623437589,899,0.5828152473308126,0.4989202584555382,0.4427164705080749,0.03180364235099202,0.028039109985017813,-0.0760953657428783,-0.10587709958335903,0.02043308945628648,4.557698726654053,-1.5456560353934765,-8.182875633239746,2.7426969529277656,1.252869725227356,-1.940117912182274,-7.610604763031006,1.8478828519495905,5.453726291656494,-8.08591892729203,-24.024660110473633,7.513615884292642,0.1284498597719504,0.015621688637904576,6.687786916148575e-06,0.018614953591130124,0.28431108306692193,0.14623987541392974,0.003428543850177381,0.0700710622517351,1,0.4359111222836713,0.41444673307492386,0.39415188297541237,0.009707312926018632,0.045765817901234566,0.043835549688143,0.04211877893518518,0.0007949121533273051,446.6351379996247,309.2818114630567,176.81561186565736,57.82987193772579,14.998316666666668,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.2951289684830119,0.0220055322902695,0.0639692420632819,900,0.5828152473308126,0.4990763589618996,0.4427164705080749,0.03180901197539943,0.028039109985017813,-0.07576390429988387,-0.10587709958335903,0.02109543885738402,4.557698726654053,-1.5355813817679882,-8.182875633239746,2.740124569480883,1.252869725227356,-1.9487810956329727,-7.610604763031006,1.8455704660459733,5.453726291656494,-8.13206101745367,-24.024660110473633,7.530684540460409,0.1284498597719504,0.015608817918328353,6.687786916148575e-06,0.018623712624656334,0.28431108306692193,0.14578138473345423,0.003428543850177381,0.07045783001256521,1,0.4359111222836713,0.4145230720455523,0.39415188297541237,0.009762880155199792,0.045765817901234566,0.04382872781635802,0.04211877893518518,0.0007972870831202639,446.6351379996247,309.0342589378945,176.81561186565736,58.03591503567297,15.015,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.29424806866239966,0.0220055322902695,0.06531880513466748,901,0.5828152473308126,0.49926260401066114,0.4427164705080749,0.03183330335156797,0.028039109985017813,-0.07550503539669418,-0.10587709958335903,0.021512035247299884,4.557698726654053,-1.525621337145567,-8.182875633239746,2.7364870610051235,1.252869725227356,-1.955201014468136,-7.610604763031006,1.84259479176711,5.453726291656494,-8.174323409497738,-24.024660110473633,7.540123863400648,0.1284498597719504,0.015590863898712181,6.687786916148575e-06,0.018635360295938812,0.28431108306692193,0.14534632023986988,0.003428543850177381,0.07083668101271846,1,0.4359111222836713,0.4145948262965138,0.39415188297541237,0.009798404580125857,0.045765817901234566,0.04382397561406893,0.04211877893518518,0.0007970540686685838,446.6351379996247,308.69335443917913,176.81561186565736,58.29058089321623,15.031683333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.293640339512821,0.0220055322902695,0.06584324815039969,902,0.5828152473308126,0.49948234293955407,0.4427164705080749,0.03189629385988069,0.028039109985017813,-0.07537270055849549,-0.10587709958335903,0.021609538026606045,4.557698726654053,-1.5170149871210257,-8.182875633239746,2.7313351505817507,1.252869725227356,-1.9608037686239308,-7.610604763031006,1.8404507450979382,5.453726291656494,-8.219006106158098,-24.024660110473633,7.55334671861381,0.1284498597719504,0.015596997800134111,6.687786916148575e-06,0.018631929596474174,0.28431108306692193,0.14491738964770748,0.003428543850177381,0.0711744525440514,1,0.4359111222836713,0.4146676793840905,0.39415188297541237,0.00983696156669945,0.045765817901234566,0.04381922341177983,0.04211877893518518,0.0007967926436650099,446.6351379996247,308.4850403478637,176.81561186565736,58.439928200396416,15.048366666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.2930873654743394,0.0220055322902695,0.06618466313327796,903,0.5828152473308126,0.49969073217742316,0.4427164705080749,0.03196518579546323,0.028039109985017813,-0.07529043011739761,-0.10587709958335903,0.021639254575131564,4.557698726654053,-1.5084436941643555,-8.182875633239746,2.728148678335386,1.252869725227356,-1.968409396299782,-7.610604763031006,1.8383330424795208,5.453726291656494,-8.270223518311978,-24.024660110473633,7.570694072318357,0.1284498597719504,0.015695745320227387,6.687786916148575e-06,0.01864537477370487,0.28431108306692193,0.1446096867663979,0.003428543850177381,0.07135033974764513,1,0.4359111222836713,0.4147576004493209,0.39415188297541237,0.00988182697248839,0.045765817901234566,0.04381197956854423,0.04211877893518518,0.0007957634532021039,446.6351379996247,308.1754745683238,176.81561186565736,58.4816541970692,15.06505,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
3,Sadness,0.37365888883056286,0.2926332336183207,0.0220055322902695,0.0663964919899389,904,0.5828152473308126,0.49993968012992224,0.4427164705080749,0.03200563016303789,0.028039109985017813,-0.07515208443745217,-0.10587709958335903,0.021663908280446214,4.557698726654053,-1.5032158208390076,-8.182875633239746,2.724715830502695,1.252869725227356,-1.9745047656586394,-7.610604763031006,1.8360674046821497,5.453726291656494,-8.316348799963793,-24.024660110473633,7.579022958538969,0.1284498597719504,0.01575893500074225,6.687786916148575e-06,0.01864653778291619,0.28431108306692193,0.14436517356560322,0.003428543850177381,0.0714338668146308,1,0.4359111222836713,0.41482970331470026,0.39415188297541237,0.00989910512159398,0.045765817901234566,0.04380821196630658,0.04211877893518518,0.0007927271751297725,446.6351379996247,307.8751049255163,176.81561186565736,58.600211055551014,15.081733333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2923074022084781,0.0220055322902695,0.06643351850780031,905,0.5828152473308126,0.5001661618211409,0.4427164705080749,0.03201064098162417,0.028039109985017813,-0.07504590481552803,-0.10587709958335903,0.021661616580682712,4.557698726654053,-1.4945444377760093,-8.182875633239746,2.7182591667000144,1.252869725227356,-1.9841113413264975,-7.610604763031006,1.83426177567141,5.453726291656494,-8.358120799958705,-24.024660110473633,7.593028071356144,0.1284498597719504,0.015682582953038766,6.687786916148575e-06,0.018605789700303268,0.28431108306692193,0.144044308317105,0.003428543850177381,0.07142687704800611,1,0.4359111222836713,0.4149119121492302,0.39415188297541237,0.009933166375863448,0.045765817901234566,0.04380096812307099,0.04211877893518518,0.0007887458981571783,446.6351379996247,307.6468854639985,176.81561186565736,58.66416982353203,15.098416666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2919817426689535,0.0220055322902695,0.06645151026871271,906,0.5828152473308126,0.5003566819872463,0.4427164705080749,0.031997888944954284,0.028039109985017813,-0.07495146472786574,-0.10587709958335903,0.02165668478925235,4.557698726654053,-1.4866267061730225,-8.182875633239746,2.7129527534419022,1.252869725227356,-1.992213365524076,-7.610604763031006,1.832403732603429,5.453726291656494,-8.408376836876075,-24.024660110473633,7.600628049729397,0.1284498597719504,0.01570525140546765,6.687786916148575e-06,0.018600668268269286,0.28431108306692193,0.14380004928098125,0.003428543850177381,0.0714089593706306,1,0.4359111222836713,0.41498709930477984,0.39415188297541237,0.009973808045628129,0.045765817901234566,0.043796215920781895,0.04211877893518518,0.0007883430395294501,446.6351379996247,307.41431843163133,176.81561186565736,58.67314517151978,15.1151,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2916905373077804,0.0220055322902695,0.06645875641645017,907,0.5828152473308126,0.5005473184490057,0.4427164705080749,0.0319602574433403,0.028039109985017813,-0.07486277531814724,-0.10587709958335903,0.02164182855805483,4.557698726654053,-1.4796991038819154,-8.182875633239746,2.708537004563997,1.252869725227356,-2.0032344170923655,-7.610604763031006,1.830075658165286,5.453726291656494,-8.451524547040462,-24.024660110473633,7.612714048188465,0.1284498597719504,0.01567007350143546,6.687786916148575e-06,0.01860406517120864,0.28431108306692193,0.14346318123104013,0.003428543850177381,0.07135796382072043,1,0.4359111222836713,0.41506190471595145,0.39415188297541237,0.009981820067606275,0.045765817901234566,0.04379036860210905,0.04211877893518518,0.0007834669178125264,446.6351379996247,307.1550587612002,176.81561186565736,58.71695789287028,15.131783333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.29142602313493854,0.0220055322902695,0.06645276335959172,908,0.5828152473308126,0.5007599292062236,0.4427164705080749,0.031928514881412594,0.028039109985017813,-0.07479478600793463,-0.10587709958335903,0.021612907466597928,4.557698726654053,-1.4732482203344504,-8.182875633239746,2.7036121763191345,1.252869725227356,-2.0155464332566284,-7.610604763031006,1.828199686480947,5.453726291656494,-8.495492935280005,-24.024660110473633,7.621904713415092,0.1284498597719504,0.01567456596852694,6.687786916148575e-06,0.018601220057877774,0.28431108306692193,0.14312182071400747,0.003428543850177381,0.07132325331511605,1,0.4359111222836713,0.41513799825885456,0.39415188297541237,0.009990425499049986,0.045765817901234566,0.04378452128343621,0.04211877893518518,0.000778516340462719,446.6351379996247,306.88990833577367,176.81561186565736,58.77993396564508,15.148466666666668,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2911591038324579,0.0220055322902695,0.06643654041996375,909,0.5828152473308126,0.5009645399674311,0.4427164705080749,0.0319041869095219,0.028039109985017813,-0.07472848038445763,-0.10587709958335903,0.02159141254043086,4.557698726654053,-1.471427338172992,-8.182875633239746,2.702444554811347,1.252869725227356,-2.0262004056340084,-7.610604763031006,1.8245953481532826,5.453726291656494,-8.538131093283495,-24.024660110473633,7.632259953847005,0.1284498597719504,0.01566348172111668,6.687786916148575e-06,0.018601369684255072,0.28431108306692193,0.14288324636205119,0.003428543850177381,0.07130357732424407,1,0.4359111222836713,0.4152179759236509,0.39415188297541237,0.010018510203406331,0.045765817901234566,0.04377874429333847,0.04211877893518518,0.0007767517856490455,446.6351379996247,306.59097310456224,176.81561186565736,58.76484428931918,15.16515,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2908802532242234,0.0220055322902695,0.06639329463978677,910,0.5828152473308126,0.5011524926692239,0.4427164705080749,0.03189412286341508,0.028039109985017813,-0.07463953291036446,-0.10587709958335903,0.021523990920963708,4.557698726654053,-1.4676104784508546,-8.182875633239746,2.6995772272839442,1.252869725227356,-2.0381243698469675,-7.610604763031006,1.823041939189717,5.453726291656494,-8.580978051920733,-24.024660110473633,7.642123690240177,0.1284498597719504,0.015597978209492809,6.687786916148575e-06,0.01861064665645088,0.28431108306692193,0.14255803438712406,0.003428543850177381,0.07123061559525327,1,0.4359111222836713,0.4152853126636905,0.39415188297541237,0.01002605925036888,0.045765817901234566,0.043774363827803496,0.04211877893518518,0.0007741980858606118,446.6351379996247,306.3139599584867,176.81561186565736,58.82100752961252,15.181833333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.29065621831142324,0.0220055322902695,0.06636872881156809,911,0.5828152473308126,0.5013294323191876,0.4427164705080749,0.031903193359501994,0.028039109985017813,-0.07459650852329142,-0.10587709958335903,0.021504474190561906,4.557698726654053,-1.4612847265104454,-8.182875633239746,2.6952261860918565,1.252869725227356,-2.0505623768440757,-7.610604763031006,1.8227764342989776,5.453726291656494,-8.628500278095403,-24.024660110473633,7.650191864646502,0.1284498597719504,0.01564200919864373,6.687786916148575e-06,0.018596715973369305,0.28431108306692193,0.1422768534013478,0.003428543850177381,0.07112780382967394,1,0.4359111222836713,0.41535233805206134,0.39415188297541237,0.01003621226541419,0.045765817901234566,0.04376998336226852,0.04211877893518518,0.0007716110670764666,446.6351379996247,306.0774272033385,176.81561186565736,58.886092282259604,15.198516666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2904194425110917,0.0220055322902695,0.0663330271338014,912,0.5828152473308126,0.5014996014452735,0.4427164705080749,0.03191441264014634,0.028039109985017813,-0.07453246990096506,-0.10587709958335903,0.02146711733816461,4.557698726654053,-1.4550331044693787,-8.182875633239746,2.69124674695765,1.252869725227356,-2.064631558624096,-7.610604763031006,1.8207664783983069,5.453726291656494,-8.677206832667192,-24.024660110473633,7.655616224809222,0.1284498597719504,0.015603155333106156,6.687786916148575e-06,0.018612237349035388,0.28431108306692193,0.14194106941619158,0.003428543850177381,0.07097580592087906,1,0.4359111222836713,0.41541704801927004,0.39415188297541237,0.010043560761547542,0.045765817901234566,0.043766627684542175,0.04211877893518518,0.0007702764785479981,446.6351379996247,305.7667581799177,176.81561186565736,58.89158963889189,15.2152,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2901591359352519,0.0220055322902695,0.06629048301195005,913,0.5828152473308126,0.5016169499043119,0.4427164705080749,0.03189499786785007,0.028039109985017813,-0.07445049374847898,-0.10587709958335903,0.0214472332525464,4.557698726654053,-1.453096566249927,-8.182875633239746,2.690069563876083,1.252869725227356,-2.0802861757747206,-7.610604763031006,1.8175471173706643,5.453726291656494,-8.726540645062924,-24.024660110473633,7.660502733454657,0.1284498597719504,0.015593173849380755,6.687786916148575e-06,0.018617763543353538,0.28431108306692193,0.14161526691476078,0.003428543850177381,0.07085083225364586,1,0.4359111222836713,0.41548034023168146,0.39415188297541237,0.01005041507804812,0.045765817901234566,0.043763272006815845,0.04211877893518518,0.0007689249292536427,446.6351379996247,305.5326131408681,176.81561186565736,58.95389033976185,15.231883333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.28992826378196035,0.0220055322902695,0.06625769989625845,914,0.5828152473308126,0.5018011951494169,0.4427164705080749,0.03182788851610485,0.028039109985017813,-0.07444607729714474,-0.10587709958335903,0.02144712522383922,4.557698726654053,-1.4573442829151948,-8.182875633239746,2.6916721375943538,1.252869725227356,-2.0938735275141274,-7.610604763031006,1.8144438673321015,5.453726291656494,-8.774441436231136,-24.024660110473633,7.6610911445153445,0.1284498597719504,0.015562847131514613,6.687786916148575e-06,0.018628886547987,0.28431108306692193,0.14125913769546383,0.003428543850177381,0.07066818695276911,1,0.4359111222836713,0.41555842230588674,0.39415188297541237,0.010058100048217635,0.045765817901234566,0.04375784665959362,0.04211877893518518,0.0007667250104729221,446.6351379996247,305.21563455239,176.81561186565736,59.01482311668198,15.248566666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.28969314772313937,0.0220055322902695,0.06620737827006218,915,0.5828152473308126,0.5019572839599855,0.4427164705080749,0.03179435996678663,0.028039109985017813,-0.07440293594629246,-0.10587709958335903,0.021425834626183107,4.557698726654053,-1.4609679806729157,-8.182875633239746,2.6937580493233035,1.252869725227356,-2.1083346544376886,-7.610604763031006,1.8109071048221579,5.453726291656494,-8.82990392015626,-24.024660110473633,7.657177054948672,0.1284498597719504,0.015561171442527968,6.687786916148575e-06,0.01862998706738082,0.28431108306692193,0.14088082842122063,0.003428543850177381,0.07047032720320275,1,0.4359111222836713,0.41563182268091536,0.39415188297541237,0.01005928157127564,0.045765817901234566,0.04375449098186728,0.04211877893518518,0.0007653286892103607,446.6351379996247,304.86761600460324,176.81561186565736,59.00362046010708,15.26525,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.2894906199740279,0.0220055322902695,0.06616385395311578,916,0.5828152473308126,0.5021369974192538,0.4427164705080749,0.03174870431562551,0.028039109985017813,-0.07436426669107474,-0.10587709958335903,0.021408251327239797,4.557698726654053,-1.462393173823754,-8.182875633239746,2.694555389078925,1.252869725227356,-2.122321001854725,-7.610604763031006,1.8072083330608626,5.453726291656494,-8.884647869033119,-24.024660110473633,7.650725064463625,0.1284498597719504,0.015549569180846242,6.687786916148575e-06,0.01863325766968189,0.28431108306692193,0.14051412140865915,0.003428543850177381,0.07032980281614738,1,0.4359111222836713,0.41570610085556586,0.39415188297541237,0.0100603617876538,0.045765817901234566,0.043751135304140945,0.04211877893518518,0.0007639150752709289,446.6351379996247,304.569532403476,176.81561186565736,59.0955275712718,15.281933333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.28933194787475347,0.0220055322902695,0.0661156078263758,917,0.5828152473308126,0.5022824913293198,0.4427164705080749,0.03174478150329325,0.028039109985017813,-0.0743430682697087,-0.10587709958335903,0.021400823790664835,4.557698726654053,-1.4654417972266673,-8.182875633239746,2.6963682505978706,1.252869725227356,-2.1329289285760993,-7.610604763031006,1.8033811500397965,5.453726291656494,-8.9404449085022,-24.024660110473633,7.640759106245726,0.1284498597719504,0.015508922614178827,6.687786916148575e-06,0.01865293012534039,0.28431108306692193,0.14019078912813768,0.003428543850177381,0.07023215224325244,1,0.4359111222836713,0.4157879867200006,0.39415188297541237,0.010066472057102363,0.045765817901234566,0.043746734744727366,0.04211877893518518,0.0007629394775188024,446.6351379996247,304.2620419258196,176.81561186565736,59.15800203865755,15.298616666666668,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Sadness,0.37365888883056286,0.289103246493261,0.0220055322902695,0.06604136212190051,918,0.5828152473308126,0.5024429148972751,0.4427164705080749,0.0316976214508103,0.028039109985017813,-0.0742590536918846,-0.10587709958335903,0.021355612946773544,4.557698726654053,-1.4725751162072023,-8.182875633239746,2.6999363593346852,1.252869725227356,-2.1429710367756587,-7.610604763031006,1.7998864277880262,5.453726291656494,-8.998143730523685,-24.024660110473633,7.629232082973419,0.1284498597719504,0.015496717587568813,6.687786916148575e-06,0.0186612875742828,0.28431108306692193,0.1398552518210062,0.003428543850177381,0.07011604558762674,1,0.4359111222836713,0.4158605201592724,0.39415188297541237,0.010072343308450872,0.045765817901234566,0.043744835873199585,0.04211877893518518,0.0007626641274139197,446.6351379996247,303.9184875813642,176.81561186565736,59.165020770332966,15.3153,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
