split,image,image_width,image_height,face_index,status,failure_reason,box_x1,box_y1,box_x2,box_y2,detector_confidence,quality_available,quality_confidence,brightness,sharpness,face_area_ratio,expected_brightness,expected_sharpness,expected_face_area_ratio,brightness_absolute_error,sharpness_absolute_error,face_area_ratio_absolute_error,confidence_absolute_error
Outdoor,outdoor_193.png,3421,2340,48,QUALITY_AVAILABLE,,3012.5078125,1725.585693359375,3135.425048828125,1901.716796875,0.7830349206924438,True,0.7830349206924438,0.34708853238265003,33.60309396823339,0.0027042625113364665,0.34708853238265003,33.60309396823339,0.0027042625113364665,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,49,QUALITY_AVAILABLE,,2122.859619140625,860.8641357421875,2204.2001953125,948.6651000976562,0.782538115978241,True,0.782538115978241,0.49504260684318074,225.1989825517082,0.0009014208371121554,0.49504260684318074,225.1989825517082,0.0009014208371121554,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,50,QUALITY_AVAILABLE,,2620.853271484375,1742.7392578125,2748.8994140625,1900.8944091796875,0.7799665927886963,True,0.7799665927886963,0.2297830959915612,28.883452462072725,0.002526376802904134,0.2297830959915612,28.883452462072725,0.002526376802904134,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,51,QUALITY_AVAILABLE,,1078.1463623046875,1068.390625,1162.642333984375,1176.2703857421875,0.7769290208816528,True,0.7769290208816528,0.3818951654735968,103.10387786158702,0.001133271872821712,0.3818951654735968,103.10387786158702,0.001133271872821712,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,52,QUALITY_AVAILABLE,,2693.84423828125,925.1480102539062,2762.6962890625,1015.7257080078125,0.7731344103813171,True,0.7731344103813171,0.3431454643048846,226.93316646829564,0.0007757515796101006,0.3431454643048846,226.93316646829564,0.0007757515796101006,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,53,QUALITY_AVAILABLE,,1699.7310791015625,952.6607055664062,1776.838134765625,1038.8414306640625,0.7715340852737427,True,0.7715340852737427,0.5437661745459283,194.90154399167872,0.0008272185121059719,0.5437661745459283,194.90154399167872,0.0008272185121059719,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,54,QUALITY_AVAILABLE,,1617.7196044921875,1007.8592529296875,1690.5714111328125,1099.8779296875,0.7698947191238403,True,0.7698947191238403,0.49503147298228406,227.28526624834475,0.000838960967578331,0.49503147298228406,227.28526624834475,0.000838960967578331,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,55,QUALITY_AVAILABLE,,2532.653076171875,890.8414916992188,2605.297607421875,968.4646606445312,0.7667092680931091,True,0.7667092680931091,0.3608717810974056,442.44901216582656,0.0007112929942511936,0.3608717810974056,442.44901216582656,0.0007112929942511936,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,56,QUALITY_AVAILABLE,,1400.07177734375,1413.5635986328125,1509.06396484375,1558.105224609375,0.7664593458175659,True,0.7664593458175659,0.3323219879536756,161.6548665026475,0.001974356475964193,0.3323219879536756,161.6548665026475,0.001974356475964193,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,57,QUALITY_AVAILABLE,,2477.81103515625,838.1832885742188,2532.896728515625,907.9727783203125,0.7663258910179138,True,0.7663258910179138,0.46913534320183936,249.67599445216905,0.00047407040976172807,0.46913534320183936,249.67599445216905,0.00047407040976172807,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,58,QUALITY_AVAILABLE,,2826.80126953125,537.808837890625,2865.0966796875,586.3479614257812,0.7639956474304199,True,0.7639956474304199,0.4952935020161911,200.7968036548436,0.0002387216213582773,0.4952935020161911,200.7968036548436,0.0002387216213582773,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,59,QUALITY_AVAILABLE,,3224.259033203125,904.5525512695312,3292.812255859375,997.8952026367188,0.7593560218811035,True,0.7593560218811035,0.36964008879959326,55.117223584461435,0.0007899924298638125,0.36964008879959326,55.117223584461435,0.0007899924298638125,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,60,QUALITY_AVAILABLE,,2801.606689453125,1983.19384765625,2968.28369140625,2160.215087890625,0.7593091726303101,True,0.7593091726303101,0.25778220892876924,11.560512695389434,0.003692502567100638,0.25778220892876924,11.560512695389434,0.003692502567100638,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,61,QUALITY_AVAILABLE,,1020.7052612304688,827.1878662109375,1085.292724609375,904.3612670898438,0.756520688533783,True,0.756520688533783,0.32108440579028813,205.59726802667862,0.0006252232940335835,0.32108440579028813,205.59726802667862,0.0006252232940335835,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,62,QUALITY_AVAILABLE,,2535.4365234375,534.5523681640625,2575.7314453125,580.9786987304688,0.7564095258712769,True,0.7564095258712769,0.34652600170502984,331.9982133152174,0.00022985231988447422,0.34652600170502984,331.9982133152174,0.00022985231988447422,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,63,QUALITY_AVAILABLE,,592.9033203125,727.9871826171875,655.5204467773438,794.0703125,0.7545870542526245,True,0.7545870542526245,0.6189417060356481,82.5532934822733,0.0005272862186045465,0.6189417060356481,82.5532934822733,0.0005272862186045465,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,64,QUALITY_AVAILABLE,,2926.91162109375,972.622802734375,2995.91259765625,1060.09375,0.7541730999946594,True,0.7541730999946594,0.313731302797799,57.33582777421925,0.0007585126556187649,0.313731302797799,57.33582777421925,0.0007585126556187649,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,65,QUALITY_AVAILABLE,,2237.105224609375,2107.120361328125,2384.771484375,2320.67041015625,0.7537866234779358,True,0.7537866234779358,0.25995061561400773,15.809292833478379,0.003911361949947159,0.25995061561400773,15.809292833478379,0.003911361949947159,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,66,QUALITY_AVAILABLE,,808.7352905273438,848.9351196289062,867.137939453125,916.8802490234375,0.7533453702926636,True,0.7533453702926636,0.3545911285750591,134.4826877791352,0.000501177993139408,0.3545911285750591,134.4826877791352,0.000501177993139408,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,67,QUALITY_AVAILABLE,,2813.916259765625,808.8638916015625,2869.78955078125,882.2830200195312,0.7509971261024475,True,0.7509971261024475,0.46851956999015826,222.82939818093053,0.0005176673986963376,0.46851956999015826,222.82939818093053,0.0005176673986963376,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,68,QUALITY_AVAILABLE,,2430.6611328125,581.9676513671875,2472.74462890625,631.2041015625,0.7466317415237427,True,0.7466317415237427,0.4732082166199813,552.7311317460317,0.000262331452042063,0.4732082166199813,552.7311317460317,0.000262331452042063,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,69,QUALITY_AVAILABLE,,428.783935546875,739.2608642578125,480.2333068847656,803.91455078125,0.7451345324516296,True,0.7451345324516296,0.4523036858974359,346.6018629807692,0.000415732891617136,0.4523036858974359,346.6018629807692,0.000415732891617136,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,70,QUALITY_AVAILABLE,,1854.185546875,907.0227661132812,1915.574462890625,993.1748046875,0.7436889410018921,True,0.7436889410018921,0.319564486107062,237.6618304685857,0.0006553289511488868,0.319564486107062,237.6618304685857,0.0006553289511488868,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,71,QUALITY_AVAILABLE,,2407.067138671875,654.8956298828125,2457.232421875,725.00537109375,0.7408543825149536,True,0.7408543825149536,0.42705109085887877,504.49654981154526,0.00044346507369015406,0.42705109085887877,504.49654981154526,0.00044346507369015406,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,72,QUALITY_AVAILABLE,,1714.8895263671875,581.5382080078125,1754.5435791015625,628.719482421875,0.7389752864837646,True,0.7389752864837646,0.4046328744263663,672.9566998641919,0.0002348491094471802,0.4046328744263663,672.9566998641919,0.0002348491094471802,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,73,QUALITY_AVAILABLE,,2652.679931640625,1327.5980224609375,2734.3310546875,1439.66357421875,0.7364077568054199,True,0.7364077568054199,0.3181120618979299,208.3250841867086,0.0011472628835972887,0.3181120618979299,208.3250841867086,0.0011472628835972887,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,74,QUALITY_AVAILABLE,,903.1229858398438,557.2490844726562,949.7727661132812,612.5109252929688,0.7345148324966431,True,0.7345148324966431,0.5006541114469504,303.87227796091173,0.00031604693984115206,0.5006541114469504,303.87227796091173,0.00031604693984115206,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,75,QUALITY_AVAILABLE,,824.3973999023438,665.625,883.6863403320312,729.132568359375,0.7326086163520813,True,0.7326086163520813,0.3736550764373546,64.11311853634012,0.00047169693471944276,0.3736550764373546,64.11311853634012,0.00047169693471944276,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,76,QUALITY_AVAILABLE,,964.234619140625,636.6087646484375,1015.5191650390625,693.00732421875,0.7321321368217468,True,0.7321321368217468,0.4674963070883668,311.8261887341434,0.00036314168146965576,0.4674963070883668,311.8261887341434,0.00036314168146965576,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,77,QUALITY_AVAILABLE,,944.3546142578125,488.7161560058594,981.56103515625,530.9414672851562,0.7310461401939392,True,0.7310461401939392,0.46644711938829586,158.93100588177808,0.0001941252745111266,0.46644711938829586,158.93100588177808,0.0001941252745111266,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,78,QUALITY_AVAILABLE,,2479.171875,530.55029296875,2516.792724609375,574.706298828125,0.7286778092384338,True,0.7286778092384338,0.523864238570121,403.6170105916728,0.00020336933520213264,0.523864238570121,403.6170105916728,0.00020336933520213264,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,79,QUALITY_AVAILABLE,,350.68890380859375,626.8681640625,395.4692687988281,687.2879638671875,0.728161096572876,True,0.728161096572876,0.5674788385299475,210.44961416849978,0.0003429046837406966,0.5674788385299475,210.44961416849978,0.0003429046837406966,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,80,QUALITY_AVAILABLE,,663.7481689453125,2194.27880859375,845.2833862304688,2339.04833984375,0.7256320118904114,True,0.7256320118904114,0.4064679877255942,16.821590222506977,0.003296631913995258,0.4064679877255942,16.821590222506977,0.003296631913995258,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,81,QUALITY_AVAILABLE,,2597.2607421875,2042.0294189453125,2753.89404296875,2276.45458984375,0.7224978804588318,True,0.7224978804588318,0.234977633393923,12.481827333990795,0.004560070154925461,0.234977633393923,12.481827333990795,0.004560070154925461,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,82,QUALITY_AVAILABLE,,752.0936279296875,2046.608642578125,917.2588500976562,2227.29296875,0.7198405265808105,True,0.7198405265808105,0.2626371613436937,11.254676844393442,0.0037307280072553383,0.2626371613436937,11.254676844393442,0.0037307280072553383,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,83,QUALITY_AVAILABLE,,1656.4119873046875,556.3499145507812,1696.8470458984375,605.7296142578125,0.7197698354721069,True,0.7197698354721069,0.47523809523809524,465.6684545501874,0.0002448426885725921,0.47523809523809524,465.6684545501874,0.0002448426885725921,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,84,QUALITY_AVAILABLE,,992.2576293945312,549.9069213867188,1034.6171875,601.907958984375,0.7180498242378235,True,0.7180498242378235,0.4473658694246929,110.19648056461243,0.00027282471012374547,0.4473658694246929,110.19648056461243,0.00027282471012374547,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,85,QUALITY_AVAILABLE,,920.9049682617188,770.9876708984375,974.0302124023438,834.343017578125,0.7148527503013611,True,0.7148527503013611,0.3827705156136529,222.02560353638867,0.00043172261821779504,0.3827705156136529,222.02560353638867,0.00043172261821779504,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,86,QUALITY_AVAILABLE,,889.3312377929688,934.04931640625,966.4373168945312,1031.67626953125,0.7141408324241638,True,0.7141408324241638,0.2888409346869019,104.18132146186385,0.0009330255310962707,0.2888409346869019,104.18132146186385,0.0009330255310962707,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,87,QUALITY_AVAILABLE,,602.6752319335938,482.3763732910156,633.1261596679688,516.5299072265625,0.7134230732917786,True,0.7134230732917786,0.39874986047549954,185.28536541016604,0.0001316654049773021,0.39874986047549954,185.28536541016604,0.0001316654049773021,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,88,QUALITY_AVAILABLE,,2362.39892578125,783.3572998046875,2422.9033203125,853.1889038085938,0.712916910648346,True,0.712916910648346,0.46917366946778716,382.7678366780045,0.000524662904084126,0.46917366946778716,382.7678366780045,0.000524662904084126,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,89,QUALITY_AVAILABLE,,2396.954345703125,564.53466796875,2431.789306640625,605.49951171875,0.7109455466270447,True,0.7109455466270447,0.4979872924779668,619.0456895191152,0.00017925982556207636,0.4979872924779668,619.0456895191152,0.00017925982556207636,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,90,QUALITY_AVAILABLE,,1169.2637939453125,802.647216796875,1224.7021484375,869.4143676757812,0.7108318209648132,True,0.7108318209648132,0.44272966717216056,204.1984381288328,0.0004603292384642867,0.44272966717216056,204.1984381288328,0.0004603292384642867,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,91,QUALITY_AVAILABLE,,1577.5892333984375,525.2005004882812,1614.0191650390625,567.1445922851562,0.7076888084411621,True,0.7076888084411621,0.6393115804880511,926.4441993013423,0.0001941252745111266,0.6393115804880511,926.4441993013423,0.0001941252745111266,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,92,QUALITY_AVAILABLE,,1922.3118896484375,857.834716796875,1983.3641357421875,929.209228515625,0.7008208632469177,True,0.7008208632469177,0.43073234758384227,548.518802141914,0.0005486474939851145,0.43073234758384227,548.518802141914,0.0005486474939851145,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,93,QUALITY_AVAILABLE,,2348.816162109375,1206.116455078125,2438.4697265625,1299.228515625,0.6997587084770203,True,0.6997587084770203,0.35940871928221707,85.14121065876452,0.0010455782159962223,0.35940871928221707,85.14121065876452,0.0010455782159962223,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,94,QUALITY_AVAILABLE,,2922.69580078125,2156.5361328125,3061.131103515625,2331.348388671875,0.699572741985321,True,0.699572741985321,0.17732761018076296,9.788810549164545,0.003038672652820563,0.17732761018076296,9.788810549164545,0.003038672652820563,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,95,QUALITY_AVAILABLE,,2362.32177734375,511.5375671386719,2400.42529296875,559.2871704101562,0.6942660212516785,True,0.6942660212516785,0.35443326453388374,589.3282115650969,0.00022785360405939184,0.35443326453388374,589.3282115650969,0.00022785360405939184,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,96,QUALITY_AVAILABLE,,341.365966796875,460.6190185546875,375.72369384765625,502.02252197265625,0.692764401435852,True,0.692764401435852,0.3959575987257648,87.84615414793369,0.0001783853873886028,0.3959575987257648,87.84615414793369,0.0001783853873886028,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,97,QUALITY_AVAILABLE,,3256.92236328125,876.0620727539062,3328.572509765625,959.4051513671875,0.6917691230773926,True,0.6917691230773926,0.36972924377247557,66.17097708101483,0.0007465203606682706,0.36972924377247557,66.17097708101483,0.0007465203606682706,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,98,QUALITY_AVAILABLE,,2577.08447265625,449.3211975097656,2610.583740234375,488.14617919921875,0.6915491223335266,True,0.6915491223335266,0.391605344546521,358.4184260874237,0.0001607717041800643,0.391605344546521,358.4184260874237,0.0001607717041800643,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,99,QUALITY_AVAILABLE,,2609.71826171875,574.8773803710938,2647.894775390625,623.3966064453125,0.6905980706214905,True,0.6905980706214905,0.49529496008929885,337.64987695570056,0.0002326005541439625,0.49529496008929885,337.64987695570056,0.0002326005541439625,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,100,QUALITY_AVAILABLE,,1868.0604248046875,656.4905395507812,1911.994873046875,705.0499267578125,0.6864631175994873,True,0.6864631175994873,0.3712424504685595,1064.8345206803817,0.0002632058902155365,0.3712424504685595,1064.8345206803817,0.0002632058902155365,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,101,QUALITY_AVAILABLE,,115.44697570800781,418.55126953125,145.63668823242188,454.7735595703125,0.6816701889038086,True,0.6816701889038086,0.33528322440087144,94.39991426611797,0.00013491331819306097,0.33528322440087144,94.39991426611797,0.00013491331819306097,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,102,QUALITY_AVAILABLE,,1978.69677734375,539.227294921875,2015.7557373046875,582.1046752929688,0.6793047189712524,True,0.6793047189712524,0.43726845860908786,782.2455713134971,0.00019874730485662962,0.43726845860908786,782.2455713134971,0.00019874730485662962,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,103,QUALITY_AVAILABLE,,1211.42578125,595.3892211914062,1250.573486328125,647.1356811523438,0.6789061427116394,True,0.6789061427116394,0.525625555942298,233.86526109807858,0.00025333723082919226,0.525625555942298,233.86526109807858,0.00025333723082919226,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,104,QUALITY_AVAILABLE,,1125.4866943359375,648.919189453125,1172.5601806640625,702.663818359375,0.6774992942810059,True,0.6774992942810059,0.4282946275436889,243.68537380748788,0.00031704629775369326,0.4282946275436889,243.68537380748788,0.00031704629775369326,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,105,QUALITY_AVAILABLE,,1412.5455322265625,457.79949951171875,1445.1478271484375,496.83221435546875,0.6768699884414673,True,0.6768699884414673,0.5045233633468927,409.8630063711649,0.0001607717041800643,0.5045233633468927,409.8630063711649,0.0001607717041800643,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,106,QUALITY_AVAILABLE,,1933.3287353515625,517.4784545898438,1971.17724609375,562.1832885742188,0.6754394173622131,True,0.6754394173622131,0.5115743607384474,470.09995554187606,0.00021361275380567986,0.5115743607384474,470.09995554187606,0.00021361275380567986,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,107,QUALITY_AVAILABLE,,1886.611083984375,544.2056884765625,1928.9759521484375,593.5589599609375,0.6729231476783752,True,0.6729231476783752,0.4050477333790659,674.1392730353283,0.00025708482300122173,0.4050477333790659,674.1392730353283,0.00025708482300122173,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,108,QUALITY_AVAILABLE,,1813.548095703125,603.4016723632812,1862.0726318359375,664.9174194335938,0.6694715619087219,True,0.6694715619087219,0.41871568299450923,333.5833071882505,0.000373385100073203,0.41871568299450923,333.5833071882505,0.000373385100073203,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,109,QUALITY_AVAILABLE,,727.2398681640625,517.2225952148438,769.4635620117188,562.3328247070312,0.6672412753105164,True,0.6672412753105164,0.4293785662413113,189.3544570420761,0.00023609830683785668,0.4293785662413113,189.3544570420761,0.00023609830683785668,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,110,QUALITY_AVAILABLE,,647.6644287109375,460.3321533203125,678.049560546875,493.46551513671875,0.6666262149810791,True,0.6666262149810791,0.3884039637360321,169.7682969129379,0.00012779289306620497,0.3884039637360321,169.7682969129379,0.00012779289306620497,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,111,QUALITY_AVAILABLE,,1183.6522216796875,706.5158081054688,1236.6751708984375,773.7667846679688,0.6645280718803406,True,0.6645280718803406,0.3794943153268066,241.85259882529192,0.00044358999342922174,0.3794943153268066,241.85259882529192,0.00044358999342922174,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,112,QUALITY_AVAILABLE,,1453.4306640625,576.7994995117188,1492.52685546875,627.9102172851562,0.664413332939148,True,0.664413332939148,0.4659963130551366,560.6087346671146,0.0002484653610055539,0.4659963130551366,560.6087346671146,0.0002484653610055539,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,113,QUALITY_AVAILABLE,,1463.8681640625,540.2355346679688,1498.13671875,583.6675415039062,0.659028172492981,True,0.659028172492981,0.4964757996221745,531.921946115385,0.0001880042072968118,0.4964757996221745,531.921946115385,0.0001880042072968118,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,114,QUALITY_AVAILABLE,,2891.653564453125,1153.5218505859375,2975.750244140625,1252.11083984375,0.6581780314445496,True,0.6581780314445496,0.26426166426166425,97.65741984308603,0.0010388325500865693,0.26426166426166425,97.65741984308603,0.0010388325500865693,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,115,QUALITY_AVAILABLE,,1496.1591796875,461.6415100097656,1531.790771484375,503.6878662109375,0.6493457555770874,True,0.6493457555770874,0.4210830999066293,277.55311212920543,0.00018363201642944407,0.4210830999066293,277.55311212920543,0.00018363201642944407,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,116,QUALITY_AVAILABLE,,990.994140625,780.2791137695312,1062.5206298828125,849.9668579101562,0.6475900411605835,True,0.6475900411605835,0.3849231157841559,203.53864049562938,0.0006206012636880804,0.3849231157841559,203.53864049562938,0.0006206012636880804,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,117,QUALITY_AVAILABLE,,1784.5950927734375,569.1520385742188,1824.583740234375,614.923095703125,0.6453314423561096,True,0.6453314423561096,0.3778300653594771,432.83725802469144,0.00022485553032176826,0.3778300653594771,432.83725802469144,0.00022485553032176826,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,118,QUALITY_AVAILABLE,,1720.6629638671875,803.226318359375,1785.6617431640625,876.3224487304688,0.6439943909645081,True,0.6439943909645081,0.44806132358106576,200.7678870443182,0.0005927441618759947,0.44806132358106576,200.7678870443182,0.0005927441618759947,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,119,QUALITY_AVAILABLE,,1325.5198974609375,977.4083862304688,1398.5872802734375,1077.454833984375,0.6402972340583801,True,0.6402972340583801,0.32509051839914044,116.78939108650779,0.0009119140951938379,0.32509051839914044,116.78939108650779,0.0009119140951938379,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,120,QUALITY_AVAILABLE,,2960.021484375,1178.31884765625,3053.796875,1273.6229248046875,0.6367903351783752,True,0.6367903351783752,0.23036275064638195,111.60318543222616,0.0011036658946626792,0.23036275064638195,111.60318543222616,0.0011036658946626792,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,121,QUALITY_AVAILABLE,,0.0,794.32958984375,26.667734146118164,867.744140625,0.6365588307380676,True,0.6365588307380676,0.45117667720407445,46.73465941077125,0.00023709766475039787,0.45117667720407445,46.73465941077125,0.00023709766475039787,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,122,QUALITY_AVAILABLE,,2277.396484375,597.4204711914062,2312.810302734375,645.3565063476562,0.6303913593292236,True,0.6303913593292236,0.5113818860877685,181.98469919217683,0.0002098651616336504,0.5113818860877685,181.98469919217683,0.0002098651616336504,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,123,QUALITY_AVAILABLE,,1942.48681640625,798.6265869140625,2002.3896484375,861.9207763671875,0.6294113397598267,True,0.6294113397598267,0.4303382093578172,354.0335575711767,0.00047219661367571336,0.4303382093578172,354.0335575711767,0.00047219661367571336,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,124,QUALITY_AVAILABLE,,1035.8155517578125,563.36474609375,1071.7720947265625,604.8078002929688,0.6290224194526672,True,0.6290224194526672,0.4848265051277964,671.5137644957073,0.00018438153486384997,0.4848265051277964,671.5137644957073,0.00018438153486384997,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,125,QUALITY_AVAILABLE,,1407.688232421875,559.37060546875,1444.5513916015625,604.0692749023438,0.6286267638206482,True,0.6286267638206482,0.5434187128304776,799.6685853420989,0.00020799136554763565,0.5434187128304776,799.6685853420989,0.00020799136554763565,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,126,QUALITY_AVAILABLE,,2570.356689453125,675.1654052734375,2611.649169921875,730.1981201171875,0.6256977915763855,True,0.6256977915763855,0.39138646145819744,323.54018043175796,0.0002816940115975486,0.39138646145819744,323.54018043175796,0.0002816940115975486,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,127,QUALITY_AVAILABLE,,0.05853164568543434,916.405029296875,47.958492279052734,1009.9920654296875,0.6254149079322815,True,0.6254149079322815,0.5028256646973591,72.6421741097302,0.000546024179464694,0.5028256646973591,72.6421741097302,0.000546024179464694,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,128,QUALITY_AVAILABLE,,1083.56982421875,568.47509765625,1127.0235595703125,616.9732666015625,0.6199184060096741,True,0.6199184060096741,0.5500612745098039,222.349043524736,0.0002638304889108748,0.5500612745098039,222.349043524736,0.0002638304889108748,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,129,QUALITY_AVAILABLE,,772.46240234375,524.635498046875,803.357177734375,562.850341796875,0.6165411472320557,True,0.6165411472320557,0.5211491727421019,269.28193522444593,0.00014715545262169056,0.5211491727421019,269.28193522444593,0.00014715545262169056,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,130,QUALITY_AVAILABLE,,291.05694580078125,528.0386962890625,329.994384765625,572.8510131835938,0.6142822504043579,True,0.6142822504043579,0.5156299840510367,240.74835991334905,0.0002088658037211092,0.5156299840510367,240.74835991334905,0.0002088658037211092,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,131,QUALITY_AVAILABLE,,486.381103515625,406.86383056640625,515.2000732421875,440.829345703125,0.6086022853851318,True,0.6086022853851318,0.37728990176192184,80.49473665804014,0.00012317086272070195,0.37728990176192184,80.49473665804014,0.00012317086272070195,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,132,QUALITY_AVAILABLE,,1460.3663330078125,481.8064880371094,1493.0081787109375,517.6328735351562,0.6017259359359741,True,0.6017259359359741,0.4961444510464118,370.75120452561526,0.00014840465001236705,0.4961444510464118,370.75120452561526,0.00014840465001236705,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,133,QUALITY_AVAILABLE,,3392.84765625,327.0129699707031,3417.349853515625,354.05853271484375,0.59813392162323,True,0.59813392162323,0.4056238198983297,498.16999506172846,8.43208238706631e-05,0.4056238198983297,498.16999506172846,8.43208238706631e-05,0.0,0.0,0.0,0.0
Outdoor,outdoor_193.png,3421,2340,134,QUALITY_AVAILABLE,,415.0715026855469,1687.943603515625,524.1011962890625,1864.2559814453125,0.5844520926475525,True,0.5844520926475525,0.20173668596656513,34.363536029482404,0.0024100765258321527,0.20173668596656513,34.363536029482404,0.0024100765258321527,0.0,0.0,0.0,0.0
